X,Y,True Label,Noisy Label,Predicted Label
57,-41,-1,-1,-1
91,-72,-1,-1,-1
93,40,1,-1,1
27,-61,-1,1,-1
100,95,1,1,1
7,-19,1,1,1
57,-64,-1,-1,-1
2,-71,-1,-1,-1
68,-61,-1,1,-1
5,-87,-1,1,-1
49,-30,-1,-1,-1
47,-64,-1,-1,-1
30,56,1,1,1
87,-79,-1,-1,-1
69,-51,-1,1,-1
-7,-79,-1,-1,-1
40,-22,-1,1,-1
-2,-66,-1,1,-1
51,-83,-1,1,-1
18,-17,1,1,1
-19,64,1,-1,1
-78,-100,1,1,1
54,-100,-1,1,-1
97,59,1,1,1
53,-8,-1,1,-1
68,5,-1,-1,-1
26,-87,-1,1,-1
40,-80,-1,1,-1
77,71,1,1,1
72,-84,-1,1,-1
-75,-58,1,1,1
24,-34,1,1,-1
30,-52,-1,-1,-1
-32,-100,-1,-1,-1
70,91,1,-1,1
16,-89,-1,-1,-1
90,-97,-1,-1,-1
11,-68,-1,-1,-1
-6,81,1,1,1
54,74,1,1,1
95,-31,-1,1,-1
-80,-55,1,-1,1
51,72,1,-1,1
91,-70,-1,1,-1
54,-52,-1,1,-1
94,32,-1,-1,1
-66,57,1,1,1
-33,42,1,-1,1
-28,73,1,-1,1
23,-4,1,-1,1
-84,-52,1,1,1
-100,-53,1,1,1
12,-85,-1,-1,-1
-90,-7,1,-1,1
25,91,1,-1,1
-57,-45,1,1,1
5,-52,1,-1,-1
60,16,1,-1,-1
51,-66,-1,-1,-1
3,62,1,1,1
27,-85,-1,-1,-1
59,60,1,1,1
30,96,1,-1,1
28,-85,-1,-1,-1
40,82,1,1,1
25,-80,-1,1,-1
45,-86,-1,1,-1
-8,-22,1,1,1
80,89,1,-1,1
56,-86,-1,-1,-1
-79,-88,1,1,1
-27,63,1,1,1
32,94,1,1,1
-52,-30,1,1,1
58,-87,-1,1,-1
18,-62,-1,1,-1
88,-36,-1,1,-1
-86,5,1,1,1
-45,71,1,-1,1
26,56,1,1,1
-74,98,1,1,1
-42,-90,1,1,1
-60,35,1,-1,1
26,-45,-1,-1,-1
-16,25,1,1,1
62,-37,-1,-1,-1
-2,100,1,-1,1
-6,20,1,1,1
1,2,1,-1,1
17,34,1,-1,1
-68,-33,1,1,1
14,-56,-1,1,-1
17,-51,-1,1,-1
-6,-81,-1,-1,-1
-47,-16,1,-1,1
82,100,1,-1,1
87,-7,-1,-1,-1
59,-65,-1,1,-1
7,-39,1,-1,-1
60,29,1,1,1
-47,35,1,1,1
1,82,1,1,1
-5,-82,-1,1,-1
-23,-49,1,-1,1
-10,-31,1,-1,1
3,-76,-1,1,-1
-34,77,1,1,1
92,-87,-1,-1,-1
100,60,1,-1,1
55,-94,-1,-1,-1
91,-25,-1,1,-1
45,-81,-1,-1,-1
-50,-93,1,-1,1
-67,-63,1,1,1
49,-74,-1,-1,-1
-77,59,1,1,1
85,64,1,-1,1
37,-91,-1,-1,-1
26,-43,-1,-1,-1
58,-80,-1,-1,-1
12,-80,-1,1,-1
96,31,-1,-1,1
86,-25,-1,-1,-1
84,-37,-1,-1,-1
-94,-84,1,1,1
-96,56,1,-1,1
-18,19,1,1,1
-78,99,1,1,1
8,1,1,-1,1
51,-88,-1,1,-1
92,14,-1,1,-1
100,-60,-1,-1,-1
8,2,1,-1,1
1,-75,-1,1,-1
-14,60,1,1,1
-46,-100,1,-1,1
72,-29,-1,-1,-1
74,14,-1,-1,-1
83,-39,-1,1,-1
-10,-89,-1,-1,-1
58,-89,-1,1,-1
39,-89,-1,1,-1
-59,-74,1,-1,1
-24,-97,-1,-1,-1
-55,15,1,-1,1
86,-31,-1,-1,-1
76,44,1,-1,1
-44,-19,1,1,1
-52,-70,1,1,1
28,-59,-1,1,-1
25,50,1,-1,1
-45,37,1,1,1
-56,-85,1,-1,1
-3,-78,-1,-1,-1
69,-63,-1,-1,-1
-94,-99,1,-1,1
-85,-51,1,1,1
-75,38,1,1,1
79,-70,-1,-1,-1
41,79,1,-1,1
87,74,1,-1,1
11,-64,-1,-1,-1
-49,74,1,1,1
18,99,1,-1,1
17,-74,-1,1,-1
-13,25,1,1,1
93,-58,-1,-1,-1
-12,-92,-1,-1,-1
78,-95,-1,1,-1
6,91,1,-1,1
97,-96,-1,-1,-1
-87,-92,1,1,1
28,-39,-1,-1,-1
72,20,1,1,-1
-35,87,1,1,1
-30,-62,1,-1,1
50,-97,-1,-1,-1
-53,39,1,-1,1
31,-53,-1,-1,-1
-12,-57,1,-1,-1
-78,-81,1,-1,1
81,21,-1,-1,-1
56,-29,-1,1,-1
81,-70,-1,-1,-1
10,-21,1,-1,1
36,-18,1,-1,-1
100,20,-1,1,-1
71,-30,-1,-1,-1
28,-61,-1,-1,-1
-8,-68,-1,1,-1
47,-89,-1,1,-1
-34,61,1,-1,1
87,-56,-1,1,-1
10,81,1,-1,1
-89,-98,1,1,1
-65,99,1,-1,1
25,-27,1,-1,-1
-90,-99,1,1,1
-95,-73,1,-1,1
41,-92,-1,-1,-1
-20,-32,1,-1,1
-48,-82,1,1,1
-31,-89,1,-1,-1
-66,66,1,-1,1
95,-12,-1,-1,-1
-88,50,1,1,1
95,-97,-1,1,-1
84,-57,-1,1,-1
-57,-81,1,-1,1
98,-44,-1,-1,-1
83,-22,-1,-1,-1
48,-14,-1,-1,-1
-62,46,1,1,1
13,-63,-1,-1,-1
93,-50,-1,-1,-1
-67,-5,1,1,1
-85,94,1,1,1
100,-12,-1,1,-1
-32,3,1,-1,1
-54,-6,1,-1,1
-58,17,1,1,1
-88,-19,1,1,1
38,-76,-1,1,-1
40,-92,-1,-1,-1
-34,-61,1,1,1
93,63,1,1,1
-28,56,1,-1,1
-55,68,1,-1,1
61,77,1,-1,1
37,-24,-1,-1,-1
68,41,1,1,1
16,-18,1,-1,1
-83,64,1,1,1
76,-97,-1,1,-1
63,-85,-1,1,-1
23,-39,-1,1,-1
22,-16,1,1,1
48,11,1,1,1
1,62,1,-1,1
71,-44,-1,1,-1
42,-90,-1,-1,-1
33,-76,-1,-1,-1
37,-76,-1,-1,-1
97,27,-1,-1,-1
26,51,1,1,1
54,-13,-1,-1,-1
37,86,1,1,1
72,-29,-1,-1,-1
-72,9,1,1,1
-61,10,1,1,1
66,-62,-1,1,-1
76,-20,-1,1,-1
-95,-29,1,1,1
-93,-68,1,1,1
-62,45,1,1,1
-91,93,1,-1,1
11,-100,-1,1,-1
-32,-30,1,-1,1
77,-20,-1,-1,-1
77,82,1,1,1
-22,-86,-1,-1,-1
76,-30,-1,1,-1
20,-75,-1,1,-1
21,-87,-1,1,-1
64,-50,-1,-1,-1
8,-21,1,-1,1
80,-16,-1,-1,-1
-53,31,1,1,1
-42,32,1,-1,1
81,-7,-1,-1,-1
27,54,1,1,1
81,-66,-1,1,-1
58,-70,-1,1,-1
-94,-94,1,1,1
-23,62,1,1,1
58,-94,-1,1,-1
16,-78,-1,-1,-1
-72,-89,1,1,1
-84,-63,1,1,1
59,-6,-1,-1,-1
87,-30,-1,1,-1
23,73,1,1,1
53,-62,-1,1,-1
-6,-99,-1,-1,-1
94,12,-1,1,-1
82,-21,-1,-1,-1
-3,-93,-1,1,-1
-47,-77,1,-1,1
73,29,1,-1,1
59,-29,-1,1,-1
-26,-80,1,1,-1
29,2,1,1,1
94,-65,-1,1,-1
58,23,1,-1,1
89,52,1,1,1
50,-27,-1,-1,-1
59,-34,-1,1,-1
-36,-17,1,-1,1
-65,-57,1,-1,1
-13,-54,1,-1,-1
92,-32,-1,1,-1
41,51,1,-1,1
-50,-8,1,-1,1
-43,-89,1,-1,1
-9,-82,-1,-1,-1
66,-48,-1,-1,-1
17,-45,-1,-1,-1
-75,30,1,-1,1
68,-74,-1,-1,-1
36,-4,1,-1,1
-22,-88,-1,-1,-1
94,42,1,-1,1
68,93,1,-1,1
-75,4,1,-1,1
64,-98,-1,1,-1
30,-37,-1,1,-1
-19,33,1,-1,1
91,75,1,1,1
8,-43,1,-1,-1
69,-7,-1,-1,-1
66,-88,-1,1,-1
55,97,1,-1,1
-89,24,1,1,1
-54,99,1,1,1
44,-19,-1,1,-1
95,-48,-1,1,-1
-51,97,1,-1,1
86,-71,-1,-1,-1
-70,-72,1,1,1
-74,85,1,-1,1
-64,21,1,-1,1
-12,77,1,-1,1
6,44,1,-1,1
-4,-65,-1,1,-1
-79,21,1,1,1
-3,-28,1,-1,1
75,-60,-1,-1,-1
-65,-42,1,1,1
54,-23,-1,1,-1
-84,87,1,-1,1
26,-74,-1,1,-1
-62,38,1,1,1
81,27,1,1,-1
54,-63,-1,-1,-1
49,-25,-1,-1,-1
16,-46,-1,1,-1
-7,-86,-1,1,-1
98,96,1,-1,1
-38,-100,-1,-1,-1
66,-40,-1,-1,-1
-58,88,1,1,1
-11,76,1,1,1
62,35,1,1,1
52,10,1,1,-1
22,73,1,-1,1
-1,-76,-1,-1,-1
92,13,-1,-1,-1
41,55,1,-1,1
-5,-67,-1,-1,-1
90,-34,-1,-1,-1
99,41,1,-1,1
-54,70,1,1,1
62,-60,-1,1,-1
-51,56,1,1,1
100,-59,-1,1,-1
-62,9,1,1,1
42,-22,-1,-1,-1
44,-19,-1,1,-1
44,-3,1,-1,-1
-4,-39,1,1,-1
-1,-93,-1,1,-1
-78,-98,1,1,1
68,-58,-1,1,-1
9,52,1,-1,1
7,-76,-1,1,-1
41,-87,-1,-1,-1
58,18,1,-1,1
44,-67,-1,1,-1
31,-56,-1,1,-1
-93,-77,1,1,1
55,-48,-1,1,-1
-98,55,1,-1,1
-71,-30,1,-1,1
54,20,1,-1,1
-39,-99,-1,-1,-1
62,-28,-1,-1,-1
99,-93,-1,1,-1
29,-98,-1,-1,-1
68,84,1,1,1
53,-28,-1,-1,-1
38,-74,-1,1,-1
-68,69,1,-1,1
-73,49,1,1,1
81,-50,-1,1,-1
79,3,-1,1,-1
53,32,1,1,1
-97,45,1,1,1
7,-96,-1,-1,-1
77,-47,-1,-1,-1
-19,53,1,-1,1
-97,36,1,-1,1
100,35,-1,1,1
72,1,-1,1,-1
61,-17,-1,1,-1
-3,-83,-1,1,-1
-54,11,1,1,1
7,81,1,1,1
-94,91,1,-1,1
60,-8,-1,1,-1
89,-78,-1,-1,-1
63,-39,-1,1,-1
-87,-66,1,1,1
-59,-68,1,-1,1
20,-92,-1,-1,-1
-90,-76,1,1,1
10,-79,-1,-1,-1
75,-99,-1,-1,-1
58,7,1,1,-1
-52,-69,1,-1,1
-42,-82,1,-1,1
71,-29,-1,1,-1
53,60,1,1,1
14,-82,-1,-1,-1
-74,98,1,-1,1
5,97,1,-1,1
-60,9,1,1,1
27,-52,-1,1,-1
-37,34,1,-1,1
85,-16,-1,1,-1
-37,49,1,1,1
13,-82,-1,1,-1
-35,70,1,-1,1
67,-47,-1,-1,-1
84,-45,-1,-1,-1
42,6,1,-1,1
25,-20,1,-1,-1
-94,80,1,-1,1
85,-69,-1,1,-1
-20,-35,1,1,1
67,2,-1,1,-1
-83,-27,1,-1,1
-63,30,1,1,1
-53,62,1,1,1
-48,-34,1,1,1
-21,-30,1,1,1
-87,97,1,1,1
64,56,1,1,1
97,-84,-1,1,-1
-59,-39,1,1,1
66,5,-1,1,-1
52,-47,-1,-1,-1
11,-75,-1,1,-1
67,-12,-1,-1,-1
-100,-58,1,1,1
67,-18,-1,-1,-1
45,-68,-1,1,-1
-51,31,1,-1,1
47,-30,-1,1,-1
95,10,-1,-1,-1
27,-72,-1,1,-1
12,-10,1,-1,1
21,-84,-1,1,-1
40,-39,-1,-1,-1
-28,-46,1,-1,1
-61,72,1,-1,1
41,-45,-1,-1,-1
-11,6,1,1,1
25,-78,-1,-1,-1
90,78,1,-1,1
-96,40,1,-1,1
89,-7,-1,1,-1
-89,73,1,-1,1
0,32,1,-1,1
56,56,1,-1,1
3,-76,-1,1,-1
76,55,1,-1,1
82,-97,-1,-1,-1
93,-1,-1,1,-1
20,-40,-1,-1,-1
16,-66,-1,-1,-1
-27,-98,-1,1,-1
19,-71,-1,1,-1
39,90,1,1,1
23,66,1,1,1
-3,94,1,-1,1
98,98,1,-1,1
43,-61,-1,1,-1
-21,38,1,-1,1
87,-45,-1,-1,-1
30,-66,-1,-1,-1
-62,56,1,-1,1
77,89,1,-1,1
38,9,1,-1,1
59,-42,-1,-1,-1
-57,75,1,-1,1
-17,35,1,-1,1
26,-64,-1,-1,-1
69,74,1,-1,1
45,15,1,1,1
-89,7,1,-1,1
-61,45,1,-1,1
68,38,1,1,1
100,-56,-1,-1,-1
-34,52,1,1,1
65,-9,-1,1,-1
98,-62,-1,1,-1
67,-33,-1,-1,-1
44,42,1,1,1
94,31,-1,-1,1
-54,-66,1,1,1
62,-44,-1,-1,-1
85,-99,-1,-1,-1
74,-34,-1,-1,-1
89,-23,-1,1,-1
46,-29,-1,1,-1
-91,-36,1,-1,1
-54,-32,1,1,1
82,74,1,1,1
-27,-30,1,-1,1
94,74,1,1,1
75,-32,-1,-1,-1
-63,12,1,1,1
-78,-11,1,-1,1
74,-23,-1,1,-1
97,-5,-1,1,-1
84,-86,-1,1,-1
88,-13,-1,-1,-1
-80,3,1,1,1
35,-12,1,1,-1
-14,49,1,1,1
57,-85,-1,1,-1
55,13,1,-1,-1
46,-68,-1,1,-1
60,-31,-1,-1,-1
-28,14,1,-1,1
56,-10,-1,-1,-1
64,19,1,1,-1
58,-7,-1,-1,-1
-42,52,1,1,1
62,-7,-1,1,-1
-41,-72,1,-1,1
74,13,-1,-1,-1
-42,-81,1,1,1
-15,89,1,-1,1
65,-88,-1,-1,-1
23,-66,-1,1,-1
88,-29,-1,-1,-1
16,-84,-1,1,-1
-53,18,1,-1,1
59,-49,-1,-1,-1
-79,-11,1,1,1
-57,-88,1,1,1
50,18,1,1,1
-21,-52,1,1,-1
90,9,-1,-1,-1
85,0,-1,-1,-1
-7,-73,-1,-1,-1
94,-13,-1,1,-1
13,-34,1,1,-1
56,-65,-1,1,-1
-37,-87,1,-1,-1
-59,39,1,-1,1
-12,3,1,1,1
-7,7,1,1,1
58,-46,-1,-1,-1
30,96,1,1,1
-26,-55,1,-1,1
79,-58,-1,-1,-1
65,-87,-1,-1,-1
47,-79,-1,-1,-1
22,59,1,-1,1
-50,4,1,1,1
-39,33,1,-1,1
-47,-7,1,1,1
67,80,1,-1,1
74,4,-1,1,-1
47,-29,-1,-1,-1
92,-21,-1,-1,-1
63,45,1,-1,1
85,18,-1,1,-1
65,-58,-1,1,-1
35,-98,-1,-1,-1
49,-82,-1,1,-1
-42,63,1,1,1
-26,43,1,-1,1
81,21,-1,1,-1
-88,97,1,-1,1
100,-30,-1,1,-1
11,28,1,1,1
-94,-61,1,-1,1
-17,52,1,1,1
-25,55,1,-1,1
-35,95,1,-1,1
43,-24,-1,-1,-1
89,51,1,1,1
44,-42,-1,1,-1
-34,60,1,1,1
79,-1,-1,-1,-1
66,-81,-1,-1,-1
58,-5,-1,-1,-1
-51,34,1,-1,1
-4,-89,-1,-1,-1
91,-42,-1,1,-1
-14,20,1,-1,1
31,-45,-1,-1,-1
-75,44,1,1,1
33,-47,-1,1,-1
1,-81,-1,1,-1
-8,43,1,-1,1
58,-31,-1,1,-1
63,34,1,-1,1
63,-90,-1,-1,-1
66,-94,-1,1,-1
62,-55,-1,1,-1
48,71,1,1,1
-68,67,1,1,1
-89,-91,1,1,1
90,-48,-1,1,-1
70,-81,-1,1,-1
59,-22,-1,1,-1
49,-69,-1,1,-1
36,-59,-1,-1,-1
-31,-64,1,-1,1
63,33,1,-1,1
82,-47,-1,-1,-1
-5,30,1,-1,1
-52,-32,1,1,1
-28,55,1,1,1
54,-54,-1,-1,-1
82,7,-1,-1,-1
-52,56,1,1,1
-53,17,1,1,1
-40,16,1,1,1
3,44,1,1,1
-48,52,1,-1,1
-48,35,1,-1,1
23,-55,-1,1,-1
59,-83,-1,-1,-1
-1,-69,-1,1,-1
2,-79,-1,-1,-1
65,93,1,-1,1
50,-90,-1,-1,-1
23,-86,-1,-1,-1
-37,94,1,-1,1
-7,47,1,-1,1
-58,-96,1,-1,1
-65,54,1,-1,1
89,21,-1,1,-1
-60,60,1,-1,1
88,-63,-1,-1,-1
-78,-89,1,1,1
27,26,1,1,1
-62,80,1,-1,1
94,-8,-1,-1,-1
86,4,-1,1,-1
8,-37,1,-1,-1
-40,-97,1,1,-1
48,-22,-1,-1,-1
38,74,1,-1,1
69,-31,-1,1,-1
84,10,-1,1,-1
100,98,1,1,1
-42,88,1,-1,1
-40,54,1,1,1
78,16,-1,1,-1
-3,-88,-1,1,-1
56,-90,-1,-1,-1
-32,8,1,-1,1
-48,-31,1,1,1
94,7,-1,1,-1
78,-9,-1,1,-1
-57,-65,1,1,1
-80,-75,1,1,1
27,78,1,-1,1
-100,9,1,1,1
-36,39,1,1,1
-26,-55,1,-1,1
39,-32,-1,1,-1
94,70,1,-1,1
-5,21,1,1,1
-17,-29,1,1,1
-100,4,1,1,1
54,45,1,-1,1
-74,-90,1,1,1
-17,-43,1,-1,1
79,2,-1,-1,-1
1,-79,-1,1,-1
94,-87,-1,-1,-1
-74,35,1,-1,1
53,-54,-1,1,-1
-5,-84,-1,-1,-1
-41,-56,1,1,1
-72,41,1,-1,1
43,-72,-1,-1,-1
73,63,1,1,1
68,-31,-1,-1,-1
86,-89,-1,-1,-1
46,76,1,1,1
39,65,1,-1,1
-79,35,1,-1,1
88,-36,-1,1,-1
33,-49,-1,-1,-1
41,-31,-1,1,-1
46,-54,-1,-1,-1
54,-62,-1,1,-1
88,28,-1,-1,-1
-19,-95,-1,-1,-1
11,90,1,1,1
95,-8,-1,1,-1
53,77,1,-1,1
-38,-50,1,-1,1
95,13,-1,-1,-1
93,-72,-1,-1,-1
0,27,1,-1,1
85,-95,-1,-1,-1
89,-43,-1,1,-1
-53,-80,1,-1,1
55,-69,-1,1,-1
25,-65,-1,1,-1
38,-26,-1,-1,-1
17,-64,-1,1,-1
28,31,1,-1,1
59,-93,-1,1,-1
-16,-10,1,-1,1
-1,-98,-1,1,-1
42,-100,-1,-1,-1
0,-80,-1,-1,-1
-10,16,1,1,1
-65,63,1,1,1
78,32,1,-1,1
-47,-18,1,-1,1
4,-82,-1,-1,-1
11,-73,-1,-1,-1
14,-80,-1,-1,-1
-14,79,1,-1,1
51,-24,-1,1,-1
72,-98,-1,1,-1
82,-7,-1,1,-1
-38,-85,1,1,-1
5,-91,-1,-1,-1
69,-90,-1,1,-1
63,-100,-1,-1,-1
-42,-8,1,-1,1
-50,-5,1,-1,1
-24,-35,1,-1,1
72,0,-1,1,-1
-22,-82,-1,1,-1
-99,-39,1,-1,1
-50,97,1,-1,1
-13,-89,-1,-1,-1
45,-78,-1,-1,-1
-70,11,1,1,1
3,7,1,1,1
-74,-3,1,-1,1
-32,17,1,1,1
-25,-52,1,-1,1
38,-45,-1,-1,-1
56,-71,-1,1,-1
93,42,1,1,1
6,-54,-1,-1,-1
91,70,1,1,1
-87,51,1,-1,1
-86,94,1,-1,1
-41,-29,1,-1,1
34,96,1,-1,1
15,-1,1,-1,1
-59,-42,1,-1,1
-100,-87,1,-1,1
-96,63,1,1,1
-80,99,1,1,1
-23,-50,1,-1,1
65,-73,-1,-1,-1
-68,89,1,-1,1
99,-98,-1,-1,-1
22,85,1,1,1
-55,10,1,1,1
-11,63,1,-1,1
52,-33,-1,1,-1
54,50,1,1,1
4,-42,1,1,-1
3,26,1,1,1
43,-88,-1,-1,-1
-34,64,1,1,1
43,-35,-1,1,-1
25,42,1,-1,1
-34,98,1,1,1
50,-9,1,-1,-1
-78,-66,1,1,1
-12,-96,-1,-1,-1
46,91,1,-1,1
93,-64,-1,-1,-1
-66,-21,1,-1,1
-13,-41,1,-1,1
-74,86,1,-1,1
84,-75,-1,1,-1
91,35,1,1,1
80,26,1,1,-1
59,-55,-1,-1,-1
82,-16,-1,1,-1
7,44,1,-1,1
-71,34,1,1,1
51,-84,-1,-1,-1
-15,38,1,-1,1
88,-13,-1,1,-1
24,-41,-1,-1,-1
77,-39,-1,-1,-1
3,-77,-1,-1,-1
-27,35,1,1,1
30,-95,-1,-1,-1
26,-51,-1,1,-1
-42,-14,1,1,1
49,-76,-1,-1,-1
30,-65,-1,-1,-1
57,-27,-1,-1,-1
88,-57,-1,1,-1
34,-29,-1,-1,-1
76,-13,-1,1,-1
8,-75,-1,1,-1
93,42,1,-1,1
-90,-70,1,1,1
63,-16,-1,-1,-1
53,-11,-1,-1,-1
14,-54,-1,-1,-1
6,-68,-1,-1,-1
67,-81,-1,-1,-1
30,-2,1,1,1
-35,-45,1,-1,1
-59,-55,1,1,1
54,-54,-1,-1,-1
49,-89,-1,-1,-1
92,-87,-1,-1,-1
94,95,1,-1,1
78,-16,-1,-1,-1
-7,92,1,-1,1
36,-78,-1,1,-1
60,-51,-1,1,-1
67,-26,-1,1,-1
-61,36,1,-1,1
-2,49,1,-1,1
44,-95,-1,-1,-1
-93,-47,1,1,1
21,42,1,1,1
29,-58,-1,1,-1
-55,73,1,1,1
-5,-81,-1,-1,-1
-47,-62,1,-1,1
-9,-22,1,-1,1
-23,-77,1,-1,-1
-11,-54,1,1,-1
51,-59,-1,-1,-1
46,-84,-1,1,-1
1,53,1,-1,1
84,3,-1,-1,-1
-28,91,1,1,1
34,-84,-1,-1,-1
76,-50,-1,-1,-1
91,-68,-1,1,-1
99,40,1,1,1
75,-56,-1,1,-1
29,-68,-1,1,-1
90,-32,-1,-1,-1
71,-6,-1,1,-1
74,-66,-1,1,-1
88,8,-1,-1,-1
-13,55,1,-1,1
93,-76,-1,1,-1
-22,34,1,1,1
-7,83,1,1,1
100,64,1,-1,1
62,100,1,1,1
93,-19,-1,-1,-1
51,-47,-1,-1,-1
-14,42,1,-1,1
-12,-10,1,1,1
-63,-77,1,-1,1
60,72,1,-1,1
-65,-39,1,-1,1
36,-69,-1,1,-1
17,-71,-1,-1,-1
-24,-93,-1,1,-1
64,-87,-1,1,-1
-61,-90,1,1,1
-39,-13,1,1,1
16,64,1,-1,1
71,70,1,1,1
-1,-97,-1,-1,-1
5,-80,-1,-1,-1
-31,-44,1,1,1
9,98,1,-1,1
92,22,-1,1,-1
56,-34,-1,-1,-1
-26,4,1,1,1
96,-28,-1,-1,-1
-10,-52,1,-1,-1
7,-94,-1,-1,-1
55,-21,-1,1,-1
-43,-52,1,-1,1
57,51,1,1,1
20,-47,-1,-1,-1
49,-68,-1,-1,-1
83,-86,-1,-1,-1
88,-32,-1,-1,-1
17,-64,-1,1,-1
-34,-86,1,-1,-1
-19,-93,-1,1,-1
3,-9,1,-1,1
81,-10,-1,1,-1
-84,96,1,1,1
35,-69,-1,-1,-1
67,38,1,-1,1
95,-90,-1,-1,-1
-8,-84,-1,-1,-1
23,-59,-1,1,-1
-10,-40,1,-1,-1
68,30,1,1,1
-74,29,1,-1,1
4,-34,1,-1,-1
-20,-97,-1,-1,-1
87,-42,-1,-1,-1
71,-15,-1,-1,-1
96,85,1,1,1
47,-30,-1,1,-1
83,15,-1,-1,-1
45,-78,-1,-1,-1
-62,-10,1,-1,1
60,27,1,-1,1
32,-35,-1,-1,-1
94,-30,-1,-1,-1
-97,-11,1,-1,1
28,92,1,1,1
88,-89,-1,-1,-1
68,47,1,1,1
59,96,1,-1,1
98,-93,-1,-1,-1
46,-30,-1,1,-1
24,-51,-1,-1,-1
-21,-96,-1,1,-1
-34,77,1,1,1
77,-45,-1,1,-1
60,-62,-1,1,-1
94,12,-1,-1,-1
58,-56,-1,1,-1
47,-62,-1,-1,-1
-49,44,1,-1,1
-57,58,1,1,1
67,-30,-1,-1,-1
97,97,1,-1,1
63,-42,-1,-1,-1
-30,-91,-1,1,-1
74,55,1,1,1
-17,13,1,1,1
30,-44,-1,-1,-1
70,-39,-1,1,-1
-92,91,1,1,1
-50,-92,1,1,1
56,-52,-1,-1,-1
-64,-49,1,1,1
80,-45,-1,-1,-1
99,-71,-1,1,-1
89,-14,-1,1,-1
-89,10,1,1,1
-34,-80,1,1,-1
75,40,1,-1,1
53,-42,-1,-1,-1
15,-86,-1,1,-1
55,-80,-1,-1,-1
98,13,-1,-1,-1
81,-68,-1,-1,-1
-85,41,1,-1,1
96,-77,-1,-1,-1
54,-81,-1,1,-1
25,-72,-1,-1,-1
13,91,1,-1,1
96,-13,-1,1,-1
2,99,1,1,1
41,29,1,1,1
64,-97,-1,1,-1
-19,56,1,1,1
-13,30,1,1,1
-18,-69,1,-1,-1
-70,-92,1,1,1
-72,-8,1,1,1
90,-4,-1,-1,-1
95,-14,-1,-1,-1
-70,-67,1,-1,1
76,11,-1,-1,-1
7,-58,-1,1,-1
-45,93,1,-1,1
11,50,1,1,1
99,-1,-1,1,-1
89,-55,-1,1,-1
-29,25,1,1,1
58,36,1,1,1
-88,64,1,-1,1
-23,-1,1,-1,1
-16,-14,1,1,1
31,-73,-1,-1,-1
-59,-36,1,1,1
98,-48,-1,1,-1
20,-68,-1,-1,-1
-97,13,1,1,1
-95,96,1,-1,1
38,-64,-1,-1,-1
-80,-40,1,-1,1
17,22,1,1,1
63,-29,-1,-1,-1
13,58,1,-1,1
-5,98,1,1,1
63,-25,-1,-1,-1
35,-54,-1,-1,-1
42,-25,-1,1,-1
-1,72,1,-1,1
55,26,1,1,1
-93,-69,1,-1,1
-73,-78,1,1,1
-15,-76,-1,-1,-1
21,89,1,1,1
55,-31,-1,-1,-1
55,64,1,1,1
43,-33,-1,-1,-1
36,-69,-1,-1,-1
-96,-3,1,1,1
-69,-37,1,1,1
9,-6,1,1,1
85,4,-1,1,-1
78,-40,-1,1,-1
-11,35,1,1,1
48,11,1,-1,1
81,4,-1,-1,-1
43,3,1,-1,1
52,-66,-1,1,-1
86,-92,-1,-1,-1
92,-96,-1,1,-1
84,-23,-1,-1,-1
80,-48,-1,1,-1
-76,92,1,1,1
67,17,1,1,-1
-6,-75,-1,1,-1
-16,-79,-1,1,-1
-65,-28,1,1,1
-55,-21,1,-1,1
74,-91,-1,1,-1
51,-73,-1,-1,-1
-65,-3,1,1,1
49,-15,-1,-1,-1
91,12,-1,-1,-1
-35,-50,1,1,1
58,-4,-1,-1,-1
-96,99,1,-1,1
84,77,1,-1,1
20,87,1,-1,1
-71,86,1,-1,1
97,-8,-1,-1,-1
7,28,1,-1,1
15,-90,-1,1,-1
-96,-87,1,-1,1
76,-78,-1,-1,-1
-15,-92,-1,1,-1
30,28,1,-1,1
45,-84,-1,-1,-1
-12,64,1,1,1
80,-35,-1,1,-1
8,3,1,-1,1
36,8,1,1,1
-95,-6,1,-1,1
-19,3,1,1,1
86,77,1,1,1
-21,-98,-1,-1,-1
59,-88,-1,1,-1
33,-62,-1,-1,-1
23,32,1,1,1
-37,69,1,1,1
92,-14,-1,1,-1
-86,-90,1,1,1
47,20,1,-1,1
63,22,1,-1,1
-90,87,1,-1,1
-22,-55,1,-1,-1
3,17,1,-1,1
-16,84,1,1,1
34,35,1,1,1
40,80,1,-1,1
58,-55,-1,-1,-1
-67,-48,1,1,1
-22,-45,1,1,1
-13,-76,-1,1,-1
88,-100,-1,-1,-1
25,-32,1,-1,-1
45,-93,-1,1,-1
-8,-21,1,-1,1
86,89,1,-1,1
45,71,1,1,1
-61,-69,1,-1,1
8,4,1,1,1
21,-95,-1,-1,-1
70,-6,-1,1,-1
100,-67,-1,-1,-1
9,-63,-1,-1,-1
-69,-22,1,-1,1
17,-85,-1,-1,-1
97,90,1,-1,1
-55,-93,1,-1,1
62,-15,-1,-1,-1
-26,23,1,-1,1
80,-23,-1,1,-1
66,-42,-1,-1,-1
-89,45,1,-1,1
-81,-81,1,1,1
-47,91,1,1,1
2,-72,-1,1,-1
-99,46,1,-1,1
48,-66,-1,1,-1
92,11,-1,-1,-1
94,-80,-1,1,-1
-44,-99,1,1,1
