X,Y,True Label,Noisy Label,Predicted Label
86,-69,-1,-1,-1
-8,-95,-1,1,-1
1,-29,1,1,1
90,-47,-1,-1,-1
39,-85,-1,-1,-1
88,-14,-1,-1,-1
96,-34,-1,-1,-1
-43,-20,1,-1,1
38,-42,-1,-1,-1
53,40,1,1,1
-81,-26,1,-1,1
80,-47,-1,1,-1
-61,48,1,-1,1
-42,7,1,-1,1
43,67,1,-1,1
-53,18,1,1,1
-37,28,1,1,1
-26,-21,1,-1,1
67,-92,-1,1,-1
81,-23,-1,1,-1
-58,30,1,-1,1
-29,-94,-1,-1,-1
-43,5,1,1,1
-78,-30,1,-1,1
89,-45,-1,-1,-1
88,6,-1,-1,-1
84,-9,-1,1,-1
-96,-73,1,-1,1
77,-86,-1,-1,-1
-80,-84,1,1,1
-46,88,1,-1,1
-5,-12,1,1,1
22,37,1,1,1
44,-50,-1,1,-1
-56,72,1,-1,1
98,52,1,1,1
-7,-90,-1,-1,-1
-21,-71,1,-1,-1
51,25,1,-1,1
77,-65,-1,-1,-1
60,-91,-1,1,-1
86,56,1,1,1
8,-92,-1,1,-1
-60,-56,1,1,1
-9,-83,-1,1,-1
-30,43,1,1,1
86,-61,-1,-1,-1
83,-64,-1,-1,-1
91,-16,-1,1,-1
93,15,-1,1,-1
72,-5,-1,-1,-1
86,2,-1,1,-1
53,-69,-1,-1,-1
18,30,1,1,1
-62,-36,1,1,1
76,3,-1,-1,-1
57,-31,-1,1,-1
63,70,1,1,1
-82,-74,1,-1,1
-48,-20,1,-1,1
37,-51,-1,1,-1
99,25,-1,-1,-1
100,-42,-1,1,-1
-92,44,1,1,1
25,66,1,1,1
34,-30,-1,1,-1
96,-8,-1,-1,-1
-86,99,1,1,1
48,-47,-1,-1,-1
51,76,1,1,1
-25,-57,1,-1,1
77,82,1,-1,1
59,-65,-1,1,-1
77,-76,-1,1,-1
21,67,1,1,1
-15,-70,1,1,-1
-43,-79,1,1,1
85,-23,-1,1,-1
-98,-39,1,-1,1
44,49,1,-1,1
37,55,1,1,1
71,-84,-1,-1,-1
18,90,1,-1,1
98,16,-1,-1,-1
47,-59,-1,1,-1
-59,-90,1,1,1
-12,-72,-1,1,-1
73,-55,-1,1,-1
5,-93,-1,1,-1
-89,76,1,1,1
17,-85,-1,-1,-1
2,-23,1,1,1
89,69,1,1,1
71,-98,-1,1,-1
94,5,-1,-1,-1
70,82,1,1,1
-54,67,1,1,1
5,-60,-1,-1,-1
-59,97,1,-1,1
48,-25,-1,1,-1
62,37,1,-1,1
23,-72,-1,-1,-1
4,-87,-1,1,-1
-8,86,1,1,1
-3,-63,-1,1,-1
54,-88,-1,1,-1
45,-78,-1,1,-1
-20,58,1,-1,1
91,-83,-1,-1,-1
0,-62,-1,-1,-1
43,-32,-1,-1,-1
85,-60,-1,1,-1
-9,-81,-1,-1,-1
85,65,1,-1,1
95,15,-1,-1,-1
-96,-57,1,1,1
58,-21,-1,-1,-1
59,-16,-1,1,-1
19,-57,-1,1,-1
44,-47,-1,1,-1
64,52,1,1,1
38,80,1,-1,1
47,-76,-1,-1,-1
54,-10,-1,1,-1
12,0,1,1,1
97,-87,-1,-1,-1
19,-70,-1,-1,-1
-24,33,1,-1,1
92,-90,-1,1,-1
-45,-64,1,1,1
100,-73,-1,-1,-1
-48,-67,1,-1,1
29,83,1,-1,1
46,-77,-1,1,-1
54,46,1,-1,1
27,-92,-1,1,-1
83,-35,-1,1,-1
-60,-4,1,1,1
82,9,-1,-1,-1
22,-41,-1,-1,-1
96,54,1,1,1
22,-41,-1,1,-1
48,-26,-1,-1,-1
50,70,1,-1,1
19,-48,-1,-1,-1
42,-50,-1,-1,-1
41,-41,-1,-1,-1
-91,39,1,1,1
87,-93,-1,1,-1
-67,32,1,-1,1
58,-82,-1,-1,-1
-99,39,1,1,1
-99,-76,1,1,1
-33,-81,1,-1,-1
68,-52,-1,-1,-1
6,-62,-1,1,-1
-95,12,1,1,1
28,30,1,-1,1
-89,-63,1,1,1
-16,-94,-1,-1,-1
92,-51,-1,1,-1
98,-35,-1,1,-1
-37,-29,1,1,1
-58,91,1,-1,1
11,-95,-1,-1,-1
77,-32,-1,1,-1
68,-50,-1,1,-1
46,-52,-1,-1,-1
-25,-98,-1,-1,-1
-28,-21,1,-1,1
18,-66,-1,1,-1
-7,11,1,1,1
-65,84,1,1,1
66,-86,-1,-1,-1
37,-74,-1,-1,-1
73,-14,-1,-1,-1
24,-90,-1,1,-1
25,-60,-1,1,-1
70,-31,-1,1,-1
95,-16,-1,1,-1
73,62,1,-1,1
-55,32,1,1,1
4,37,1,-1,1
16,58,1,-1,1
31,-93,-1,-1,-1
33,-42,-1,-1,-1
-9,75,1,1,1
77,11,-1,1,-1
81,66,1,-1,1
87,-65,-1,-1,-1
75,-9,-1,1,-1
47,-56,-1,-1,-1
61,-31,-1,-1,-1
68,-99,-1,-1,-1
-93,-81,1,1,1
-54,25,1,-1,1
-89,57,1,-1,1
29,55,1,1,1
-34,-37,1,1,1
-6,98,1,1,1
0,-62,-1,-1,-1
31,-95,-1,1,-1
99,-76,-1,1,-1
81,-64,-1,-1,-1
-67,3,1,-1,1
-90,41,1,-1,1
16,-25,1,-1,1
30,-43,-1,-1,-1
-63,17,1,-1,1
6,21,1,-1,1
-66,77,1,1,1
-18,-90,-1,1,-1
2,-80,-1,1,-1
-27,61,1,1,1
67,-29,-1,-1,-1
84,-99,-1,1,-1
-55,-96,1,1,1
96,95,1,1,1
45,62,1,-1,1
-26,77,1,1,1
97,30,-1,-1,-1
-68,-38,1,1,1
47,95,1,1,1
74,42,1,1,1
-54,-26,1,-1,1
21,-91,-1,1,-1
32,35,1,1,1
97,-48,-1,1,-1
15,66,1,-1,1
-75,31,1,-1,1
99,25,-1,1,-1
-16,32,1,1,1
25,-58,-1,1,-1
43,99,1,-1,1
76,5,-1,-1,-1
-67,-53,1,1,1
2,-26,1,-1,1
96,24,-1,1,-1
-7,-7,1,-1,1
86,-75,-1,-1,-1
13,52,1,-1,1
37,-52,-1,1,-1
76,-72,-1,-1,-1
41,-66,-1,-1,-1
91,73,1,1,1
64,13,1,1,-1
-26,-100,-1,-1,-1
-92,-35,1,1,1
60,41,1,-1,1
-47,58,1,1,1
-9,30,1,1,1
-82,-67,1,-1,1
-25,-79,1,1,-1
27,-66,-1,-1,-1
-37,99,1,-1,1
92,-49,-1,-1,-1
-31,-40,1,1,1
-48,63,1,1,1
-56,-47,1,1,1
79,-35,-1,-1,-1
-20,-87,-1,-1,-1
11,-51,-1,1,-1
-85,-60,1,1,1
52,98,1,1,1
23,-61,-1,1,-1
65,-51,-1,-1,-1
-57,96,1,1,1
74,-99,-1,1,-1
52,-39,-1,1,-1
87,-100,-1,-1,-1
40,-27,-1,-1,-1
-65,-80,1,-1,1
75,9,-1,-1,-1
-30,-81,1,1,-1
6,-88,-1,-1,-1
-3,23,1,1,1
-82,30,1,1,1
-33,19,1,-1,1
-78,-7,1,1,1
26,-41,-1,-1,-1
54,-31,-1,-1,-1
52,-73,-1,1,-1
-34,-56,1,1,1
69,-29,-1,1,-1
-84,67,1,-1,1
70,-6,-1,1,-1
89,-80,-1,-1,-1
28,-65,-1,-1,-1
19,-9,1,1,1
46,66,1,1,1
-22,-96,-1,-1,-1
39,-8,1,1,-1
-81,-71,1,1,1
0,-86,-1,-1,-1
67,-92,-1,-1,-1
84,-30,-1,-1,-1
87,-62,-1,1,-1
97,20,-1,-1,-1
63,-72,-1,-1,-1
92,-69,-1,1,-1
100,-83,-1,1,-1
24,-82,-1,1,-1
30,-32,-1,-1,-1
-31,33,1,1,1
-58,-77,1,1,1
75,3,-1,-1,-1
1,-50,1,1,-1
-74,-17,1,1,1
54,-13,-1,-1,-1
94,10,-1,-1,-1
92,-14,-1,-1,-1
67,-41,-1,1,-1
-81,64,1,1,1
-21,50,1,1,1
36,-72,-1,-1,-1
60,-100,-1,-1,-1
-14,-77,-1,-1,-1
-99,86,1,1,1
-24,-79,1,1,-1
85,-78,-1,1,-1
5,-67,-1,1,-1
74,-35,-1,-1,-1
63,98,1,-1,1
91,9,-1,1,-1
-31,-97,-1,-1,-1
10,-74,-1,-1,-1
-64,-13,1,-1,1
-33,-40,1,-1,1
-65,-17,1,1,1
7,2,1,-1,1
84,-76,-1,1,-1
67,-60,-1,1,-1
92,-45,-1,-1,-1
-15,-94,-1,-1,-1
80,-22,-1,1,-1
88,-51,-1,-1,-1
83,15,-1,-1,-1
19,-59,-1,1,-1
-83,27,1,-1,1
18,-40,1,-1,-1
64,73,1,-1,1
-75,-17,1,-1,1
-97,-30,1,1,1
34,21,1,-1,1
6,-58,-1,1,-1
-86,-7,1,-1,1
-85,-27,1,1,1
-4,-59,1,1,-1
42,83,1,1,1
-43,-28,1,-1,1
18,-16,1,1,1
-26,9,1,1,1
68,-50,-1,1,-1
99,27,-1,1,-1
82,14,-1,1,-1
-26,-95,-1,-1,-1
-17,-96,-1,-1,-1
71,-5,-1,-1,-1
-52,-81,1,-1,1
35,65,1,1,1
23,-55,-1,-1,-1
51,-17,-1,1,-1
79,-6,-1,-1,-1
-4,18,1,-1,1
96,73,1,-1,1
-52,17,1,1,1
27,-83,-1,-1,-1
-41,18,1,1,1
94,-60,-1,-1,-1
4,-58,-1,-1,-1
82,-62,-1,-1,-1
19,41,1,1,1
-8,-73,-1,-1,-1
99,-86,-1,1,-1
-80,47,1,-1,1
44,-44,-1,1,-1
16,-62,-1,1,-1
5,-40,1,1,-1
12,-57,-1,-1,-1
-39,74,1,-1,1
-16,39,1,-1,1
-50,87,1,-1,1
-30,21,1,1,1
-95,-84,1,-1,1
52,-73,-1,-1,-1
80,33,1,1,-1
-51,11,1,-1,1
59,-6,-1,-1,-1
-54,71,1,1,1
80,18,-1,-1,-1
-67,-77,1,1,1
94,-90,-1,-1,-1
-65,-79,1,1,1
14,-58,-1,1,-1
-62,68,1,-1,1
-75,-13,1,1,1
12,-97,-1,1,-1
-37,-2,1,-1,1
69,-13,-1,1,-1
-82,5,1,-1,1
38,80,1,-1,1
-8,73,1,1,1
-22,6,1,1,1
29,-83,-1,-1,-1
27,19,1,-1,1
69,-94,-1,1,-1
92,30,-1,-1,-1
-33,90,1,1,1
14,-66,-1,1,-1
-13,97,1,1,1
60,-65,-1,1,-1
-36,49,1,-1,1
-69,-72,1,-1,1
-14,-71,1,-1,-1
85,51,1,-1,1
100,-62,-1,-1,-1
52,-19,-1,1,-1
-65,26,1,-1,1
78,13,-1,-1,-1
-83,-14,1,1,1
94,-8,-1,1,-1
40,15,1,-1,1
-2,12,1,1,1
-84,-72,1,-1,1
20,-27,1,1,-1
95,-87,-1,-1,-1
-100,-53,1,-1,1
89,23,-1,-1,-1
22,67,1,1,1
85,-99,-1,-1,-1
-18,81,1,1,1
10,24,1,1,1
95,-14,-1,1,-1
-97,-23,1,1,1
-84,43,1,-1,1
61,-10,-1,1,-1
-42,-99,1,1,-1
15,37,1,1,1
80,2,-1,1,-1
-98,43,1,1,1
74,93,1,-1,1
85,-56,-1,-1,-1
78,8,-1,-1,-1
-86,-52,1,1,1
-83,-49,1,1,1
8,-65,-1,1,-1
85,-15,-1,-1,-1
22,-66,-1,-1,-1
5,-70,-1,1,-1
-6,-68,-1,1,-1
29,-79,-1,1,-1
32,-37,-1,-1,-1
86,3,-1,-1,-1
-5,-46,1,1,-1
27,-77,-1,-1,-1
67,-17,-1,-1,-1
-9,61,1,1,1
-99,73,1,1,1
-23,4,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
73,-92,-1,1,
97,-6,-1,1,
-88,65,1,-1,
-91,34,1,-1,
-31,-80,1,-1,
-3,3,1,1,
94,-27,-1,1,
24,80,1,1,
15,-63,-1,1,
21,-35,1,1,
-3,-5,1,1,
-48,73,1,1,
31,98,1,1,
-31,-96,-1,1,
-68,37,1,-1,
1,-16,1,1,
98,-62,-1,1,
30,89,1,1,
86,-92,-1,-1,
9,87,1,1,
-12,-63,1,1,
17,-75,-1,1,
-12,-5,1,-1,
19,-60,-1,-1,
19,-23,1,1,
-31,41,1,1,
-68,80,1,1,
47,-15,-1,1,
-3,32,1,1,
70,57,1,-1,
-18,-14,1,1,
-76,91,1,1,
46,-81,-1,-1,
71,-18,-1,-1,
75,-30,-1,-1,
88,-53,-1,-1,
21,-56,-1,1,
12,-87,-1,1,
-86,-96,1,-1,
-61,-66,1,1,
-41,40,1,-1,
61,-4,-1,-1,
49,7,1,-1,
9,-43,1,-1,
59,2,1,1,
35,-60,-1,-1,
57,97,1,1,
71,-23,-1,-1,
67,-28,-1,-1,
81,-57,-1,-1,
7,2,1,1,
93,-42,-1,-1,
-47,-28,1,1,
72,-96,-1,1,
33,-47,-1,1,
74,-53,-1,-1,
37,44,1,1,
-77,62,1,-1,
87,5,-1,-1,
63,-70,-1,1,
74,-87,-1,-1,
-20,-84,-1,1,
46,65,1,-1,
21,-46,-1,-1,
-64,26,1,1,
6,-62,-1,-1,
-13,-57,1,-1,
97,-47,-1,-1,
27,100,1,1,
12,69,1,1,
-28,-90,-1,-1,
-18,6,1,1,
-65,-3,1,1,
78,-29,-1,-1,
30,-45,-1,-1,
-21,-61,1,-1,
41,-78,-1,1,
76,-45,-1,-1,
69,-41,-1,1,
96,10,-1,1,
10,-59,-1,1,
0,-82,-1,-1,
24,-98,-1,1,
18,-27,1,1,
4,-93,-1,1,
12,63,1,1,
10,-21,1,-1,
10,-22,1,-1,
38,-40,-1,-1,
-20,-5,1,1,
19,-74,-1,1,
-1,-72,-1,-1,
-83,49,1,1,
39,-37,-1,-1,
66,-59,-1,-1,
72,-1,-1,1,
-88,-42,1,1,
56,-85,-1,1,
-20,-12,1,1,
8,-70,-1,-1,
29,59,1,1,
84,-85,-1,1,
27,19,1,-1,
-57,-69,1,1,
67,-100,-1,-1,
63,-32,-1,-1,
47,23,1,-1,
72,-40,-1,1,
-7,-63,1,1,
54,-82,-1,-1,
52,-37,-1,1,
52,88,1,-1,
83,-56,-1,-1,
57,-95,-1,-1,
29,-65,-1,-1,
29,31,1,1,
64,-25,-1,1,
37,-10,1,1,
-66,23,1,1,
-36,48,1,1,
-79,-29,1,1,
-19,-17,1,1,
3,37,1,-1,
54,-24,-1,1,
86,-6,-1,1,
43,42,1,1,
86,26,-1,-1,
62,-96,-1,-1,
65,-16,-1,1,
0,-29,1,-1,
-69,52,1,1,
56,-25,-1,-1,
0,8,1,-1,
11,61,1,1,
55,50,1,1,
58,-100,-1,1,
77,-11,-1,-1,
63,1,-1,-1,
14,-72,-1,-1,
-22,-74,1,-1,
94,8,-1,-1,
80,-81,-1,-1,
-20,-39,1,1,
12,-95,-1,1,
76,-59,-1,1,
-52,11,1,1,
-8,-82,-1,-1,
24,14,1,1,
87,88,1,-1,
-86,83,1,1,
82,-24,-1,-1,
33,-49,-1,-1,
-9,23,1,-1,
71,-39,-1,1,
64,-70,-1,-1,
51,-55,-1,1,
-23,-100,-1,1,
84,1,-1,-1,
0,52,1,1,
-1,-91,-1,-1,
95,-82,-1,-1,
-15,39,1,-1,
-52,16,1,-1,
56,-52,-1,-1,
34,-67,-1,-1,
-29,59,1,1,
100,-22,-1,-1,
-26,-94,-1,1,
84,68,1,1,
-54,37,1,-1,
-57,18,1,1,
76,-14,-1,-1,
-5,65,1,-1,
18,-88,-1,-1,
77,52,1,1,
-17,-87,-1,-1,
11,59,1,-1,
43,-75,-1,-1,
-46,71,1,1,
-70,-75,1,1,
-5,-92,-1,1,
51,-32,-1,-1,
-6,-1,1,1,
-39,18,1,-1,
-30,-83,1,-1,
31,-70,-1,1,
-77,-55,1,1,
-31,-69,1,1,
-15,55,1,-1,
-97,100,1,1,
2,-99,-1,-1,
64,-87,-1,-1,
19,-20,1,1,
58,-8,-1,-1,
75,-61,-1,1,
54,36,1,1,
69,-35,-1,1,
-50,-49,1,-1,
38,7,1,-1,
-4,-81,-1,1,
55,-51,-1,-1,
-64,-16,1,-1,
39,-27,-1,-1,
-19,-71,1,1,
51,-35,-1,-1,
82,-12,-1,1,
8,75,1,1,
88,-45,-1,-1,
79,-55,-1,-1,
52,-89,-1,-1,
78,27,1,-1,
37,-91,-1,-1,
-24,60,1,1,
-92,-58,1,1,
-81,84,1,-1,
-63,17,1,-1,
20,-42,-1,1,
-63,8,1,-1,
-32,-23,1,1,
4,-64,-1,1,
-43,-36,1,1,
-39,12,1,-1,
61,5,1,1,
65,-87,-1,1,
-18,61,1,1,
54,-80,-1,-1,
-45,17,1,-1,
69,-19,-1,-1,
96,-83,-1,-1,
18,62,1,1,
82,56,1,-1,
-54,76,1,1,
90,-63,-1,1,
50,-32,-1,-1,
37,-56,-1,-1,
-46,-6,1,1,
97,-9,-1,-1,
22,28,1,-1,
74,-19,-1,1,
34,-30,-1,-1,
-40,-19,1,1,
-7,-26,1,-1,
72,-33,-1,1,
98,9,-1,1,
-9,-67,1,-1,
-29,-91,-1,1,
99,-92,-1,-1,
-34,-98,-1,1,
-65,-39,1,1,
84,14,-1,-1,
-18,-72,1,1,
9,-8,1,-1,
-74,-48,1,1,
21,-40,-1,1,
76,-98,-1,1,
34,-9,1,-1,
-13,-33,1,1,
90,-73,-1,-1,
68,-35,-1,-1,
62,-7,-1,1,
-93,6,1,1,
-69,64,1,1,
-65,33,1,1,
-41,-98,1,-1,
-70,-64,1,-1,
86,-4,-1,-1,
-19,-12,1,-1,
2,-90,-1,1,
68,70,1,-1,
18,97,1,1,
24,-23,1,-1,
57,98,1,-1,
-71,-56,1,1,
13,-86,-1,1,
45,-77,-1,1,
90,-19,-1,-1,
-22,-82,-1,1,
-98,97,1,1,
46,-85,-1,-1,
43,-10,1,-1,
78,-8,-1,-1,
-4,-92,-1,-1,
82,-19,-1,-1,
-11,-80,-1,-1,
100,-86,-1,-1,
-43,-53,1,-1,
38,86,1,1,
53,-85,-1,1,
78,89,1,1,
63,-88,-1,1,
91,-50,-1,-1,
-96,65,1,-1,
25,79,1,-1,
96,-22,-1,1,
54,-70,-1,1,
100,-48,-1,-1,
21,-17,1,-1,
72,-79,-1,-1,
42,-50,-1,-1,
-63,-61,1,-1,
-58,25,1,1,
39,-58,-1,1,
15,81,1,-1,
92,-36,-1,1,
83,-4,-1,-1,
-84,72,1,-1,
-29,78,1,1,
-87,-78,1,1,
-58,6,1,1,
-87,69,1,1,
24,31,1,1,
79,-46,-1,-1,
-15,-2,1,1,
-17,81,1,1,
93,19,-1,1,
97,-58,-1,1,
7,-17,1,1,
44,48,1,1,
-86,12,1,-1,
68,-31,-1,1,
-6,-28,1,1,
-35,-87,1,-1,
31,-38,-1,-1,
-8,-54,1,1,
97,64,1,-1,
76,-97,-1,-1,
17,-94,-1,-1,
43,-64,-1,1,
95,-74,-1,1,
90,-62,-1,-1,
76,-80,-1,-1,
46,-18,-1,-1,
27,-94,-1,1,
97,-54,-1,-1,
31,-37,-1,-1,
91,-34,-1,-1,
12,-56,-1,-1,
56,-45,-1,1,
-28,-63,1,1,
-70,91,1,-1,
100,30,-1,1,
35,-63,-1,-1,
-94,-64,1,1,
-27,-35,1,-1,
31,-52,-1,-1,
0,67,1,1,
-14,-99,-1,-1,
45,-80,-1,1,
51,-63,-1,1,
100,-94,-1,1,
22,68,1,-1,
9,-54,-1,-1,
53,-82,-1,-1,
8,62,1,-1,
-53,93,1,1,
-5,-85,-1,-1,
81,-97,-1,-1,
-17,-92,-1,-1,
24,-45,-1,-1,
73,-12,-1,1,
63,-71,-1,1,
98,8,-1,-1,
69,6,-1,-1,
43,-68,-1,1,
-20,29,1,1,
28,55,1,1,
50,-19,-1,-1,
69,-100,-1,-1,
57,35,1,1,
-41,-97,1,-1,
-24,19,1,-1,
78,39,1,-1,
38,-81,-1,-1,
-67,31,1,1,
-39,53,1,1,
67,-60,-1,-1,
-52,60,1,-1,
-47,6,1,-1,
-39,-68,1,-1,
85,-39,-1,-1,
83,-18,-1,-1,
-12,47,1,1,
53,74,1,1,
-69,82,1,-1,
88,-88,-1,1,
38,73,1,-1,
5,-45,1,-1,
-23,-92,-1,-1,
7,-76,-1,1,
82,-36,-1,-1,
-32,-95,-1,1,
54,-60,-1,-1,
36,-89,-1,-1,
-57,19,1,1,
-4,-80,-1,-1,
-51,49,1,-1,
-23,40,1,1,
52,-13,-1,1,
48,41,1,-1,
-32,18,1,1,
10,32,1,-1,
-17,9,1,1,
60,57,1,-1,
96,40,1,-1,
65,81,1,-1,
41,-25,-1,1,
86,10,-1,-1,
21,-92,-1,1,
79,-31,-1,-1,
47,-93,-1,-1,
-38,62,1,1,
35,97,1,1,
-72,-57,1,1,
27,-34,-1,1,
-39,-100,-1,1,
80,-80,-1,-1,
96,-45,-1,1,
1,-1,1,1,
-15,-11,1,1,
17,75,1,1,
-76,-65,1,-1,
60,-69,-1,-1,
-14,-70,1,1,
-16,-62,1,-1,
-38,-55,1,-1,
47,49,1,-1,
66,-76,-1,-1,
48,100,1,1,
73,-25,-1,1,
-80,28,1,1,
41,-50,-1,1,
14,-61,-1,1,
-45,4,1,-1,
57,-86,-1,-1,
71,-86,-1,-1,
-69,-21,1,-1,
95,-72,-1,-1,
32,-67,-1,1,
48,-44,-1,-1,
-28,-35,1,1,
4,-45,1,-1,
25,-92,-1,-1,
-27,-20,1,-1,
0,-100,-1,1,
76,-8,-1,-1,
85,-22,-1,-1,
32,-30,-1,1,
27,-75,-1,-1,
43,76,1,1,
-18,-30,1,1,
-18,79,1,1,
36,-85,-1,-1,
-76,-3,1,-1,
94,-60,-1,1,
74,42,1,1,
-19,66,1,1,
-74,6,1,1,
93,3,-1,-1,
-84,64,1,1,
43,-1,1,1,
-10,89,1,1,
53,-95,-1,-1,
89,-11,-1,-1,
-69,-74,1,1,
-5,57,1,-1,
-34,-64,1,-1,
74,-69,-1,-1,
-8,-80,-1,-1,
-80,35,1,-1,
82,60,1,-1,
37,50,1,-1,
49,-16,-1,-1,
70,65,1,-1,
-45,32,1,-1,
59,-11,-1,-1,
25,-11,1,1,
76,-6,-1,-1,
-15,-86,-1,-1,
39,-92,-1,1,
79,26,1,1,
-3,-66,-1,-1,
-3,63,1,-1,
-18,-14,1,1,
27,59,1,1,
-69,-75,1,1,
-74,46,1,-1,
60,-37,-1,1,
-65,86,1,1,
64,-47,-1,-1,
90,-54,-1,1,
29,99,1,-1,
89,-84,-1,-1,
85,51,1,-1,
99,28,-1,-1,
33,-84,-1,-1,
-42,-72,1,1,
17,-53,-1,-1,
-89,91,1,1,
93,27,-1,-1,
-65,-38,1,-1,
75,39,1,1,
-40,-10,1,1,
63,48,1,1,
39,-29,-1,-1,
14,-53,-1,-1,
15,-90,-1,-1,
61,10,1,-1,
46,-87,-1,-1,
53,-83,-1,1,
94,-63,-1,-1,
-100,-23,1,1,
-33,62,1,1,
-30,-96,-1,-1,
66,18,1,-1,
-9,-53,1,1,
97,14,-1,-1,
94,-28,-1,-1,
-100,-51,1,1,
-73,20,1,-1,
-12,27,1,-1,
47,-41,-1,1,
-49,49,1,1,
50,47,1,1,
15,66,1,1,
-14,-63,1,-1,
74,100,1,-1,
97,35,-1,-1,
11,70,1,-1,
-85,20,1,-1,
13,5,1,1,
-20,99,1,1,
14,-86,-1,-1,
29,-53,-1,-1,
71,33,1,1,
57,-67,-1,1,
-45,-83,1,1,
-61,61,1,-1,
11,-86,-1,-1,
42,90,1,1,
78,14,-1,-1,
25,-39,-1,-1,
80,-70,-1,-1,
-96,-60,1,1,
36,-48,-1,-1,
-1,-76,-1,-1,
55,74,1,-1,
6,-7,1,1,
48,41,1,-1,
47,-81,-1,-1,
23,-46,-1,1,
-72,55,1,1,
77,39,1,1,
44,-85,-1,-1,
40,-21,-1,-1,
70,60,1,1,
24,-87,-1,1,
-33,-56,1,1,
67,77,1,1,
26,75,1,1,
100,26,-1,-1,
-7,-82,-1,1,
-98,-16,1,-1,
23,94,1,-1,
-61,25,1,1,
1,-88,-1,1,
2,-70,-1,1,
32,-90,-1,-1,
32,-35,-1,-1,
34,9,1,1,
90,-30,-1,1,
66,-65,-1,-1,
-6,78,1,1,
-9,49,1,-1,
28,32,1,-1,
96,-67,-1,-1,
100,-1,-1,1,
75,83,1,1,
-61,38,1,1,
42,30,1,-1,
50,-70,-1,1,
50,-15,-1,-1,
69,-30,-1,-1,
-51,22,1,1,
98,-82,-1,-1,
86,-45,-1,1,
22,53,1,1,
28,-74,-1,-1,
81,-35,-1,1,
0,-93,-1,-1,
61,-67,-1,1,
62,20,1,1,
25,-76,-1,1,
84,-79,-1,1,
58,-42,-1,1,
-59,-80,1,-1,
-45,45,1,1,
8,14,1,1,
39,-78,-1,1,
67,-18,-1,1,
69,11,1,-1,
-44,-90,1,1,
71,11,-1,1,
75,-59,-1,1,
19,37,1,1,
-68,1,1,1,
16,-20,1,1,
9,-55,-1,-1,
69,-54,-1,-1,
59,-70,-1,1,
-77,-100,1,-1,
20,-49,-1,-1,
23,92,1,1,
33,13,1,-1,
44,-30,-1,-1,
-44,-27,1,1,
8,-99,-1,-1,
-74,42,1,1,
-65,63,1,1,
23,-67,-1,-1,
-80,79,1,-1,
-6,-77,-1,-1,
3,14,1,-1,
35,50,1,-1,
-32,71,1,-1,
66,-1,-1,-1,
68,-27,-1,-1,
48,36,1,1,
-76,-80,1,1,
-23,-73,1,-1,
24,-78,-1,1,
65,-44,-1,-1,
97,26,-1,1,
53,-24,-1,-1,
-11,-90,-1,1,
-13,39,1,-1,
91,77,1,-1,
-41,21,1,1,
-65,41,1,-1,
37,-78,-1,1,
95,-34,-1,-1,
97,-65,-1,1,
-87,80,1,1,
-11,-11,1,-1,
-25,12,1,1,
33,-44,-1,1,
41,-100,-1,1,
49,-58,-1,-1,
-97,-71,1,1,
35,-64,-1,-1,
-28,-40,1,1,
9,-72,-1,-1,
100,1,-1,1,
7,43,1,1,
52,97,1,-1,
-20,-86,-1,-1,
-99,79,1,-1,
86,-54,-1,1,
-11,6,1,-1,
64,32,1,-1,
44,-98,-1,-1,
18,29,1,-1,
-20,53,1,1,
26,-66,-1,1,
73,-46,-1,-1,
69,6,-1,-1,
75,-96,-1,1,
87,24,-1,1,
82,10,-1,1,
81,34,1,1,
-89,88,1,1,
13,-72,-1,1,
51,-58,-1,-1,
-33,-73,1,1,
-73,-78,1,-1,
23,-40,-1,1,
73,-100,-1,-1,
-21,-99,-1,-1,
68,-47,-1,1,
35,8,1,-1,
63,-98,-1,1,
62,-9,-1,-1,
69,84,1,-1,
27,57,1,-1,
-36,7,1,-1,
22,-95,-1,-1,
21,-47,-1,-1,
-28,-2,1,1,
59,-38,-1,-1,
86,-4,-1,-1,
68,-37,-1,-1,
-68,11,1,1,
70,65,1,1,
32,-34,-1,-1,
65,48,1,-1,
53,-36,-1,-1,
65,0,-1,-1,
-61,-12,1,1,
-72,-66,1,-1,
-75,81,1,1,
71,-87,-1,-1,
79,-3,-1,1,
-99,85,1,-1,
93,-93,-1,1,
76,-41,-1,1,
67,-86,-1,-1,
-24,-43,1,1,
4,45,1,-1,
-45,-44,1,-1,
-15,-71,1,1,
41,-77,-1,1,
51,-11,-1,-1,
-30,2,1,1,
-2,-47,1,1,
-16,-86,-1,-1,
91,4,-1,1,
77,-14,-1,1,
76,4,-1,-1,
56,54,1,-1,
-67,0,1,1,
86,57,1,-1,
-62,-79,1,1,
87,-17,-1,-1,
64,-47,-1,1,
86,14,-1,1,
69,0,-1,1,
-81,-69,1,1,
-72,-90,1,1,
44,-97,-1,-1,
-4,58,1,1,
94,-69,-1,1,
-11,5,1,-1,
-38,-38,1,1,
41,63,1,-1,
83,-19,-1,1,
74,55,1,-1,
78,55,1,1,
-36,-21,1,1,
-7,14,1,1,
31,-86,-1,-1,
68,-80,-1,-1,
-83,-98,1,1,
19,-67,-1,-1,
60,-90,-1,1,
