X,Y,True Label,Noisy Label,Predicted Label
-2,-95,-1,1,-1
-7,-98,-1,-1,-1
-46,6,1,1,1
-7,-89,-1,-1,-1
-2,58,1,1,1
80,-37,-1,-1,-1
34,-31,-1,1,-1
87,-68,-1,-1,-1
16,94,1,-1,1
-89,-58,1,1,1
-19,-12,1,1,1
11,-24,1,1,1
73,-73,-1,1,-1
16,32,1,1,1
91,-22,-1,-1,-1
-93,-67,1,1,1
-73,-60,1,1,1
90,-28,-1,-1,-1
1,-97,-1,-1,-1
82,-24,-1,1,-1
-58,89,1,1,1
54,-51,-1,-1,-1
58,-79,-1,1,-1
100,-68,-1,1,-1
-32,-37,1,-1,1
-68,-99,1,1,1
98,-46,-1,-1,-1
26,88,1,1,1
94,-54,-1,-1,-1
-14,5,1,1,1
-77,-33,1,-1,1
92,-44,-1,-1,-1
57,-5,-1,1,-1
89,63,1,1,1
27,-50,-1,-1,-1
4,-88,-1,1,-1
-51,-48,1,1,1
-86,-95,1,1,1
98,13,-1,-1,-1
-39,-33,1,1,1
23,-82,-1,1,-1
-98,-75,1,1,1
-47,-73,1,1,1
81,78,1,1,1
78,80,1,1,1
-83,80,1,1,1
49,-15,-1,-1,-1
-60,59,1,-1,1
-87,13,1,1,1
95,-9,-1,-1,-1
70,9,-1,-1,-1
73,-8,-1,1,-1
-3,82,1,1,1
-46,-2,1,1,1
99,-20,-1,-1,-1
43,88,1,1,1
28,-72,-1,1,-1
48,80,1,1,1
-35,-1,1,1,1
89,29,-1,1,-1
47,-13,-1,1,-1
-27,-89,-1,1,-1
-95,-51,1,1,1
92,-51,-1,-1,-1
92,-91,-1,-1,-1
57,-14,-1,-1,-1
-53,-23,1,-1,1
69,-69,-1,-1,-1
-62,34,1,-1,1
73,91,1,-1,1
21,-56,-1,1,-1
-64,-86,1,-1,1
91,-88,-1,1,-1
33,77,1,1,1
37,62,1,1,1
100,-100,-1,-1,-1
5,39,1,1,1
81,-51,-1,-1,-1
100,-71,-1,-1,-1
-50,-65,1,1,1
14,-62,-1,1,-1
1,91,1,-1,1
37,-54,-1,-1,-1
86,-25,-1,1,-1
-61,50,1,-1,1
-17,63,1,-1,1
99,50,1,1,1
-95,50,1,1,1
-93,-37,1,-1,1
-86,17,1,1,1
32,73,1,1,1
-26,-100,-1,-1,-1
-52,73,1,1,1
73,-9,-1,-1,-1
39,10,1,1,1
20,53,1,1,1
3,-96,-1,-1,-1
78,27,1,1,-1
-10,-29,1,1,1
-10,-13,1,-1,1
92,4,-1,-1,-1
-88,-72,1,1,1
77,-57,-1,-1,-1
10,-37,1,-1,-1
-21,31,1,-1,1
-38,92,1,1,1
-97,-83,1,1,1
21,27,1,-1,1
94,-36,-1,1,-1
49,-20,-1,1,-1
100,-32,-1,-1,-1
-96,-91,1,1,1
31,-49,-1,1,-1
-90,56,1,-1,1
-99,-10,1,-1,1
50,-45,-1,-1,-1
-11,58,1,-1,1
79,-9,-1,1,-1
-81,87,1,-1,1
25,-63,-1,-1,-1
79,-83,-1,1,-1
79,-19,-1,-1,-1
36,2,1,1,1
-46,-4,1,1,1
3,60,1,1,1
73,-69,-1,-1,-1
64,-76,-1,-1,-1
83,-9,-1,-1,-1
-26,-27,1,-1,1
48,-58,-1,-1,-1
26,-43,-1,-1,-1
-79,-88,1,1,1
47,-39,-1,-1,-1
-7,-97,-1,-1,-1
42,81,1,1,1
81,14,-1,-1,-1
-42,-21,1,1,1
0,-80,-1,1,-1
44,-59,-1,-1,-1
-26,6,1,-1,1
68,-72,-1,-1,-1
63,78,1,1,1
66,87,1,-1,1
60,-73,-1,1,-1
100,19,-1,-1,-1
-82,-86,1,1,1
-63,-47,1,-1,1
-37,-40,1,1,1
17,-66,-1,-1,-1
63,20,1,1,1
75,10,-1,-1,-1
-19,-83,-1,1,-1
46,-52,-1,-1,-1
66,-97,-1,-1,-1
-47,-91,1,1,1
20,88,1,1,1
84,-92,-1,-1,-1
25,-79,-1,1,-1
10,76,1,1,1
-58,-27,1,1,1
9,24,1,1,1
89,9,-1,-1,-1
26,-52,-1,-1,-1
-99,-3,1,1,1
100,-94,-1,-1,-1
45,93,1,1,1
-5,99,1,1,1
-99,-30,1,1,1
70,-78,-1,-1,-1
79,-89,-1,-1,-1
-84,19,1,-1,1
-60,64,1,1,1
-39,-81,1,1,1
33,-2,1,1,1
31,-98,-1,-1,-1
55,-50,-1,-1,-1
21,19,1,-1,1
99,-93,-1,1,-1
7,44,1,-1,1
-16,-91,-1,-1,-1
73,-76,-1,-1,-1
24,-44,-1,-1,-1
94,15,-1,-1,-1
85,7,-1,-1,-1
95,1,-1,1,-1
52,-50,-1,-1,-1
-16,82,1,1,1
-52,11,1,1,1
83,-73,-1,-1,-1
99,-46,-1,-1,-1
64,-32,-1,-1,-1
91,29,-1,1,-1
81,99,1,1,1
32,21,1,1,1
37,32,1,1,1
12,-13,1,1,1
59,72,1,-1,1
53,-92,-1,1,-1
33,-75,-1,-1,-1
-16,-37,1,-1,1
-28,-81,1,-1,-1
-13,-89,-1,-1,-1
-11,64,1,1,1
94,-57,-1,-1,-1
4,-93,-1,-1,-1
64,94,1,-1,1
-34,-100,-1,-1,-1
-85,21,1,1,1
52,6,1,-1,-1
-92,3,1,1,1
-76,-18,1,-1,1
32,-39,-1,-1,-1
88,-26,-1,1,-1
-79,50,1,-1,1
48,-33,-1,-1,-1
-98,-16,1,1,1
30,-47,-1,1,-1
63,-94,-1,-1,-1
84,-31,-1,1,-1
56,-4,-1,-1,-1
10,-87,-1,-1,-1
97,-35,-1,-1,-1
43,72,1,1,1
18,63,1,-1,1
98,-12,-1,-1,-1
4,84,1,1,1
15,-91,-1,1,-1
4,-3,1,1,1
30,-31,-1,-1,-1
-29,38,1,-1,1
-29,63,1,1,1
95,-23,-1,-1,-1
84,-35,-1,-1,-1
70,15,1,-1,-1
27,11,1,-1,1
77,13,-1,-1,-1
80,-30,-1,-1,-1
-46,-57,1,1,1
-17,-77,-1,1,-1
30,-87,-1,-1,-1
-38,-17,1,1,1
-66,-34,1,1,1
32,-29,-1,1,-1
-68,100,1,1,1
87,-20,-1,-1,-1
45,-21,-1,-1,-1
82,-77,-1,-1,-1
-7,-58,1,1,-1
3,93,1,1,1
-38,70,1,1,1
21,-41,-1,-1,-1
-1,41,1,1,1
-77,-40,1,1,1
-55,-77,1,1,1
-20,94,1,1,1
95,50,1,1,1
41,-92,-1,-1,-1
-88,-13,1,1,1
-11,-87,-1,-1,-1
66,-52,-1,-1,-1
15,49,1,-1,1
94,5,-1,-1,-1
70,87,1,1,1
47,-61,-1,-1,-1
-4,-70,-1,1,-1
-24,-44,1,1,1
81,-28,-1,-1,-1
23,59,1,-1,1
-93,21,1,-1,1
44,-79,-1,-1,-1
40,-59,-1,-1,-1
-66,-92,1,-1,1
94,-40,-1,1,-1
10,-63,-1,1,-1
-32,88,1,1,1
7,7,1,1,1
13,-62,-1,1,-1
33,-56,-1,-1,-1
96,-50,-1,-1,-1
-23,-50,1,1,1
43,-80,-1,-1,-1
53,-77,-1,-1,-1
56,-50,-1,-1,-1
57,-7,-1,-1,-1
62,-30,-1,-1,-1
-31,-96,-1,-1,-1
-36,-64,1,-1,1
92,-35,-1,1,-1
-26,74,1,1,1
38,-4,1,1,1
79,-69,-1,-1,-1
21,62,1,1,1
93,-65,-1,1,-1
45,-42,-1,-1,-1
34,20,1,1,1
82,31,1,1,-1
29,-66,-1,-1,-1
-58,-2,1,1,1
-76,-75,1,1,1
-87,-91,1,1,1
74,85,1,1,1
83,-75,-1,1,-1
81,-99,-1,-1,-1
-86,7,1,1,1
-53,65,1,-1,1
48,-69,-1,1,-1
78,90,1,-1,1
79,-84,-1,-1,-1
31,-16,1,1,-1
69,71,1,1,1
-52,7,1,1,1
-98,58,1,-1,1
33,17,1,1,1
-10,-46,1,-1,1
-28,-18,1,1,1
58,-67,-1,1,-1
5,-67,-1,-1,-1
51,8,1,1,1
-9,-83,-1,1,-1
92,26,-1,1,-1
-33,-100,-1,-1,-1
14,-98,-1,-1,-1
45,-95,-1,1,-1
26,-47,-1,-1,-1
31,-37,-1,1,-1
-58,-22,1,-1,1
63,29,1,-1,1
84,5,-1,-1,-1
41,-2,1,1,1
-68,59,1,1,1
73,-75,-1,-1,-1
-22,54,1,1,1
14,-23,1,-1,1
20,47,1,1,1
82,79,1,-1,1
-58,53,1,-1,1
1,-79,-1,1,-1
42,-77,-1,1,-1
72,-91,-1,-1,-1
80,-6,-1,-1,-1
52,-53,-1,-1,-1
18,-43,-1,-1,-1
55,-13,-1,-1,-1
-71,-91,1,-1,1
30,-66,-1,-1,-1
68,-41,-1,-1,-1
48,-49,-1,-1,-1
34,-33,-1,-1,-1
97,-96,-1,-1,-1
51,-70,-1,-1,-1
56,-95,-1,1,-1
18,-24,1,1,1
91,-1,-1,1,-1
43,-28,-1,-1,-1
-53,-63,1,-1,1
14,71,1,-1,1
16,-79,-1,-1,-1
18,-21,1,1,1
-81,46,1,1,1
12,16,1,1,1
-59,99,1,-1,1
-10,35,1,1,1
78,-70,-1,-1,-1
27,-50,-1,1,-1
9,-82,-1,-1,-1
-51,-89,1,1,1
-48,-85,1,1,1
75,-53,-1,1,-1
0,-10,1,1,1
18,-49,-1,-1,-1
90,46,1,1,1
21,-45,-1,1,-1
12,63,1,-1,1
-37,-76,1,-1,1
64,-10,-1,-1,-1
98,-55,-1,-1,-1
-25,-41,1,1,1
-70,-78,1,-1,1
48,-92,-1,1,-1
5,-30,1,1,1
13,87,1,1,1
25,-99,-1,-1,-1
73,72,1,1,1
42,-34,-1,-1,-1
51,-19,-1,1,-1
59,-77,-1,-1,-1
18,70,1,1,1
34,-34,-1,-1,-1
9,-97,-1,-1,-1
-96,-1,1,1,1
-17,-78,-1,-1,-1
-65,-16,1,1,1
70,-72,-1,1,-1
-12,-78,-1,-1,-1
-65,-94,1,1,1
-94,96,1,1,1
50,-76,-1,-1,-1
13,60,1,1,1
4,17,1,-1,1
-48,-55,1,1,1
-41,-39,1,1,1
-30,95,1,-1,1
-19,-97,-1,-1,-1
-28,17,1,-1,1
-37,-69,1,1,1
-71,-56,1,1,1
83,-75,-1,-1,-1
80,-37,-1,-1,-1
21,-60,-1,-1,-1
88,-99,-1,-1,-1
23,-96,-1,-1,-1
46,-22,-1,-1,-1
43,-75,-1,-1,-1
38,-47,-1,-1,-1
2,0,1,1,1
15,-22,1,1,1
73,-70,-1,1,-1
0,-83,-1,-1,-1
-96,22,1,-1,1
78,20,1,1,-1
-48,-33,1,1,1
87,10,-1,-1,-1
33,-94,-1,-1,-1
82,95,1,-1,1
94,92,1,1,1
95,-70,-1,-1,-1
-19,15,1,-1,1
49,93,1,1,1
61,-66,-1,-1,-1
30,-82,-1,-1,-1
88,-10,-1,1,-1
-82,75,1,1,1
55,-83,-1,-1,-1
-29,74,1,1,1
65,-48,-1,-1,-1
41,-93,-1,-1,-1
35,-89,-1,1,-1
52,-24,-1,1,-1
86,7,-1,-1,-1
6,-22,1,1,1
-50,26,1,-1,1
11,-71,-1,-1,-1
-11,-76,-1,-1,-1
71,-88,-1,-1,-1
48,-77,-1,-1,-1
79,-68,-1,1,-1
-67,-11,1,1,1
19,3,1,1,1
-76,-59,1,1,1
-90,-93,1,1,1
56,-91,-1,-1,-1
93,-33,-1,-1,-1
-63,86,1,1,1
10,1,1,-1,1
18,-67,-1,-1,-1
-67,80,1,1,1
-10,-95,-1,1,-1
32,47,1,-1,1
9,20,1,-1,1
-40,77,1,1,1
-95,-73,1,-1,1
27,-35,-1,1,-1
96,-59,-1,-1,-1
78,-17,-1,-1,-1
38,93,1,1,1
35,-33,-1,-1,-1
-15,-79,-1,-1,-1
6,-69,-1,1,-1
48,-58,-1,-1,-1
-89,88,1,1,1
70,-85,-1,1,-1
67,-25,-1,-1,-1
98,78,1,1,1
44,-47,-1,1,-1
47,-80,-1,-1,-1
74,-35,-1,1,-1
77,-33,-1,-1,-1
-46,46,1,1,1
9,25,1,-1,1
34,-35,-1,1,-1
-9,-75,-1,-1,-1
23,1,1,-1,1
-76,-30,1,1,1
55,-17,-1,1,-1
74,-51,-1,-1,-1
-92,5,1,1,1
61,-75,-1,-1,-1
40,-85,-1,1,-1
85,-5,-1,-1,-1
98,100,1,1,1
-93,-15,1,1,1
54,-10,-1,-1,-1
25,77,1,1,1
16,20,1,1,1
14,-63,-1,-1,-1
-95,-86,1,-1,1
36,25,1,-1,1
25,69,1,1,1
60,66,1,1,1
51,42,1,1,1
63,-25,-1,1,-1
-75,23,1,-1,1
2,-27,1,-1,1
64,-73,-1,-1,-1
49,-98,-1,-1,-1
23,30,1,-1,1
-7,-79,-1,-1,-1
-20,14,1,-1,1
100,-42,-1,1,-1
100,-40,-1,-1,-1
-63,-91,1,-1,1
-21,-92,-1,-1,-1
-95,37,1,1,1
68,68,1,1,1
-11,-78,-1,1,-1
-15,9,1,1,1
-31,-94,-1,-1,-1
39,-81,-1,-1,-1
81,-28,-1,-1,-1
60,79,1,1,1
-37,67,1,1,1
-68,98,1,-1,1
27,-92,-1,-1,-1
-53,50,1,1,1
-26,-65,1,1,1
100,1,-1,1,-1
-1,-86,-1,1,-1
11,-8,1,1,1
88,-77,-1,-1,-1
26,-56,-1,1,-1
-47,-48,1,1,1
79,27,1,1,-1
-9,-69,-1,1,-1
89,-25,-1,1,-1
-64,-55,1,1,1
-70,-59,1,-1,1
81,12,-1,1,-1
28,-65,-1,-1,-1
5,-91,-1,-1,-1
-54,-86,1,-1,1
48,-40,-1,-1,-1
40,-72,-1,-1,-1
52,-75,-1,-1,-1
40,-52,-1,-1,-1
8,-100,-1,-1,-1
-93,-72,1,1,1
92,25,-1,-1,-1
-83,-25,1,-1,1
-44,61,1,1,1
95,-7,-1,1,-1
49,46,1,-1,1
83,-8,-1,1,-1
34,-31,-1,1,-1
96,-24,-1,1,-1
-65,-57,1,1,1
99,40,1,-1,-1
100,-45,-1,1,-1
30,65,1,1,1
-55,31,1,1,1
84,-18,-1,-1,-1
99,8,-1,1,-1
46,-98,-1,-1,-1
86,-1,-1,1,-1
-63,-59,1,1,1
73,-100,-1,-1,-1
-22,20,1,1,1
-16,-87,-1,-1,-1
7,5,1,1,1
84,54,1,1,1
-3,-98,-1,-1,-1
-6,-92,-1,1,-1
-73,-48,1,1,1
-93,-79,1,1,1
1,20,1,-1,1
-85,-38,1,1,1
-57,-8,1,1,1
-40,80,1,-1,1
-55,-70,1,-1,1
92,8,-1,-1,-1
-32,93,1,1,1
-64,-62,1,1,1
95,-14,-1,-1,-1
-54,64,1,1,1
60,-23,-1,1,-1
-45,-23,1,1,1
-49,-40,1,1,1
13,-84,-1,-1,-1
-43,34,1,-1,1
14,41,1,-1,1
-1,80,1,-1,1
95,-69,-1,1,-1
94,-94,-1,1,-1
42,31,1,1,1
56,-40,-1,1,-1
-41,40,1,-1,1
9,48,1,-1,1
66,76,1,1,1
77,-55,-1,1,-1
41,-53,-1,-1,-1
78,-4,-1,-1,-1
-64,-25,1,1,1
65,59,1,1,1
100,27,-1,1,-1
-13,94,1,-1,1
66,-45,-1,-1,-1
84,-22,-1,1,-1
43,-50,-1,-1,-1
96,-25,-1,-1,-1
42,-38,-1,1,-1
76,-7,-1,1,-1
85,-26,-1,-1,-1
71,-80,-1,-1,-1
-46,14,1,-1,1
-56,3,1,1,1
-10,44,1,1,1
42,-21,-1,1,-1
-77,49,1,1,1
4,75,1,-1,1
68,-49,-1,-1,-1
30,99,1,1,1
-19,-79,-1,-1,-1
61,-69,-1,-1,-1
91,6,-1,-1,-1
-79,-19,1,1,1
-24,-11,1,-1,1
24,-100,-1,-1,-1
5,15,1,-1,1
-2,-67,-1,1,-1
64,34,1,1,1
68,-64,-1,-1,-1
11,-73,-1,-1,-1
92,-33,-1,-1,-1
98,39,1,1,-1
82,-90,-1,1,-1
62,2,-1,-1,-1
-68,18,1,1,1
35,4,1,1,1
-65,63,1,1,1
66,2,-1,-1,-1
89,-47,-1,-1,-1
-70,96,1,1,1
26,3,1,-1,1
-8,-73,-1,-1,-1
38,-3,1,1,1
-74,2,1,1,1
81,-31,-1,1,-1
-55,-87,1,1,1
-43,-20,1,1,1
7,-43,1,-1,-1
-84,-69,1,1,1
44,1,1,-1,1
99,14,-1,-1,-1
-50,-10,1,1,1
-62,42,1,1,1
-73,-69,1,1,1
72,25,1,1,-1
72,36,1,1,1
82,86,1,-1,1
1,-73,-1,-1,-1
-57,56,1,1,1
-70,66,1,1,1
37,-46,-1,1,-1
16,-83,-1,1,-1
58,-40,-1,1,-1
51,-16,-1,1,-1
-94,-42,1,-1,1
49,-11,-1,1,-1
72,-10,-1,-1,-1
65,-82,-1,-1,-1
61,-69,-1,-1,-1
24,-69,-1,1,-1
16,77,1,-1,1
92,0,-1,-1,-1
4,-6,1,1,1
-59,39,1,1,1
-31,-72,1,1,1
71,71,1,-1,1
20,35,1,1,1
-54,3,1,-1,1
11,-80,-1,1,-1
58,-50,-1,-1,-1
95,-81,-1,-1,-1
-39,-21,1,-1,1
94,-58,-1,-1,-1
99,-11,-1,-1,-1
22,-47,-1,1,-1
-83,-57,1,-1,1
6,20,1,1,1
41,-2,1,1,1
-3,41,1,1,1
-39,39,1,-1,1
38,-42,-1,-1,-1
76,-12,-1,1,-1
80,-23,-1,-1,-1
-71,32,1,1,1
-73,-5,1,1,1
-78,-60,1,1,1
67,-50,-1,-1,-1
21,-99,-1,-1,-1
-13,-83,-1,-1,-1
-49,20,1,1,1
57,-90,-1,-1,-1
-17,-39,1,1,1
84,39,1,1,1
-99,-49,1,1,1
-50,-85,1,1,1
60,-66,-1,-1,-1
74,-67,-1,1,-1
32,44,1,1,1
42,-50,-1,-1,-1
67,65,1,1,1
-4,34,1,1,1
-27,31,1,-1,1
75,-54,-1,1,-1
25,8,1,1,1
-6,-46,1,-1,1
-99,24,1,-1,1
0,-56,1,-1,-1
85,100,1,1,1
72,-91,-1,-1,-1
98,-75,-1,-1,-1
37,-71,-1,-1,-1
-3,90,1,-1,1
72,-11,-1,-1,-1
-2,63,1,1,1
92,-57,-1,-1,-1
-63,-33,1,1,1
-47,-40,1,1,1
-34,-99,-1,-1,-1
77,-98,-1,-1,-1
11,-64,-1,-1,-1
-46,19,1,1,1
51,-49,-1,-1,-1
39,75,1,1,1
-24,-69,1,1,1
19,7,1,1,1
19,-69,-1,-1,-1
88,9,-1,-1,-1
99,-26,-1,-1,-1
-78,46,1,-1,1
84,-87,-1,-1,-1
26,16,1,1,1
88,59,1,1,1
-62,74,1,1,1
10,-23,1,1,1
-29,-75,1,-1,1
97,-25,-1,-1,-1
36,-51,-1,-1,-1
53,-26,-1,1,-1
74,-45,-1,-1,-1
32,-83,-1,-1,-1
49,-30,-1,-1,-1
-23,-5,1,1,1
68,-12,-1,1,-1
13,-8,1,1,1
34,-28,-1,1,-1
57,16,1,1,1
-11,34,1,-1,1
-91,22,1,1,1
34,68,1,1,1
40,-96,-1,-1,-1
31,-78,-1,1,-1
-53,62,1,1,1
-54,64,1,1,1
49,-96,-1,-1,-1
77,-87,-1,-1,-1
73,-76,-1,-1,-1
76,-40,-1,1,-1
97,-13,-1,-1,-1
-62,4,1,1,1
30,3,1,1,1
72,77,1,1,1
68,-11,-1,-1,-1
56,-55,-1,-1,-1
12,3,1,1,1
80,-42,-1,-1,-1
57,54,1,1,1
22,-87,-1,1,-1
65,-88,-1,-1,-1
38,38,1,-1,1
82,-63,-1,1,-1
24,-74,-1,-1,-1
49,-73,-1,1,-1
69,-32,-1,-1,-1
14,-61,-1,-1,-1
19,92,1,-1,1
13,-10,1,1,1
43,24,1,1,1
-88,-70,1,1,1
75,-52,-1,-1,-1
31,-40,-1,-1,-1
52,15,1,-1,1
91,-23,-1,-1,-1
51,-32,-1,1,-1
72,-84,-1,-1,-1
80,-42,-1,-1,-1
83,-88,-1,-1,-1
62,-6,-1,-1,-1
-83,-11,1,1,1
0,-55,1,1,-1
50,-74,-1,-1,-1
68,-28,-1,-1,-1
100,-37,-1,1,-1
80,-66,-1,-1,-1
26,41,1,1,1
10,-44,1,-1,-1
47,-42,-1,-1,-1
-23,40,1,1,1
-14,-73,1,1,-1
-99,91,1,1,1
38,-44,-1,1,-1
-92,-95,1,1,1
97,-23,-1,-1,-1
11,-55,-1,-1,-1
-8,50,1,1,1
17,-52,-1,1,-1
-44,-56,1,1,1
57,-48,-1,1,-1
100,11,-1,-1,-1
-49,-43,1,1,1
-22,-12,1,1,1
-23,-1,1,1,1
68,-5,-1,-1,-1
-4,9,1,1,1
88,-28,-1,1,-1
-36,-21,1,1,1
73,-22,-1,-1,-1
61,-58,-1,-1,-1
84,13,-1,-1,-1
54,23,1,-1,1
34,-32,-1,1,-1
69,-76,-1,-1,-1
92,-97,-1,-1,-1
68,11,1,1,-1
29,-34,-1,1,-1
-15,-92,-1,1,-1
-51,18,1,1,1
76,-74,-1,-1,-1
-31,-49,1,-1,1
-24,100,1,1,1
-59,97,1,-1,1
-33,-94,-1,-1,-1
56,-13,-1,-1,-1
36,-65,-1,1,-1
89,20,-1,-1,-1
58,-18,-1,-1,-1
-86,18,1,1,1
64,99,1,1,1
-3,-41,1,1,1
-92,-32,1,-1,1
89,20,-1,-1,-1
37,64,1,1,1
-5,-3,1,1,1
78,-59,-1,-1,-1
15,-22,1,1,1
-16,9,1,1,1
30,-45,-1,-1,-1
68,89,1,1,1
-74,-8,1,1,1
-60,-25,1,1,1
-5,94,1,1,1
88,-37,-1,-1,-1
18,-100,-1,-1,-1
9,84,1,1,1
-85,-83,1,-1,1
28,-89,-1,-1,-1
15,-81,-1,1,-1
8,37,1,-1,1
23,-70,-1,-1,-1
57,-32,-1,-1,-1
26,-72,-1,-1,-1
38,-54,-1,-1,-1
44,-80,-1,1,-1
-41,4,1,1,1
7,-88,-1,1,-1
-48,58,1,1,1
76,-81,-1,-1,-1
95,23,-1,-1,-1
71,-87,-1,1,-1
8,-90,-1,-1,-1
-61,20,1,-1,1
2,-86,-1,-1,-1
86,-29,-1,-1,-1
-24,30,1,1,1
31,73,1,1,1
-94,45,1,-1,1
7,-77,-1,-1,-1
73,-49,-1,-1,-1
92,2,-1,-1,-1
38,-82,-1,-1,-1
83,-75,-1,-1,-1
-1,-79,-1,-1,-1
-53,40,1,1,1
-30,-90,-1,-1,-1
37,-100,-1,-1,-1
16,-40,1,1,-1
-6,22,1,1,1
81,5,-1,1,-1
58,-11,-1,-1,-1
-28,-15,1,1,1
68,-1,-1,-1,-1
52,-6,1,1,-1
50,11,1,1,1
-69,-48,1,1,1
-5,80,1,-1,1
96,-8,-1,1,-1
81,45,1,-1,1
90,29,-1,1,-1
20,-79,-1,-1,-1
86,14,-1,-1,-1
76,-32,-1,1,-1
86,-18,-1,1,-1
87,-17,-1,-1,-1
-3,31,1,1,1
-14,-51,1,-1,1
72,-11,-1,-1,-1
12,-72,-1,-1,-1
-63,17,1,1,1
86,-53,-1,1,-1
3,30,1,1,1
-98,-91,1,1,1
-18,-36,1,1,1
-44,-24,1,-1,1
71,8,-1,-1,-1
26,3,1,1,1
90,-65,-1,-1,-1
35,-44,-1,-1,-1
56,-56,-1,-1,-1
90,-17,-1,-1,-1
97,5,-1,-1,-1
-25,72,1,-1,1
11,-90,-1,-1,-1
-87,-26,1,1,1
-45,93,1,1,1
56,-31,-1,1,-1
70,-31,-1,-1,-1
67,-99,-1,-1,-1
71,31,1,1,1
-10,-74,-1,-1,-1
0,-98,-1,-1,-1
-64,-2,1,1,1
-14,95,1,1,1
66,-2,-1,1,-1
90,47,1,1,1
44,-65,-1,1,-1
85,-80,-1,-1,-1
-23,-100,-1,1,-1
59,-92,-1,-1,-1
26,-82,-1,1,-1
29,-74,-1,-1,-1
31,73,1,1,1
-23,-60,1,1,1
76,-9,-1,1,-1
56,-54,-1,-1,-1
70,-65,-1,1,-1
45,-46,-1,-1,-1
87,57,1,-1,1
77,5,-1,1,-1
-2,-95,-1,-1,-1
-44,31,1,1,1
-16,-77,-1,-1,-1
74,1,-1,1,-1
-68,-79,1,1,1
52,-49,-1,1,-1
-47,63,1,1,1
32,-56,-1,-1,-1
-3,-41,1,1,1
96,-45,-1,-1,-1
-55,-7,1,1,1
93,-20,-1,-1,-1
87,-20,-1,1,-1
70,-18,-1,-1,-1
-11,-92,-1,-1,-1
100,2,-1,-1,-1
-98,33,1,-1,1
29,-42,-1,-1,-1
38,23,1,1,1
15,-62,-1,-1,-1
-58,-13,1,1,1
57,-59,-1,-1,-1
-58,2,1,1,1
24,25,1,-1,1
-7,-64,1,1,-1
-60,-75,1,-1,1
6,-72,-1,-1,-1
-82,89,1,-1,1
10,51,1,1,1
-31,-54,1,1,1
56,-78,-1,-1,-1
50,-77,-1,1,-1
57,69,1,-1,1
87,-64,-1,-1,-1
59,-51,-1,-1,-1
46,-51,-1,-1,-1
0,-70,-1,-1,-1
22,90,1,1,1
76,-43,-1,-1,-1
1,-43,1,-1,-1
-75,-34,1,-1,1
-90,-42,1,1,1
-29,37,1,1,1
42,-99,-1,-1,-1
51,7,1,1,1
46,-47,-1,1,-1
-100,-93,1,1,1
12,-98,-1,1,-1
-26,80,1,1,1
92,-58,-1,-1,-1
-35,35,1,1,1
-43,-50,1,-1,1
32,-70,-1,1,-1
64,-27,-1,-1,-1
44,-86,-1,1,-1
79,-83,-1,-1,-1
38,-62,-1,-1,-1
4,-57,-1,-1,-1
-45,54,1,1,1
14,28,1,1,1
64,96,1,1,1
94,-77,-1,1,-1
-1,-78,-1,1,-1
33,-55,-1,1,-1
46,-7,1,1,-1
-3,-1,1,1,1
-84,18,1,1,1
67,63,1,1,1
37,-51,-1,1,-1
84,67,1,-1,1
-75,-90,1,-1,1
-61,-28,1,1,1
82,3,-1,1,-1
-7,-100,-1,-1,-1
9,-84,-1,-1,-1
67,-30,-1,-1,-1
1,-28,1,1,1
100,-43,-1,-1,-1
28,-62,-1,-1,-1
99,10,-1,-1,-1
60,-1,-1,-1,-1
63,-68,-1,1,-1
-80,10,1,1,1
-95,21,1,1,1
42,-88,-1,-1,-1
-97,55,1,1,1
23,-67,-1,1,-1
30,-22,1,-1,-1
-69,-40,1,1,1
-53,-57,1,1,1
89,-39,-1,1,-1
-100,-82,1,1,1
6,-18,1,-1,1
-63,-16,1,1,1
-55,-38,1,1,1
-26,-97,-1,-1,-1
13,-94,-1,1,-1
46,-44,-1,1,-1
-81,13,1,1,1
12,-49,-1,1,-1
-81,-89,1,1,1
8,61,1,1,1
62,1,-1,1,-1
79,57,1,1,1
84,-60,-1,-1,-1
41,-54,-1,-1,-1
52,-31,-1,-1,-1
77,-62,-1,-1,-1
-9,-77,-1,-1,-1
-59,-32,1,1,1
32,-21,1,-1,-1
51,-54,-1,1,-1
-61,-18,1,1,1
52,-32,-1,1,-1
23,-86,-1,1,-1
74,-36,-1,1,-1
-26,-100,-1,-1,-1
77,-79,-1,-1,-1
62,-32,-1,1,-1
40,19,1,-1,1
-59,87,1,1,1
-73,30,1,-1,1
54,79,1,1,1
-61,93,1,1,1
93,30,-1,-1,-1
93,-76,-1,-1,-1
-25,93,1,1,1
30,-48,-1,-1,-1
71,-81,-1,1,-1
39,-1,1,-1,1
76,-83,-1,-1,-1
-30,63,1,1,1
23,50,1,1,1
-23,52,1,1,1
56,71,1,-1,1
-77,-57,1,1,1
46,35,1,1,1
-49,84,1,1,1
92,-58,-1,1,-1
-51,-18,1,1,1
-3,-75,-1,-1,-1
32,49,1,1,1
88,7,-1,1,-1
-70,-62,1,1,1
91,-12,-1,-1,-1
98,-7,-1,-1,-1
-29,-9,1,1,1
99,-66,-1,1,-1
-64,54,1,1,1
66,-28,-1,1,-1
78,97,1,-1,1
-60,48,1,1,1
-99,1,1,1,1
-39,65,1,-1,1
60,95,1,-1,1
95,-83,-1,1,-1
