X,Y,True Label,Noisy Label,Predicted Label
-59,-15,1,-1,-1
89,2,-1,-1,1
46,-65,-1,1,1
51,-71,-1,-1,1
-18,-11,1,1,-1
-29,72,1,-1,-1
69,76,1,-1,-1
-94,-67,1,1,-1
-49,6,1,-1,-1
94,-71,-1,1,1
39,-66,-1,1,1
-54,15,1,-1,-1
-27,77,1,1,-1
23,-63,-1,1,1
100,40,-1,-1,-1
65,-78,-1,-1,1
40,-14,1,1,1
-78,6,1,-1,-1
47,65,1,1,-1
-56,-45,1,1,-1
34,-49,-1,1,1
-36,-27,1,1,-1
56,-6,-1,-1,1
88,82,1,-1,-1
-25,51,1,1,-1
-63,-7,1,1,-1
81,-65,-1,-1,1
-4,-73,-1,-1,1
16,-85,-1,1,1
-28,-16,1,1,-1
19,93,1,1,-1
99,-94,-1,1,1
-81,-86,1,-1,-1
-20,63,1,1,-1
-69,-15,1,-1,-1
18,41,1,-1,-1
-5,81,1,-1,-1
89,-63,-1,1,1
-14,-92,-1,-1,1
-45,14,1,-1,-1
35,-88,-1,-1,1
62,-64,-1,1,1
93,41,1,1,-1
-56,-51,1,1,-1
-45,21,1,-1,-1
80,-47,-1,-1,1
40,-94,-1,1,1
-5,0,1,-1,-1
-20,-43,1,1,-1
65,-81,-1,-1,1
96,-96,-1,-1,1
67,-20,-1,-1,1
-63,-23,1,1,-1
-10,88,1,1,-1
100,-38,-1,1,1
-40,59,1,-1,-1
92,-29,-1,1,1
-8,-15,1,-1,-1
-22,-28,1,1,-1
77,-71,-1,-1,1
28,-79,-1,1,1
-11,-73,-1,1,1
-14,-100,-1,-1,1
31,-36,-1,-1,1
6,-20,1,-1,-1
45,-63,-1,1,1
-37,77,1,1,-1
61,-51,-1,1,1
-24,-42,1,1,-1
-50,-49,1,1,-1
-88,-48,1,-1,-1
54,-31,-1,-1,1
92,11,-1,1,1
-8,-96,-1,1,1
47,-94,-1,1,1
43,-41,-1,-1,1
28,8,1,-1,-1
65,5,-1,1,1
28,-57,-1,-1,1
45,-84,-1,1,1
51,-44,-1,1,1
41,-92,-1,1,1
-5,49,1,1,-1
85,-77,-1,1,1
82,17,-1,-1,-1
55,-54,-1,1,1
98,-58,-1,1,1
-17,99,1,1,-1
98,-59,-1,1,1
26,75,1,1,-1
-73,46,1,-1,-1
6,62,1,1,-1
-87,-49,1,-1,-1
-44,-49,1,-1,-1
35,-99,-1,-1,1
2,-50,1,-1,1
82,82,1,-1,-1
57,-4,-1,1,1
-83,-5,1,1,-1
49,-28,-1,-1,1
55,-83,-1,-1,1
37,-23,-1,-1,1
-31,-43,1,-1,-1
-78,-43,1,-1,-1
72,-10,-1,1,1
42,-64,-1,1,1
41,-24,-1,-1,1
39,-100,-1,1,1
63,-60,-1,-1,1
66,-13,-1,-1,1
87,23,-1,1,-1
47,-42,-1,1,1
-74,95,1,-1,-1
81,13,-1,1,1
76,11,-1,1,1
93,-7,-1,-1,1
68,-90,-1,-1,1
-17,-88,-1,1,1
75,-17,-1,1,1
-27,53,1,1,-1
-29,9,1,-1,-1
-8,-91,-1,1,1
13,-26,1,1,-1
-41,-80,1,-1,-1
99,-36,-1,1,1
-32,-13,1,-1,-1
-39,-58,1,-1,-1
69,-65,-1,-1,1
81,-22,-1,1,1
-84,-49,1,1,-1
-80,83,1,-1,-1
-15,-89,-1,-1,1
22,-14,1,-1,-1
65,-66,-1,1,1
15,-71,-1,-1,1
7,-64,-1,-1,1
-27,-89,-1,-1,1
85,-17,-1,1,1
20,-53,-1,-1,1
53,-79,-1,-1,1
97,-38,-1,1,1
21,-11,1,1,-1
91,61,1,1,-1
-3,-86,-1,1,1
51,-58,-1,1,1
-8,-84,-1,-1,1
26,-89,-1,1,1
24,20,1,1,-1
-41,-3,1,1,-1
-15,-98,-1,-1,1
92,-48,-1,-1,1
2,-59,-1,1,1
-82,-17,1,1,-1
-81,2,1,1,-1
-86,-93,1,-1,-1
-35,-70,1,1,-1
42,-58,-1,-1,1
37,-54,-1,1,1
85,-78,-1,1,1
79,-8,-1,-1,1
-69,-54,1,-1,-1
66,-99,-1,1,1
-20,-81,-1,-1,1
61,21,1,-1,-1
5,-63,-1,-1,1
11,1,1,1,-1
-16,-28,1,-1,-1
-50,-26,1,-1,-1
94,-58,-1,1,1
-22,-74,1,1,1
24,74,1,-1,-1
55,49,1,-1,-1
-95,96,1,-1,-1
79,13,-1,1,1
15,57,1,1,-1
-64,23,1,-1,-1
45,-79,-1,-1,1
54,69,1,-1,-1
12,-96,-1,-1,1
13,-94,-1,-1,1
-15,-43,1,1,-1
-39,-87,1,-1,-1
67,-23,-1,1,1
-91,-29,1,-1,-1
53,40,1,-1,-1
-38,61,1,-1,-1
9,98,1,1,-1
-13,99,1,-1,-1
60,-61,-1,1,1
7,25,1,1,-1
-55,73,1,-1,-1
-6,-76,-1,-1,1
79,1,-1,-1,1
100,23,-1,-1,1
-17,-61,1,-1,1
-14,-86,-1,1,1
-23,-93,-1,1,1
-65,-68,1,1,-1
39,-60,-1,-1,1
-5,-100,-1,-1,1
43,-68,-1,-1,1
90,-68,-1,1,1
29,-83,-1,1,1
-43,-27,1,1,-1
-26,-89,-1,-1,1
57,-70,-1,-1,1
43,-24,-1,1,1
-4,24,1,-1,-1
75,-24,-1,-1,1
-85,-2,1,-1,-1
-14,57,1,-1,-1
70,-55,-1,1,1
-25,89,1,-1,-1
0,-59,1,-1,1
3,-75,-1,1,1
96,-78,-1,1,1
96,33,-1,-1,-1
79,-17,-1,-1,1
-22,6,1,1,-1
-59,-37,1,1,-1
79,16,-1,1,-1
-59,58,1,-1,-1
16,24,1,-1,-1
-1,46,1,-1,-1
-70,17,1,-1,-1
-53,-76,1,-1,-1
58,81,1,-1,-1
-3,41,1,1,-1
-30,-33,1,-1,-1
-69,54,1,1,-1
60,-88,-1,-1,1
-11,-83,-1,-1,1
83,-23,-1,1,1
67,-20,-1,1,1
64,-36,-1,1,1
-93,62,1,-1,-1
-71,-40,1,1,-1
19,-86,-1,-1,1
-39,-52,1,1,-1
-76,100,1,-1,-1
-14,94,1,-1,-1
47,-71,-1,-1,1
22,22,1,1,-1
-22,99,1,1,-1
-74,71,1,1,-1
16,-64,-1,1,1
-71,31,1,-1,-1
-16,28,1,-1,-1
100,57,1,1,-1
20,14,1,1,-1
5,-84,-1,-1,1
-95,-33,1,1,-1
81,-75,-1,-1,1
-72,89,1,1,-1
96,-87,-1,-1,1
-28,-88,-1,-1,1
7,-81,-1,1,1
77,-17,-1,-1,1
15,-7,1,1,-1
-82,-69,1,1,-1
93,11,-1,-1,1
74,-69,-1,1,1
-4,42,1,-1,-1
-68,14,1,1,-1
-91,72,1,-1,-1
83,-75,-1,1,1
20,-80,-1,1,1
-38,-47,1,-1,-1
82,-85,-1,1,1
76,-66,-1,-1,1
-27,-99,-1,-1,1
-55,49,1,-1,-1
91,-53,-1,1,1
61,-40,-1,-1,1
-69,-43,1,-1,-1
-6,90,1,-1,-1
31,-41,-1,1,1
-3,89,1,-1,-1
-29,64,1,-1,-1
-89,-96,1,-1,-1
83,-25,-1,1,1
14,-62,-1,1,1
49,-53,-1,1,1
78,-9,-1,1,1
22,-60,-1,1,1
96,-15,-1,-1,1
92,3,-1,1,1
70,-66,-1,-1,1
-15,41,1,-1,-1
-51,-39,1,1,-1
-79,-75,1,1,-1
1,-90,-1,-1,1
-68,16,1,-1,-1
1,-67,-1,1,1
-10,-88,-1,1,1
59,47,1,1,-1
57,-21,-1,1,1
12,84,1,1,-1
-42,-95,1,-1,-1
76,1,-1,1,1
-23,6,1,-1,-1
-24,-100,-1,-1,1
67,1,-1,1,1
-54,55,1,1,-1
92,22,-1,1,-1
-17,-87,-1,-1,1
78,-6,-1,1,1
33,-93,-1,-1,1
-58,-97,1,-1,-1
4,-82,-1,1,1
63,-92,-1,1,1
-28,-41,1,-1,-1
-72,-4,1,-1,-1
48,60,1,1,-1
19,-16,1,1,-1
46,-31,-1,1,1
100,41,1,1,-1
63,-81,-1,-1,1
38,-94,-1,1,1
-15,-40,1,1,-1
53,-29,-1,-1,1
-81,-56,1,1,-1
-2,63,1,1,-1
39,51,1,1,-1
-72,-2,1,-1,-1
-47,1,1,-1,-1
29,-64,-1,-1,1
82,43,1,-1,-1
15,-82,-1,-1,1
-64,37,1,-1,-1
-56,71,1,-1,-1
49,12,1,-1,-1
55,-14,-1,1,1
-87,-19,1,1,-1
84,9,-1,-1,1
95,-49,-1,-1,1
-95,36,1,-1,-1
-93,82,1,1,-1
53,-76,-1,1,1
21,60,1,-1,-1
34,-43,-1,1,1
79,-3,-1,1,1
74,-40,-1,-1,1
-27,27,1,1,-1
20,-92,-1,1,1
38,-41,-1,1,1
-12,-46,1,1,-1
77,-28,-1,1,1
90,-5,-1,-1,1
-15,70,1,1,-1
1,35,1,-1,-1
82,-31,-1,1,1
16,91,1,-1,-1
-95,82,1,1,-1
57,83,1,-1,-1
86,-2,-1,-1,1
50,43,1,1,-1
-60,37,1,-1,-1
-42,-4,1,-1,-1
40,-40,-1,-1,1
74,-72,-1,1,1
48,-42,-1,1,1
79,-14,-1,-1,1
86,-28,-1,1,1
-54,-25,1,1,-1
-5,-64,1,-1,1
-18,98,1,-1,-1
14,-90,-1,-1,1
-8,-38,1,-1,-1
-98,91,1,-1,-1
32,-8,1,-1,-1
30,-59,-1,1,1
-63,39,1,1,-1
2,66,1,-1,-1
85,-37,-1,-1,1
76,-60,-1,1,1
89,-89,-1,-1,1
-96,85,1,-1,-1
77,41,1,1,-1
79,51,1,1,-1
88,27,-1,-1,-1
71,-33,-1,1,1
-67,40,1,-1,-1
9,66,1,1,-1
-98,-15,1,1,-1
52,32,1,1,-1
-30,-41,1,-1,-1
38,-82,-1,-1,1
64,60,1,-1,-1
25,71,1,1,-1
-34,41,1,-1,-1
-90,15,1,-1,-1
51,-61,-1,1,1
2,-96,-1,1,1
-65,-96,1,-1,-1
-40,67,1,1,-1
-76,-81,1,-1,-1
95,68,1,-1,-1
-90,28,1,-1,-1
59,61,1,-1,-1
9,2,1,-1,-1
65,-26,-1,1,1
89,-39,-1,1,1
-99,-77,1,-1,-1
-16,-36,1,-1,-1
80,-62,-1,-1,1
48,-74,-1,1,1
53,-73,-1,-1,1
89,-37,-1,-1,1
-67,-15,1,-1,-1
-8,-96,-1,-1,1
9,84,1,1,-1
-66,-24,1,1,-1
7,-71,-1,1,1
42,-31,-1,1,1
15,30,1,1,-1
-80,79,1,1,-1
96,-75,-1,-1,1
-16,46,1,1,-1
99,-3,-1,1,1
91,-98,-1,1,1
34,-97,-1,-1,1
34,-58,-1,-1,1
-26,-88,-1,-1,1
7,48,1,-1,-1
87,-27,-1,-1,1
-47,-11,1,-1,-1
79,88,1,-1,-1
55,-53,-1,-1,1
25,-76,-1,1,1
78,27,1,-1,-1
90,15,-1,1,1
-49,59,1,-1,-1
-8,98,1,-1,-1
64,-21,-1,1,1
72,1,-1,-1,1
-49,34,1,1,-1
-93,89,1,-1,-1
4,38,1,-1,-1
62,-12,-1,-1,1
-20,43,1,1,-1
-33,-98,-1,1,1
73,-49,-1,-1,1
-10,-35,1,-1,-1
62,65,1,1,-1
23,-61,-1,-1,1
71,-95,-1,1,1
37,-60,-1,1,1
4,-6,1,-1,-1
-97,64,1,-1,-1
-54,12,1,1,-1
-78,-7,1,1,-1
-25,-20,1,-1,-1
43,43,1,-1,-1
1,89,1,1,-1
33,-59,-1,1,1
56,44,1,1,-1
-1,98,1,1,-1
7,-97,-1,-1,1
-6,-34,1,-1,-1
-21,-84,-1,-1,1
-37,30,1,1,-1
57,-56,-1,-1,1
26,-73,-1,-1,1
-25,-59,1,1,-1
88,-48,-1,1,1
6,-63,-1,-1,1
90,-13,-1,-1,1
32,7,1,1,-1
90,-45,-1,1,1
79,-97,-1,1,1
38,-37,-1,1,1
-95,79,1,1,-1
3,-96,-1,1,1
73,-45,-1,-1,1
99,39,-1,1,-1
-68,-78,1,1,-1
38,97,1,1,-1
43,-24,-1,1,1
25,-35,-1,1,1
-33,-27,1,-1,-1
86,21,-1,-1,-1
-17,-81,-1,-1,1
72,8,-1,1,1
65,-22,-1,-1,1
38,-39,-1,1,1
44,13,1,-1,-1
94,80,1,-1,-1
0,-75,-1,1,1
47,-99,-1,-1,1
62,-24,-1,-1,1
88,-19,-1,-1,1
0,-68,-1,1,1
-20,48,1,1,-1
-41,-31,1,-1,-1
-70,-70,1,-1,-1
9,-93,-1,-1,1
70,-73,-1,1,1
98,69,1,1,-1
48,-25,-1,1,1
10,-83,-1,1,1
-8,-95,-1,-1,1
91,-37,-1,1,1
-4,-4,1,-1,-1
33,-47,-1,-1,1
76,-33,-1,-1,1
47,-59,-1,1,1
57,-39,-1,1,1
83,-31,-1,-1,1
51,-62,-1,-1,1
73,53,1,1,-1
-67,62,1,-1,-1
66,-25,-1,1,1
-50,-25,1,-1,-1
94,12,-1,1,1
-28,-85,1,1,1
-48,-93,1,-1,-1
72,-94,-1,1,1
-26,17,1,1,-1
-6,-46,1,1,1
82,-35,-1,-1,1
95,-21,-1,1,1
-100,-67,1,-1,-1
-57,-30,1,1,-1
-76,-74,1,1,-1
-71,-38,1,1,-1
77,-17,-1,1,1
-54,-5,1,-1,-1
-100,-7,1,-1,-1
79,-79,-1,1,1
36,-98,-1,-1,1
67,-58,-1,1,1
59,-11,-1,-1,1
97,-85,-1,1,1
-61,-36,1,-1,-1
-81,-34,1,1,-1
58,-63,-1,1,1
-39,40,1,-1,-1
-1,50,1,-1,-1
-91,-97,1,-1,-1
17,56,1,1,-1
31,-98,-1,1,1
96,-91,-1,-1,1
62,51,1,-1,-1
-11,-89,-1,-1,1
-15,53,1,-1,-1
75,-69,-1,1,1
94,-34,-1,1,1
-1,58,1,-1,-1
-33,-99,-1,1,1
-89,-82,1,1,-1
67,-86,-1,1,1
-33,-37,1,-1,-1
-30,58,1,-1,-1
54,-27,-1,1,1
-7,-72,-1,1,1
51,-74,-1,-1,1
-10,-13,1,1,-1
-62,-43,1,-1,-1
-72,41,1,-1,-1
-32,-44,1,1,-1
84,-40,-1,1,1
78,54,1,-1,-1
27,-60,-1,-1,1
17,-2,1,-1,-1
18,-59,-1,-1,1
-66,-69,1,-1,-1
7,-15,1,1,-1
0,47,1,1,-1
51,-69,-1,-1,1
43,-87,-1,1,1
-50,-76,1,-1,-1
87,-64,-1,1,1
72,-34,-1,1,1
12,-24,1,1,-1
29,-54,-1,1,1
91,-67,-1,-1,1
5,-89,-1,-1,1
-22,-91,-1,1,1
39,33,1,1,-1
-58,-54,1,1,-1
-5,3,1,-1,-1
-24,88,1,-1,-1
-100,67,1,1,-1
-45,15,1,-1,-1
55,-52,-1,1,1
63,47,1,-1,-1
-2,48,1,1,-1
52,2,1,-1,-1
91,87,1,-1,-1
-53,-33,1,1,-1
-27,19,1,-1,-1
53,-69,-1,-1,1
97,-89,-1,1,1
61,-72,-1,-1,1
70,-52,-1,1,1
82,-15,-1,-1,1
-28,26,1,1,-1
36,30,1,-1,-1
86,-48,-1,-1,1
43,-5,1,-1,-1
83,-39,-1,1,1
-48,48,1,-1,-1
89,54,1,1,-1
79,5,-1,1,1
56,82,1,-1,-1
-86,-62,1,-1,-1
75,-15,-1,1,1
91,-13,-1,1,1
56,-26,-1,1,1
97,-70,-1,1,1
39,-80,-1,1,1
21,-68,-1,1,1
76,-93,-1,-1,1
87,-41,-1,1,1
5,63,1,1,-1
62,-36,-1,1,1
59,-41,-1,-1,1
91,-35,-1,-1,1
-70,-24,1,-1,-1
-90,7,1,1,-1
61,-10,-1,1,1
-12,-33,1,1,-1
52,-76,-1,1,1
75,-94,-1,1,1
25,89,1,1,-1
83,-7,-1,1,1
98,8,-1,-1,1
97,-71,-1,1,1
68,-82,-1,-1,1
57,-37,-1,-1,1
-10,-95,-1,-1,1
76,-11,-1,-1,1
3,-57,-1,1,1
-58,40,1,-1,-1
-99,-32,1,-1,-1
-3,90,1,1,-1
-3,72,1,-1,-1
81,-46,-1,1,1
42,-14,1,1,1
-47,-53,1,1,-1
11,-98,-1,-1,1
82,-69,-1,-1,1
-7,54,1,-1,-1
-87,-52,1,-1,-1
-38,38,1,-1,-1
98,-36,-1,1,1
72,-60,-1,1,1
-57,13,1,1,-1
-53,54,1,-1,-1
23,-79,-1,1,1
-88,-81,1,-1,-1
12,-88,-1,-1,1
84,-100,-1,-1,1
2,-90,-1,1,1
-80,-15,1,-1,-1
-78,-28,1,1,-1
-15,-89,-1,-1,1
67,-55,-1,-1,1
71,-13,-1,1,1
-76,51,1,-1,-1
25,-43,-1,-1,1
29,-13,1,1,-1
92,-95,-1,-1,1
-78,-84,1,1,-1
-39,-13,1,1,-1
36,27,1,-1,-1
33,-34,-1,-1,1
90,-66,-1,1,1
-22,-87,-1,1,1
43,-34,-1,1,1
6,48,1,-1,-1
54,-8,-1,1,1
82,7,-1,1,1
35,-64,-1,-1,1
97,2,-1,-1,1
-27,-37,1,-1,-1
78,86,1,1,-1
98,33,-1,-1,-1
-66,-5,1,1,-1
-30,10,1,1,-1
2,-99,-1,1,1
-4,-11,1,1,-1
34,-27,-1,1,1
80,78,1,-1,-1
20,-85,-1,-1,1
28,-48,-1,1,1
22,-95,-1,1,1
14,-79,-1,1,1
11,-47,1,-1,1
98,98,1,-1,-1
53,-35,-1,-1,1
62,-51,-1,1,1
51,-76,-1,1,1
97,-92,-1,1,1
-5,43,1,-1,-1
-8,75,1,1,-1
-45,98,1,1,-1
84,-77,-1,1,1
79,-28,-1,-1,1
-71,30,1,1,-1
80,19,-1,-1,-1
-33,94,1,1,-1
-100,32,1,-1,-1
55,-2,1,1,1
-48,68,1,1,-1
83,69,1,1,-1
-88,10,1,-1,-1
-78,13,1,1,-1
95,-7,-1,-1,1
-17,-28,1,-1,-1
72,-38,-1,1,1
-44,53,1,-1,-1
-11,77,1,1,-1
89,26,-1,-1,-1
-54,-66,1,1,-1
-64,2,1,1,-1
92,-4,-1,1,1
42,-58,-1,1,1
89,-65,-1,1,1
38,-25,-1,1,1
93,66,1,1,-1
-91,-67,1,1,-1
-27,37,1,1,-1
71,-86,-1,1,1
-2,46,1,-1,-1
-24,24,1,-1,-1
-10,50,1,-1,-1
96,-7,-1,1,1
91,-6,-1,1,1
35,80,1,1,-1
-92,-69,1,-1,-1
98,7,-1,1,1
86,-2,-1,1,1
0,46,1,-1,-1
9,-74,-1,1,1
81,-43,-1,1,1
100,-86,-1,1,1
94,53,1,-1,-1
-89,-36,1,-1,-1
-85,-27,1,-1,-1
67,36,1,-1,-1
82,-96,-1,-1,1
69,-1,-1,1,1
75,-58,-1,1,1
-90,-16,1,-1,-1
-100,-20,1,-1,-1
62,29,1,1,-1
-23,-61,1,-1,-1
82,1,-1,-1,1
-28,-97,-1,1,1
47,-64,-1,1,1
-4,3,1,-1,-1
93,-28,-1,-1,1
-38,-97,1,-1,-1
-56,-76,1,1,-1
-40,33,1,1,-1
28,0,1,-1,-1
17,-51,-1,1,1
-91,-3,1,-1,-1
45,-43,-1,1,1
88,-25,-1,1,1
91,-30,-1,-1,1
0,-94,-1,1,1
-46,-63,1,1,-1
-74,22,1,1,-1
55,-41,-1,1,1
-97,-43,1,1,-1
86,-85,-1,1,1
-39,80,1,1,-1
-12,-78,-1,-1,1
13,-52,-1,-1,1
-68,-78,1,-1,-1
39,-46,-1,1,1
-67,-7,1,-1,-1
75,10,-1,-1,1
51,6,1,1,-1
63,9,1,-1,-1
-87,-46,1,1,-1
44,-44,-1,-1,1
59,-49,-1,-1,1
76,-95,-1,-1,1
-36,-74,1,1,-1
19,30,1,-1,-1
-12,5,1,-1,-1
70,37,1,1,-1
-45,41,1,-1,-1
98,-33,-1,-1,1
-27,77,1,-1,-1
-36,-39,1,-1,-1
-64,-42,1,-1,-1
3,-44,1,-1,1
-76,-50,1,1,-1
51,-34,-1,1,1
-25,-28,1,-1,-1
30,47,1,1,-1
48,-31,-1,-1,1
-96,57,1,-1,-1
71,22,1,1,-1
-20,18,1,-1,-1
76,0,-1,-1,1
90,-46,-1,-1,1
41,-90,-1,1,1
85,-20,-1,1,1
-59,-47,1,-1,-1
4,88,1,-1,-1
-33,33,1,-1,-1
75,-100,-1,-1,1
76,-47,-1,-1,1
29,-68,-1,1,1
-14,65,1,1,-1
34,41,1,-1,-1
36,-41,-1,-1,1
-83,28,1,1,-1
-34,-99,-1,1,-1
-99,65,1,-1,-1
89,82,1,-1,-1
84,-46,-1,-1,1
92,-85,-1,-1,1
58,-4,-1,1,1
-1,46,1,-1,-1
21,29,1,-1,-1
-45,-39,1,-1,-1
78,-40,-1,-1,1
60,-83,-1,-1,1
-50,-66,1,-1,-1
65,-84,-1,-1,1
-3,-83,-1,1,1
-69,-83,1,-1,-1
-46,-59,1,-1,-1
100,-36,-1,-1,1
75,-51,-1,-1,1
36,-37,-1,1,1
12,-47,1,-1,1
69,-13,-1,-1,1
68,-87,-1,-1,1
67,-84,-1,-1,1
14,-12,1,1,-1
-78,-17,1,1,-1
-50,-3,1,-1,-1
74,-74,-1,-1,1
100,-8,-1,-1,1
51,-51,-1,-1,1
34,94,1,1,-1
-16,-87,-1,1,1
35,-58,-1,1,1
23,35,1,1,-1
-93,-31,1,-1,-1
-30,-88,1,1,1
93,2,-1,-1,1
55,-69,-1,-1,1
7,88,1,1,-1
76,2,-1,1,1
40,-65,-1,-1,1
57,-8,-1,1,1
-1,77,1,1,-1
85,85,1,-1,-1
90,56,1,-1,-1
75,-76,-1,-1,1
-32,55,1,1,-1
-79,-76,1,1,-1
95,-79,-1,-1,1
21,-45,-1,1,1
-31,-42,1,1,-1
7,-87,-1,-1,1
-96,33,1,1,-1
-69,-48,1,1,-1
-25,14,1,-1,-1
-26,47,1,1,-1
-3,0,1,1,-1
98,-70,-1,1,1
81,-26,-1,-1,1
38,52,1,1,-1
3,19,1,-1,-1
27,23,1,-1,-1
100,-10,-1,1,1
-72,-85,1,1,-1
25,84,1,1,-1
21,-58,-1,1,1
60,-91,-1,-1,1
95,-99,-1,1,1
-9,-69,-1,1,1
33,84,1,-1,-1
67,-25,-1,-1,1
-79,-17,1,-1,-1
90,-78,-1,-1,1
-55,21,1,-1,-1
34,-69,-1,1,1
-84,52,1,1,-1
30,18,1,1,-1
-46,-1,1,1,-1
68,-96,-1,-1,1
47,-82,-1,-1,1
23,-87,-1,1,1
-33,-96,-1,-1,1
73,54,1,-1,-1
81,2,-1,1,1
-73,-82,1,-1,-1
-64,-35,1,1,-1
-45,-97,1,-1,-1
21,-55,-1,-1,1
15,-90,-1,1,1
78,-79,-1,1,1
78,-55,-1,-1,1
14,49,1,-1,-1
-100,42,1,1,-1
47,-100,-1,-1,1
63,-40,-1,1,1
27,-92,-1,-1,1
-79,68,1,-1,-1
-56,70,1,1,-1
35,-48,-1,-1,1
39,-53,-1,1,1
20,-13,1,-1,-1
-50,79,1,-1,-1
-97,-66,1,1,-1
-24,31,1,-1,-1
19,-90,-1,-1,1
19,-62,-1,-1,1
0,-36,1,1,-1
45,-83,-1,1,1
-48,-64,1,-1,-1
72,-33,-1,1,1
-54,95,1,-1,-1
53,17,1,1,-1
31,-61,-1,-1,1
77,-44,-1,1,1
20,-57,-1,1,1
-62,-34,1,1,-1
-21,-99,-1,1,1
34,-83,-1,1,1
28,1,1,1,-1
-1,40,1,-1,-1
-8,45,1,-1,-1
-24,27,1,-1,-1
-8,-92,-1,-1,1
25,-54,-1,1,1
57,-91,-1,-1,1
55,-66,-1,-1,1
76,-14,-1,1,1
85,-72,-1,1,1
-12,65,1,1,-1
94,44,1,-1,-1
61,18,1,-1,-1
69,-93,-1,1,1
53,2,1,1,-1
87,-27,-1,1,1
1,80,1,1,-1
-86,29,1,-1,-1
-77,-90,1,1,-1
-31,0,1,-1,-1
-67,66,1,-1,-1
37,-23,-1,1,1
42,-5,1,1,-1
98,-56,-1,1,1
56,-80,-1,-1,1
75,-82,-1,-1,1
93,23,-1,-1,-1
-25,-94,-1,-1,1
97,-31,-1,-1,1
-86,-77,1,-1,-1
68,-16,-1,1,1
54,-21,-1,1,1
-89,-70,1,1,-1
83,-15,-1,-1,1
-69,7,1,-1,-1
5,-71,-1,1,1
58,73,1,1,-1
-19,-91,-1,1,1
-44,0,1,-1,-1
82,-8,-1,1,1
-34,76,1,-1,-1
-4,-100,-1,1,1
36,-84,-1,1,1
58,-45,-1,1,1
100,-70,-1,1,1
43,-96,-1,-1,1
48,-95,-1,-1,1
-67,-12,1,-1,-1
-64,41,1,-1,-1
-34,85,1,-1,-1
33,-77,-1,-1,1
95,-69,-1,-1,1
9,-70,-1,-1,1
33,43,1,1,-1
44,55,1,1,-1
-73,-15,1,-1,-1
41,34,1,1,-1
-23,-90,-1,-1,1
80,-21,-1,1,1
-47,7,1,-1,-1
85,-55,-1,-1,1
-20,53,1,1,-1
-53,88,1,1,-1
79,-22,-1,1,1
-26,22,1,-1,-1
73,-4,-1,-1,1
-98,-2,1,1,-1
58,-20,-1,1,1
16,-72,-1,1,1
-32,47,1,1,-1
100,20,-1,1,1
82,-14,-1,1,1
50,-63,-1,1,1
-11,-99,-1,-1,1
37,-19,1,-1,1
84,-66,-1,1,1
65,49,1,1,-1
-87,-52,1,1,-1
100,-85,-1,-1,1
-93,67,1,1,-1
61,-44,-1,-1,1
85,-27,-1,-1,1
65,-17,-1,1,1
-73,-31,1,1,-1
93,-24,-1,-1,1
40,-42,-1,-1,1
95,-76,-1,-1,1
-68,-2,1,1,-1
-68,45,1,-1,-1
39,-23,-1,1,1
-32,-94,-1,-1,1
52,-62,-1,-1,1
81,-80,-1,1,1
95,-99,-1,1,1
61,-57,-1,-1,1
37,-68,-1,-1,1
81,-2,-1,1,1
28,-95,-1,1,1
-77,57,1,-1,-1
25,-45,-1,-1,1
-60,41,1,1,-1
-70,-99,1,1,-1
-6,76,1,-1,-1
22,-95,-1,1,1
32,-68,-1,1,1
61,-1,-1,-1,1
-84,-15,1,-1,-1
81,-34,-1,1,1
99,-18,-1,-1,1
32,-71,-1,1,1
79,70,1,1,-1
49,-61,-1,1,1
68,-73,-1,1,1
24,98,1,1,-1
88,-34,-1,-1,1
-53,-2,1,-1,-1
-32,-99,-1,1,1
-58,66,1,1,-1
19,37,1,-1,-1
44,-51,-1,-1,1
52,10,1,1,-1
49,-79,-1,-1,1
32,-87,-1,-1,1
-57,70,1,1,-1
86,-1,-1,-1,1
-84,68,1,1,-1
-31,-97,-1,1,1
89,0,-1,-1,1
50,-72,-1,1,1
11,32,1,-1,-1
-96,-11,1,-1,-1
36,-82,-1,1,1
-54,49,1,1,-1
55,-16,-1,-1,1
-60,100,1,1,-1
-6,-35,1,-1,-1
92,26,-1,-1,-1
42,-73,-1,1,1
-17,1,1,-1,-1
-21,-95,-1,1,1
55,41,1,1,-1
-91,81,1,1,-1
48,-65,-1,-1,1
-47,35,1,-1,-1
87,-86,-1,1,1
91,-62,-1,-1,1
59,66,1,-1,-1
33,-79,-1,-1,1
86,92,1,-1,-1
70,23,1,1,-1
9,-64,-1,-1,1
-65,-19,1,-1,-1
-24,-18,1,1,-1
2,-22,1,1,-1
-68,-48,1,1,-1
79,-75,-1,1,1
-68,29,1,-1,-1
6,73,1,1,-1
69,-80,-1,1,1
-15,-18,1,-1,-1
45,-40,-1,1,1
-26,86,1,1,-1
92,67,1,1,-1
14,-90,-1,-1,1
93,-29,-1,-1,1
-15,-73,1,1,1
92,-25,-1,1,1
27,93,1,1,-1
99,26,-1,-1,-1
-50,35,1,1,-1
-57,-69,1,1,-1
-87,60,1,-1,-1
-100,79,1,1,-1
-36,66,1,-1,-1
-49,-10,1,1,-1
-29,-65,1,1,-1
-82,-38,1,-1,-1
-43,-92,1,1,-1
46,-78,-1,-1,1
84,80,1,-1,-1
1,-63,-1,1,1
24,17,1,-1,-1
