Noise-free data,Noisy Data,Unbiased_loss_prediction
6,-74,-1,-1,-1
14,-52,-1,-1,-1
74,-23,-1,-1,1
83,-10,-1,-1,1
51,-21,-1,1,-1
7,-79,-1,-1,-1
62,-72,-1,-1,-1
45,15,1,1,-1
42,-65,-1,-1,-1
-47,95,1,-1,1
93,-86,-1,1,-1
-97,-67,1,1,-1
33,-49,-1,-1,-1
90,-83,-1,-1,-1
90,4,-1,-1,-1
26,-72,-1,1,-1
96,-28,-1,-1,1
-1,28,1,-1,1
92,-8,-1,-1,1
-96,-49,1,1,-1
-19,95,1,1,1
-11,88,1,-1,1
47,-81,-1,1,-1
44,-91,-1,-1,-1
-23,-65,1,1,1
76,22,1,-1,-1
57,-98,-1,1,-1
-9,-77,-1,1,-1
46,-80,-1,-1,-1
67,-33,-1,1,1
52,27,1,1,-1
92,48,1,-1,-1
-73,20,1,-1,-1
25,46,1,-1,-1
59,-11,-1,-1,-1
67,67,1,-1,-1
-43,-17,1,-1,1
-55,32,1,1,1
95,-12,-1,-1,1
70,87,1,1,-1
91,-95,-1,1,-1
-27,81,1,1,1
87,-93,-1,1,-1
48,11,1,1,-1
29,-62,-1,1,-1
-23,-34,1,-1,-1
95,79,1,-1,-1
31,-7,1,-1,-1
-27,68,1,1,1
-60,-77,1,1,1
-36,32,1,1,1
-34,24,1,1,1
60,-21,-1,-1,1
-26,-91,-1,1,1
-59,-3,1,-1,1
16,-56,-1,-1,-1
-47,-17,1,-1,1
32,-51,-1,1,-1
82,-72,-1,1,1
86,49,1,1,-1
100,-10,-1,1,1
5,40,1,-1,1
60,-14,-1,-1,1
57,-45,-1,1,1
44,-22,-1,1,-1
85,-10,-1,-1,1
62,3,1,-1,-1
18,-64,-1,-1,-1
-74,18,1,-1,-1
98,-76,-1,1,1
75,-26,-1,-1,1
50,59,1,-1,-1
0,-16,1,1,-1
58,-31,-1,-1,1
-99,29,1,-1,-1
-46,5,1,1,1
-48,-27,1,1,1
-86,57,1,1,-1
51,-16,-1,-1,-1
85,-99,-1,1,-1
59,-60,-1,-1,-1
-66,-56,1,1,-1
79,81,1,-1,-1
28,-76,-1,-1,-1
-49,47,1,-1,1
29,-62,-1,1,-1
-25,-78,1,1,1
29,-53,-1,1,-1
62,-97,-1,1,-1
-87,-17,1,1,-1
-66,27,1,1,1
-16,-57,1,1,-1
-79,-1,1,-1,-1
13,-48,-1,1,-1
-71,-35,1,-1,-1
35,-49,-1,1,-1
66,-64,-1,-1,1
-37,80,1,-1,1
-91,10,1,-1,-1
37,-71,-1,-1,-1
-36,98,1,-1,1
53,-84,-1,1,-1
38,-55,-1,-1,-1
-25,7,1,1,1
90,83,1,1,-1
-91,53,1,-1,-1
69,-47,-1,-1,1
98,28,-1,1,-1
-81,-13,1,-1,-1
87,-7,-1,1,1
12,-58,-1,-1,-1
17,-70,-1,-1,-1
-49,37,1,1,1
-59,-46,1,1,-1
11,-100,-1,1,-1
17,-88,-1,1,-1
44,41,1,-1,-1
3,-79,-1,1,-1
59,-53,-1,-1,1
94,-11,-1,-1,1
-26,10,1,1,1
47,-42,-1,-1,-1
12,-5,1,-1,-1
66,-81,-1,1,-1
50,38,1,1,-1
94,9,-1,1,-1
80,-63,-1,-1,1
76,-26,-1,1,1
53,32,1,-1,-1
-85,-48,1,-1,-1
-88,-63,1,-1,-1
45,-50,-1,1,-1
-88,-21,1,1,-1
-23,-96,-1,1,1
-17,-46,1,1,-1
33,-18,1,1,-1
-73,-21,1,1,-1
90,-63,-1,-1,1
34,-66,-1,1,-1
-5,-47,1,1,-1
85,-95,-1,1,-1
-15,37,1,-1,1
51,-70,-1,1,-1
-46,30,1,-1,1
82,-31,-1,-1,1
-81,-8,1,-1,-1
19,-50,-1,-1,-1
31,-1,1,1,-1
44,-77,-1,-1,-1
46,-54,-1,-1,-1
-3,39,1,-1,1
-32,-80,1,-1,1
28,82,1,-1,-1
33,-58,-1,1,-1
-19,-60,1,1,-1
19,-86,-1,1,-1
-73,64,1,-1,1
98,-74,-1,1,1
-1,91,1,-1,-1
-59,49,1,-1,1
-77,-94,1,-1,-1
-78,-47,1,-1,-1
98,33,-1,-1,-1
72,17,1,-1,-1
7,66,1,1,1
87,13,-1,-1,-1
-91,-81,1,-1,-1
51,-34,-1,1,-1
89,77,1,-1,-1
-12,-96,-1,1,1
4,27,1,1,1
15,-79,-1,1,-1
40,-67,-1,-1,-1
50,-92,-1,1,-1
65,-66,-1,1,1
93,-9,-1,1,1
86,-1,-1,1,-1
66,-43,-1,-1,1
89,35,1,1,-1
-65,9,1,1,1
-65,85,1,1,1
24,-39,-1,-1,-1
-89,33,1,-1,-1
-27,-76,1,-1,1
-24,27,1,1,1
14,-8,1,1,-1
-59,40,1,-1,1
96,36,-1,-1,-1
74,-6,-1,-1,1
-5,-72,-1,-1,-1
86,-18,-1,-1,1
-72,-7,1,-1,-1
-17,-99,-1,1,1
-50,7,1,-1,1
38,-50,-1,1,-1
9,-72,-1,-1,-1
2,-67,-1,-1,-1
-91,-78,1,1,-1
19,42,1,1,-1
-52,19,1,1,1
44,88,1,1,-1
-65,18,1,1,1
97,89,1,-1,-1
58,-75,-1,1,-1
51,-62,-1,-1,-1
-27,11,1,-1,1
86,-61,-1,-1,1
-4,92,1,1,-1
-70,-9,1,1,-1
41,100,1,1,-1
85,-90,-1,1,-1
65,-29,-1,-1,1
-15,73,1,1,1
90,-91,-1,1,-1
21,-50,-1,-1,-1
66,-22,-1,-1,1
80,-10,-1,1,1
87,-17,-1,-1,1
19,-1,1,1,-1
92,-25,-1,1,1
1,-67,-1,-1,-1
39,-51,-1,-1,-1
22,-52,-1,-1,-1
76,-93,-1,1,-1
-3,-89,-1,-1,1
50,-40,-1,-1,-1
19,-49,-1,1,-1
100,-58,-1,-1,1
67,-18,-1,-1,1
34,22,1,1,-1
-88,97,1,1,1
-75,-75,1,1,-1
-13,-35,1,-1,-1
44,-37,-1,-1,-1
-38,-9,1,1,1
75,-11,-1,1,1
85,-83,-1,1,-1
-75,-98,1,-1,1
80,79,1,1,-1
65,-16,-1,-1,1
55,16,1,1,-1
67,-1,-1,-1,-1
65,8,1,1,-1
13,-55,-1,-1,-1
73,89,1,-1,-1
90,-72,-1,1,1
-8,-94,-1,-1,1
48,-12,-1,-1,-1
13,-97,-1,-1,-1
66,-21,-1,1,1
-50,-65,1,-1,1
83,-83,-1,1,-1
9,4,1,-1,-1
29,67,1,1,-1
70,-64,-1,-1,1
49,3,1,1,-1
58,89,1,1,-1
-74,54,1,1,1
4,-43,1,1,-1
-49,29,1,1,1
66,15,1,1,-1
85,-5,-1,-1,1
22,1,1,-1,-1
97,-29,-1,-1,1
82,85,1,1,-1
-24,-72,1,1,1
-10,26,1,1,1
-100,-85,1,1,-1
66,68,1,-1,-1
20,40,1,-1,-1
44,-23,-1,-1,-1
56,-60,-1,-1,-1
-8,9,1,-1,1
61,-55,-1,1,1
44,-93,-1,1,-1
-61,-56,1,1,1
82,-19,-1,1,1
68,-11,-1,-1,1
41,-3,1,-1,-1
-51,74,1,-1,1
6,45,1,-1,1
-39,99,1,1,1
62,-80,-1,-1,-1
79,34,1,1,-1
62,-18,-1,1,1
-64,-13,1,1,-1
-95,-43,1,1,-1
98,-25,-1,1,1
78,-63,-1,1,1
9,-58,-1,-1,-1
29,90,1,1,-1
100,17,-1,1,-1
99,12,-1,1,-1
35,18,1,-1,-1
91,63,1,1,-1
65,39,1,-1,-1
12,-91,-1,1,-1
87,96,1,1,-1
41,17,1,1,-1
88,-10,-1,-1,1
-61,40,1,1,1
72,-62,-1,-1,1
-31,36,1,1,1
16,-92,-1,-1,-1
66,-98,-1,-1,-1
-21,94,1,1,1
19,70,1,1,-1
-69,85,1,1,1
69,3,-1,-1,-1
33,85,1,1,-1
69,-66,-1,1,1
69,-75,-1,1,-1
-93,50,1,-1,-1
90,85,1,-1,-1
-28,1,1,-1,1
52,-11,-1,1,-1
95,-59,-1,1,1
99,20,-1,-1,-1
-18,-65,1,1,-1
-85,-45,1,1,-1
-46,73,1,1,1
11,-89,-1,-1,-1
63,11,1,1,-1
-6,-18,1,1,-1
26,-39,-1,-1,-1
82,-33,-1,1,1
-37,21,1,-1,1
24,-99,-1,1,-1
48,-61,-1,1,-1
-37,-16,1,1,1
-39,50,1,-1,1
-13,83,1,-1,1
67,50,1,1,-1
38,21,1,1,-1
51,-97,-1,1,-1
54,-53,-1,1,-1
46,-58,-1,1,-1
-54,54,1,1,1
-6,29,1,1,1
-64,51,1,-1,1
65,26,1,1,-1
85,-46,-1,-1,1
90,-61,-1,-1,1
-40,-73,1,1,1
84,-78,-1,-1,-1
59,-77,-1,1,-1
18,35,1,-1,1
6,-71,-1,-1,-1
-8,-16,1,-1,-1
84,74,1,-1,-1
25,-98,-1,1,-1
-93,-70,1,1,-1
-43,95,1,-1,1
-75,-18,1,1,-1
99,-66,-1,1,1
-26,29,1,-1,1
-99,28,1,1,-1
17,68,1,1,-1
-91,-100,1,1,-1
-28,-9,1,-1,1
39,-64,-1,-1,-1
57,-97,-1,-1,-1
46,-53,-1,1,-1
66,-58,-1,1,1
9,-89,-1,-1,-1
6,-17,1,-1,-1
97,-90,-1,1,-1
40,-89,-1,-1,-1
51,-40,-1,1,-1
72,-54,-1,1,1
-8,-83,-1,1,1
47,-13,-1,1,-1
49,35,1,1,-1
-14,-79,-1,-1,1
39,-77,-1,1,-1
75,14,-1,-1,-1
65,52,1,1,-1
-35,-49,1,1,1
79,97,1,1,-1
-76,37,1,1,-1
34,-52,-1,1,-1
-82,36,1,-1,-1
-49,-50,1,-1,1
11,-38,1,1,-1
-32,-76,1,-1,1
70,-100,-1,-1,-1
95,-72,-1,1,1
45,-22,-1,-1,-1
-17,-94,-1,1,1
-77,-50,1,1,-1
96,-35,-1,1,1
-61,-11,1,-1,1
63,-18,-1,-1,1
82,-50,-1,-1,1
68,-75,-1,-1,-1
-34,35,1,-1,1
32,28,1,-1,-1
48,21,1,1,-1
-12,-85,-1,1,1
73,12,-1,1,-1
-67,-89,1,1,1
58,-75,-1,1,-1
-79,-55,1,-1,-1
92,-8,-1,1,1
84,-36,-1,-1,1
32,-12,1,-1,-1
51,-60,-1,-1,-1
-86,-84,1,-1,-1
91,-29,-1,-1,1
97,-60,-1,-1,1
77,-52,-1,1,1
70,-87,-1,1,-1
97,18,-1,-1,-1
96,-12,-1,-1,1
30,-68,-1,1,-1
70,-78,-1,-1,-1
40,52,1,-1,-1
-59,-15,1,-1,1
21,-80,-1,-1,-1
97,-72,-1,1,1
98,82,1,-1,-1
34,13,1,-1,-1
-48,18,1,1,1
39,-79,-1,1,-1
3,-25,1,1,-1
59,-57,-1,1,1
-66,-23,1,1,-1
80,-69,-1,-1,1
26,-50,-1,-1,-1
9,61,1,1,1
68,-93,-1,-1,-1
-24,-56,1,-1,-1
-89,4,1,1,-1
-38,61,1,1,1
47,67,1,-1,-1
-44,10,1,1,1
25,-1,1,-1,-1
68,33,1,1,-1
51,52,1,1,-1
3,60,1,-1,1
18,-60,-1,-1,-1
84,24,-1,-1,-1
42,-69,-1,-1,-1
93,-97,-1,-1,-1
-100,-21,1,1,-1
76,-23,-1,1,1
92,-2,-1,-1,1
22,-76,-1,1,-1
23,72,1,-1,-1
82,-68,-1,-1,1
50,-30,-1,1,-1
-15,-13,1,1,-1
-61,64,1,1,1
73,92,1,1,-1
57,-40,-1,-1,1
-87,-34,1,-1,-1
1,-91,-1,1,1
54,-73,-1,1,-1
52,-76,-1,1,-1
91,-78,-1,-1,-1
36,-73,-1,-1,-1
4,14,1,1,1
-10,-79,-1,1,1
-54,-21,1,1,1
88,80,1,-1,-1
40,0,1,1,-1
-91,97,1,-1,1
82,-76,-1,-1,1
23,-50,-1,1,-1
66,-53,-1,-1,1
9,10,1,1,1
93,-13,-1,-1,1
-42,79,1,-1,1
86,-26,-1,1,1
-67,38,1,-1,1
75,7,-1,1,-1
68,-50,-1,-1,1
43,49,1,-1,-1
44,85,1,-1,-1
85,-100,-1,-1,-1
96,-100,-1,1,-1
0,-45,1,1,-1
-15,19,1,-1,1
47,-25,-1,-1,-1
85,55,1,-1,-1
19,-6,1,-1,-1
46,-17,-1,-1,-1
43,-61,-1,1,-1
-65,27,1,1,1
-97,-38,1,1,-1
14,-41,1,1,-1
-54,41,1,1,1
-81,43,1,-1,-1
-18,83,1,1,1
5,-46,1,1,-1
-90,99,1,-1,1
-37,73,1,1,1
14,34,1,1,1
-87,60,1,1,-1
26,-57,-1,1,-1
82,13,-1,1,-1
44,-18,-1,-1,-1
0,-76,-1,1,-1
48,-87,-1,1,-1
-66,65,1,-1,1
92,-39,-1,-1,1
-85,71,1,-1,1
-5,-6,1,1,-1
-9,-77,-1,1,-1
-19,45,1,-1,1
84,-46,-1,1,1
-39,74,1,1,1
36,81,1,1,-1
10,-38,1,-1,-1
87,-3,-1,1,1
-69,72,1,-1,1
-34,-9,1,-1,1
78,4,-1,-1,-1
55,-54,-1,-1,-1
-40,93,1,-1,1
84,-45,-1,1,1
92,-30,-1,1,1
96,-97,-1,1,-1
31,-65,-1,-1,-1
15,-64,-1,-1,-1
97,-32,-1,1,1
77,90,1,-1,-1
70,-4,-1,-1,1
72,-56,-1,-1,1
19,-94,-1,-1,-1
-25,98,1,1,1
84,-11,-1,1,1
-30,10,1,-1,1
66,-55,-1,-1,1
-23,-15,1,1,1
48,-37,-1,-1,-1
-60,26,1,-1,1
72,-32,-1,1,1
76,-12,-1,-1,1
-12,-87,-1,-1,1
65,-91,-1,-1,-1
-98,97,1,-1,1
-53,77,1,-1,1
83,-69,-1,-1,1
21,-77,-1,-1,-1
-50,-23,1,1,1
86,53,1,1,-1
30,2,1,-1,-1
-41,14,1,-1,1
-60,92,1,1,1
-50,-71,1,1,1
-60,-52,1,-1,1
99,-38,-1,1,1
76,-4,-1,1,1
65,1,-1,-1,-1
-6,0,1,-1,1
78,-81,-1,-1,-1
-41,-14,1,-1,1
-63,-20,1,-1,-1
64,-29,-1,-1,1
28,-80,-1,1,-1
-80,-14,1,-1,-1
-36,78,1,-1,1
93,51,1,-1,-1
87,-62,-1,1,1
56,-82,-1,-1,-1
62,-78,-1,1,-1
35,-32,-1,-1,-1
-26,65,1,1,1
36,-21,1,-1,-1
74,16,1,-1,-1
60,-71,-1,1,-1
-58,-47,1,-1,1
65,-32,-1,-1,1
-77,60,1,1,1
-22,-94,-1,1,1
55,-84,-1,-1,-1
-30,8,1,-1,1
54,-18,-1,1,-1
-5,33,1,-1,1
-68,13,1,1,1
32,-47,-1,-1,-1
72,2,-1,-1,-1
14,-98,-1,1,-1
-18,-65,1,1,-1
-87,-6,1,-1,-1
78,-69,-1,-1,1
96,-80,-1,1,-1
-22,-82,-1,-1,1
-31,-13,1,-1,1
-92,94,1,-1,1
52,-20,-1,-1,-1
26,3,1,-1,-1
11,54,1,1,1
40,-84,-1,1,-1
53,-86,-1,1,-1
21,-72,-1,-1,-1
-89,75,1,-1,1
-89,69,1,-1,1
69,-28,-1,-1,1
25,-98,-1,-1,-1
61,59,1,1,-1
51,72,1,-1,-1
-65,-40,1,-1,-1
98,-16,-1,1,1
70,54,1,1,-1
29,-51,-1,-1,-1
49,-51,-1,1,-1
-88,-84,1,1,-1
60,-74,-1,1,-1
-37,-30,1,-1,1
97,-79,-1,-1,-1
79,73,1,1,-1
45,-67,-1,1,-1
-11,-89,-1,1,1
17,-66,-1,-1,-1
23,-41,-1,-1,-1
31,-50,-1,-1,-1
80,-38,-1,-1,1
-2,96,1,1,-1
-27,-17,1,1,1
-30,-79,1,-1,1
74,36,1,1,-1
65,-7,-1,-1,1
-80,34,1,1,-1
-85,-46,1,-1,-1
99,63,1,-1,-1
71,-14,-1,-1,1
99,-47,-1,1,1
68,28,1,-1,-1
31,-72,-1,-1,-1
29,14,1,-1,-1
-11,-94,-1,1,1
91,-22,-1,1,1
-36,-76,1,1,1
100,-91,-1,1,-1
57,-41,-1,-1,1
55,59,1,1,-1
36,55,1,-1,-1
67,75,1,1,-1
-9,8,1,1,1
-22,-90,-1,-1,1
21,-48,-1,1,-1
-13,21,1,-1,1
41,-19,-1,1,-1
-77,-58,1,-1,-1
-14,-20,1,1,-1
-78,-40,1,1,-1
-26,-88,-1,-1,1
14,-47,-1,-1,-1
93,85,1,1,-1
95,-13,-1,1,1
-99,-90,1,1,-1
20,-82,-1,1,-1
-87,72,1,1,1
64,-28,-1,1,1
-74,84,1,-1,1
-52,-94,1,-1,1
-37,-100,-1,-1,1
49,26,1,1,-1
35,-29,-1,-1,-1
-94,91,1,-1,1
-52,-91,1,-1,1
14,20,1,1,1
52,-94,-1,-1,-1
-11,85,1,1,1
26,-39,-1,-1,-1
2,-32,1,1,-1
-56,-94,1,-1,1
94,-53,-1,-1,1
-96,96,1,-1,1
76,-79,-1,-1,-1
81,-92,-1,-1,-1
87,-33,-1,1,1
76,-17,-1,-1,1
83,60,1,1,-1
38,-64,-1,1,-1
1,-18,1,-1,-1
83,28,1,-1,-1
-95,-58,1,-1,-1
26,-80,-1,1,-1
-20,-63,1,1,-1
-60,44,1,-1,1
90,18,-1,1,-1
70,-25,-1,1,1
-8,-71,-1,1,-1
5,-2,1,-1,-1
-81,-19,1,1,-1
-73,-55,1,1,-1
67,-36,-1,1,1
-18,-50,1,1,-1
54,12,1,-1,-1
29,51,1,1,-1
44,32,1,-1,-1
89,-35,-1,1,1
51,-30,-1,1,-1
-33,-96,-1,-1,1
-61,41,1,-1,1
-50,25,1,-1,1
-37,-92,1,1,1
-24,-74,1,1,1
58,-67,-1,1,-1
-12,-99,-1,1,1
37,-65,-1,-1,-1
63,-22,-1,1,1
34,-96,-1,1,-1
-65,69,1,1,1
58,1,1,-1,-1
67,-92,-1,-1,-1
55,-73,-1,-1,-1
77,10,-1,-1,-1
72,81,1,1,-1
98,19,-1,1,-1
-63,94,1,1,1
38,13,1,1,-1
-38,-68,1,1,1
-57,98,1,1,1
-6,-76,-1,-1,-1
-75,87,1,-1,1
93,-15,-1,1,1
-22,-46,1,1,-1
-90,70,1,1,1
32,-34,-1,-1,-1
51,-14,-1,1,-1
94,-17,-1,1,1
-5,-71,-1,1,-1
-46,1,1,1,1
-16,-43,1,1,-1
-68,-42,1,-1,-1
1,59,1,1,1
-54,-4,1,1,1
-4,-86,-1,1,1
-81,-42,1,1,-1
76,-64,-1,-1,1
32,-55,-1,1,-1
20,41,1,-1,-1
-23,-99,-1,1,1
80,-33,-1,-1,1
-36,85,1,1,1
100,74,1,-1,-1
-92,26,1,1,-1
-8,-99,-1,-1,1
91,-14,-1,-1,1
98,-2,-1,-1,-1
-84,-74,1,1,-1
39,-26,-1,-1,-1
90,52,1,-1,-1
-17,-21,1,1,-1
88,-38,-1,1,1
90,16,-1,1,-1
20,39,1,1,-1
45,65,1,-1,-1
-51,70,1,1,1
-1,-82,-1,-1,-1
95,16,-1,-1,-1
33,-74,-1,-1,-1
-80,99,1,1,1
-83,-64,1,-1,-1
-10,-99,-1,-1,1
83,32,1,1,-1
88,-45,-1,1,1
-6,64,1,-1,1
18,65,1,-1,-1
-46,62,1,1,1
-83,-97,1,-1,-1
-90,-25,1,1,-1
-58,-83,1,1,1
87,16,-1,-1,-1
-42,-44,1,-1,1
-66,-99,1,1,1
-58,-30,1,-1,-1
81,-8,-1,1,1
-76,-29,1,1,-1
-10,-62,1,1,-1
-56,3,1,-1,1
2,-67,-1,-1,-1
85,-2,-1,-1,1
43,-37,-1,1,-1
33,95,1,1,-1
67,49,1,-1,-1
1,-96,-1,1,1
-76,68,1,-1,1
0,-63,-1,1,-1
-90,-14,1,1,-1
92,-90,-1,-1,-1
60,-35,-1,-1,1
-87,59,1,1,-1
-59,-66,1,1,1
-6,-51,1,1,-1
41,-71,-1,-1,-1
67,-22,-1,-1,1
62,-47,-1,-1,1
-94,33,1,-1,-1
-100,93,1,1,1
-15,81,1,-1,1
54,-26,-1,1,1
78,8,-1,1,-1
68,-38,-1,-1,1
7,24,1,1,1
97,-100,-1,-1,-1
-12,-88,-1,1,1
-81,-12,1,1,-1
55,-52,-1,1,-1
-56,-97,1,1,1
80,76,1,-1,-1
-66,91,1,-1,1
89,-42,-1,-1,1
-71,-50,1,-1,-1
-64,-22,1,-1,-1
42,-91,-1,-1,-1
8,-84,-1,-1,-1
-14,-51,1,-1,-1
88,-32,-1,1,1
-25,26,1,1,1
57,-80,-1,-1,-1
-88,76,1,-1,1
87,13,-1,-1,-1
58,-52,-1,-1,1
-18,-11,1,1,1
2,-72,-1,-1,-1
69,-29,-1,-1,1
71,-87,-1,-1,-1
-8,71,1,-1,1
-30,-94,-1,1,1
34,-76,-1,-1,-1
81,-26,-1,-1,1
58,-49,-1,-1,1
60,-4,-1,-1,-1
61,80,1,1,-1
-94,-20,1,-1,-1
-6,-72,-1,1,-1
-91,-92,1,1,-1
17,0,1,-1,-1
79,1,-1,-1,-1
75,-53,-1,-1,1
89,-77,-1,1,1
-3,-83,-1,1,-1
-77,-68,1,1,-1
57,-42,-1,1,1
-44,-65,1,1,1
79,60,1,-1,-1
86,72,1,-1,-1
38,-64,-1,1,-1
27,-96,-1,1,-1
-64,-59,1,1,-1
97,-3,-1,1,-1
80,27,1,-1,-1
47,-82,-1,-1,-1
95,-74,-1,1,1
-78,18,1,1,-1
90,-93,-1,1,-1
86,-81,-1,1,-1
33,-62,-1,-1,-1
37,-53,-1,-1,-1
31,55,1,1,-1
-8,76,1,1,1
-77,54,1,1,1
20,45,1,-1,-1
83,-20,-1,-1,1
64,32,1,1,-1
-1,-28,1,-1,-1
78,24,1,1,-1
-24,91,1,1,1
84,63,1,-1,-1
96,-38,-1,1,1
-80,-39,1,1,-1
31,-55,-1,-1,-1
66,-75,-1,1,-1
-8,-91,-1,-1,1
4,-83,-1,-1,-1
1,-71,-1,-1,-1
-40,47,1,1,1
56,60,1,-1,-1
-42,17,1,-1,1
29,-55,-1,1,-1
-7,-99,-1,-1,1
-86,88,1,1,1
16,-40,1,1,-1
-73,-24,1,-1,-1
41,80,1,1,-1
-93,46,1,-1,-1
44,82,1,1,-1
29,-74,-1,-1,-1
-66,22,1,1,1
86,17,-1,1,-1
-66,-57,1,-1,-1
44,-17,-1,-1,-1
-64,12,1,1,1
79,-1,-1,-1,-1
76,-27,-1,1,1
26,-66,-1,1,-1
94,-88,-1,-1,-1
80,-12,-1,1,1
75,-72,-1,-1,1
67,-57,-1,1,1
24,-53,-1,-1,-1
57,-12,-1,-1,-1
47,-75,-1,-1,-1
89,14,-1,-1,-1
61,-9,-1,-1,-1
18,44,1,1,1
57,-87,-1,-1,-1
-61,-76,1,1,1
-27,-40,1,1,-1
-15,-81,-1,1,1
57,-88,-1,-1,-1
22,-3,1,1,-1
85,-55,-1,-1,1
89,-26,-1,-1,1
-63,16,1,1,1
91,-60,-1,1,1
-43,-5,1,-1,1
-35,-14,1,1,1
15,99,1,1,-1
23,-78,-1,-1,-1
58,-89,-1,1,-1
2,-94,-1,-1,1
75,-73,-1,1,1
60,-7,-1,1,-1
70,-74,-1,-1,-1
-47,55,1,-1,1
19,-83,-1,-1,-1
54,-18,-1,-1,-1
30,-33,-1,-1,-1
-39,56,1,1,1
-25,25,1,-1,1
45,-35,-1,1,-1
20,-96,-1,-1,-1
96,86,1,-1,-1
14,-3,1,1,-1
-19,-12,1,1,1
-22,-50,1,-1,-1
-66,-17,1,1,-1
-26,4,1,1,1
-96,57,1,1,-1
83,-16,-1,1,1
-72,-3,1,1,-1
-41,-97,1,1,1
-66,-46,1,1,-1
0,-74,-1,1,-1
28,92,1,1,-1
88,-19,-1,1,1
77,-24,-1,-1,1
99,-16,-1,1,1
71,-40,-1,1,1
-36,37,1,1,1
92,-79,-1,1,-1
55,-67,-1,1,-1
-1,81,1,1,1
-40,-59,1,1,1
92,-11,-1,-1,1
-38,62,1,1,1
-57,91,1,-1,1
-69,96,1,1,1
88,-25,-1,1,1
13,-86,-1,-1,-1
16,100,1,1,-1
-78,-62,1,-1,-1
37,40,1,1,-1
35,-41,-1,-1,-1
32,-68,-1,-1,-1
36,-83,-1,1,-1
-71,-72,1,1,-1
8,-72,-1,-1,-1
-33,75,1,-1,1
84,-78,-1,1,-1
10,-62,-1,1,-1
10,-16,1,-1,-1
55,-65,-1,1,-1
82,-23,-1,1,1
41,-64,-1,-1,-1
94,83,1,-1,-1
-83,2,1,1,-1
87,90,1,-1,-1
-64,95,1,-1,1
16,20,1,1,-1
-2,-71,-1,-1,-1
66,-22,-1,1,1
48,-96,-1,-1,-1
79,-36,-1,-1,1
-78,-7,1,1,-1
-14,-61,1,1,-1
-7,-76,-1,1,-1
34,-27,-1,1,-1
98,-94,-1,1,-1
69,-31,-1,-1,1
95,74,1,-1,-1
35,-97,-1,1,-1
21,-89,-1,-1,-1
-60,-17,1,-1,1
46,-98,-1,-1,-1
39,56,1,1,-1
74,-36,-1,1,1
-39,-69,1,1,1
2,91,1,1,-1
59,-48,-1,1,1
29,-76,-1,1,-1
-96,-100,1,-1,-1
-29,-44,1,-1,-1
-65,63,1,-1,1
98,16,-1,-1,-1
-25,77,1,-1,1
85,-49,-1,-1,1
88,-85,-1,-1,-1
80,-64,-1,-1,1
42,84,1,-1,-1
37,-46,-1,1,-1
89,-95,-1,-1,-1
92,58,1,1,-1
57,-50,-1,1,1
81,50,1,1,-1
68,44,1,-1,-1
91,100,1,1,1
-89,-74,1,-1,-1
47,-22,-1,-1,-1
3,23,1,1,1
-66,-16,1,1,-1
94,18,-1,-1,-1
14,-83,-1,1,-1
96,-2,-1,-1,-1
-33,12,1,1,1
47,-29,-1,-1,-1
31,-57,-1,1,-1
-8,26,1,1,1
33,-46,-1,-1,-1
-88,-70,1,1,-1
-55,47,1,1,1
63,-100,-1,-1,-1
42,-95,-1,1,-1
75,-74,-1,-1,1
28,44,1,1,-1
66,25,1,1,-1
65,-26,-1,1,1
83,-79,-1,1,-1
24,83,1,-1,-1
59,-26,-1,1,1
55,-41,-1,-1,1
-15,-82,-1,-1,1
36,17,1,1,-1
-71,-16,1,-1,-1
35,-86,-1,1,-1
-76,50,1,-1,1
100,-44,-1,-1,1
50,-59,-1,-1,-1
91,-63,-1,1,1
87,-7,-1,1,1
-43,-79,1,-1,1
27,-54,-1,1,-1
-41,25,1,-1,1
99,33,-1,-1,-1
27,3,1,-1,-1
-9,-66,1,1,-1
90,-4,-1,1,1
69,-53,-1,1,1
97,-78,-1,1,1
67,84,1,-1,-1
77,-13,-1,1,1
-73,55,1,-1,1
61,-10,-1,-1,1
21,-44,-1,1,-1
-86,-59,1,-1,-1
68,-75,-1,-1,-1
-31,98,1,1,1
-90,98,1,-1,1
52,-11,-1,-1,-1
38,63,1,-1,-1
36,94,1,1,-1
20,-37,1,1,-1
-6,-4,1,1,1
65,-42,-1,1,1
48,-39,-1,-1,-1
41,6,1,1,-1
-41,-76,1,1,1
77,-100,-1,-1,-1
51,-73,-1,1,-1
34,-61,-1,-1,-1
-27,23,1,1,1
84,99,1,1,-1
-20,-88,-1,1,1
96,84,1,-1,-1
-76,44,1,-1,1
-93,80,1,-1,1
39,-84,-1,-1,-1
68,1,-1,1,-1
74,-83,-1,1,-1
-98,-16,1,1,-1
72,68,1,-1,-1
5,-89,-1,1,-1
-3,-96,-1,-1,1
-67,34,1,-1,1
95,-7,-1,-1,1
-12,47,1,1,1
-1,-55,1,1,-1
-82,-89,1,1,-1
-75,-67,1,1,-1
0,-16,1,-1,-1
27,-79,-1,1,-1
-64,-3,1,-1,1
33,-95,-1,1,-1
-77,96,1,-1,1
-49,57,1,-1,1
94,-6,-1,1,1
32,-1,1,-1,-1
6,3,1,-1,-1
71,-21,-1,-1,1
21,25,1,-1,-1
-6,79,1,1,1
-84,15,1,-1,-1
47,-96,-1,-1,-1
