X,Y,True Label,Noisy Label,Predicted Label
63,-61,-1,-1,-1
-20,-77,1,1,1
5,-91,-1,1,-1
-89,-83,1,1,1
26,-50,-1,-1,1
24,-95,-1,-1,-1
-2,-77,-1,1,1
23,-67,-1,-1,-1
88,-4,-1,1,1
12,-92,-1,-1,-1
-65,-50,1,1,1
80,94,1,1,1
76,14,-1,1,1
95,84,1,1,1
40,47,1,1,1
25,-89,-1,-1,-1
37,95,1,1,1
-98,73,1,1,1
58,-40,-1,-1,-1
7,-60,-1,1,1
24,-75,-1,-1,-1
37,-25,-1,1,1
49,59,1,1,1
-1,-95,-1,1,-1
83,19,-1,-1,1
20,-89,-1,-1,-1
31,-97,-1,-1,-1
70,-10,-1,-1,1
-26,-1,1,1,1
69,11,1,1,1
52,-61,-1,1,-1
46,77,1,-1,1
-25,75,1,-1,1
80,39,1,1,1
-11,-72,-1,1,1
-27,17,1,1,1
0,-86,-1,1,-1
85,-8,-1,-1,1
-90,-13,1,-1,1
59,-67,-1,1,-1
61,-21,-1,-1,1
78,-68,-1,1,-1
-2,-20,1,1,1
75,-76,-1,-1,-1
26,-45,-1,1,1
88,-69,-1,-1,-1
-83,-59,1,-1,1
85,-63,-1,-1,-1
88,-27,-1,-1,-1
-100,64,1,1,1
-97,93,1,1,1
-53,-3,1,1,1
65,-67,-1,1,-1
-25,-43,1,1,1
-42,49,1,1,1
29,-92,-1,-1,-1
1,87,1,1,1
-1,-83,-1,1,-1
36,-82,-1,-1,-1
-15,-56,1,1,1
-2,-78,-1,-1,1
-97,-75,1,-1,1
92,-27,-1,-1,-1
99,-49,-1,-1,-1
68,-76,-1,1,-1
86,-69,-1,-1,-1
-32,-63,1,1,1
-84,-82,1,1,1
-28,58,1,1,1
15,-75,-1,-1,-1
82,-46,-1,1,-1
-65,24,1,1,1
77,-24,-1,-1,-1
-66,-85,1,1,1
-69,-98,1,1,1
67,58,1,1,1
100,-74,-1,-1,-1
91,-70,-1,-1,-1
37,81,1,1,1
6,-76,-1,1,1
-83,40,1,1,1
-40,52,1,1,1
96,36,-1,-1,1
34,-54,-1,1,-1
66,-37,-1,-1,-1
89,93,1,1,1
45,47,1,-1,1
14,42,1,1,1
-67,-64,1,1,1
16,-76,-1,-1,-1
12,-77,-1,1,-1
-27,35,1,-1,1
59,-28,-1,-1,1
-24,49,1,1,1
16,-88,-1,1,-1
13,-53,-1,1,1
22,95,1,1,1
8,-54,-1,-1,1
-92,-72,1,-1,1
-54,-42,1,-1,1
-22,41,1,1,1
17,99,1,-1,1
6,-67,-1,-1,1
-48,-17,1,1,1
86,94,1,-1,1
79,-53,-1,-1,-1
33,-96,-1,-1,-1
27,-11,1,1,1
-40,-61,1,1,1
75,-83,-1,-1,-1
-18,38,1,1,1
0,-77,-1,1,1
92,76,1,1,1
-8,-70,-1,-1,1
66,0,-1,-1,1
-41,-4,1,-1,1
27,-79,-1,1,-1
10,-73,-1,1,1
-39,-31,1,1,1
100,-95,-1,1,-1
67,-21,-1,-1,1
31,-91,-1,-1,-1
31,35,1,1,1
58,54,1,-1,1
21,74,1,1,1
76,-44,-1,-1,-1
-21,-8,1,1,1
47,-73,-1,1,-1
-73,83,1,1,1
92,72,1,1,1
93,-37,-1,-1,-1
5,-56,-1,-1,1
-78,-3,1,1,1
79,16,-1,1,1
92,-36,-1,1,-1
16,-51,-1,-1,1
85,70,1,1,1
-31,-16,1,1,1
-26,-24,1,1,1
98,-30,-1,-1,-1
64,-29,-1,-1,-1
-2,-100,-1,1,-1
65,-12,-1,1,1
52,-50,-1,-1,-1
55,-99,-1,-1,-1
-18,-86,-1,1,1
71,42,1,1,1
95,21,-1,-1,1
-24,18,1,1,1
51,-20,-1,1,1
-98,-26,1,1,1
26,-51,-1,1,1
97,-86,-1,1,-1
-82,35,1,1,1
23,21,1,1,1
87,-71,-1,-1,-1
77,-99,-1,-1,-1
-65,12,1,1,1
-41,13,1,1,1
-31,89,1,1,1
27,-61,-1,-1,-1
70,-45,-1,-1,-1
25,61,1,1,1
80,-12,-1,1,1
94,-13,-1,-1,1
31,-63,-1,1,-1
-67,29,1,1,1
91,-13,-1,-1,1
69,92,1,1,1
24,47,1,-1,1
2,-22,1,1,1
-30,-32,1,1,1
-16,12,1,-1,1
76,-62,-1,-1,-1
-8,99,1,1,1
-24,48,1,1,1
89,-39,-1,1,-1
99,15,-1,-1,1
83,23,-1,-1,1
-96,-38,1,1,1
69,-57,-1,1,-1
37,-26,-1,-1,1
-91,25,1,1,1
-72,-57,1,1,1
64,-95,-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
77,-47,-1,-1,-1
30,-46,-1,-1,-1
70,-20,-1,-1,-1
87,42,1,1,1
-73,29,1,1,1
71,64,1,-1,1
60,-1,-1,-1,1
66,-13,-1,-1,-1
31,68,1,1,1
91,-21,-1,1,-1
87,63,1,-1,1
-6,27,1,1,1
16,85,1,1,1
4,-73,-1,1,-1
-99,-32,1,1,1
39,79,1,-1,1
3,76,1,1,1
86,24,-1,1,1
60,-32,-1,-1,-1
90,-76,-1,-1,-1
58,65,1,1,1
62,61,1,1,1
-95,97,1,1,1
23,-23,1,1,1
36,-84,-1,-1,-1
69,99,1,1,1
-84,36,1,-1,1
-81,-73,1,1,1
-12,-67,1,1,1
-70,-21,1,1,1
33,36,1,1,1
-93,-7,1,-1,1
-83,18,1,1,1
-27,50,1,1,1
-89,-47,1,1,1
-88,-7,1,1,1
-26,-35,1,1,1
70,-84,-1,-1,-1
44,-46,-1,1,-1
-64,87,1,-1,1
-40,-17,1,1,1
-53,21,1,1,1
38,-42,-1,-1,-1
85,8,-1,-1,-1
67,0,-1,1,-1
-8,-74,-1,-1,1
60,-87,-1,-1,-1
0,-50,1,1,1
-90,68,1,-1,1
3,-96,-1,1,-1
12,-72,-1,-1,-1
-43,-12,1,1,1
-95,45,1,1,1
13,-93,-1,1,-1
-56,-75,1,1,1
-97,-79,1,1,1
-58,48,1,1,1
25,-90,-1,1,-1
-31,-96,-1,1,1
11,-100,-1,-1,-1
77,-98,-1,1,-1
43,-83,-1,1,-1
77,-66,-1,-1,-1
-15,35,1,1,1
-53,-99,1,1,1
63,-12,-1,1,-1
45,-58,-1,-1,-1
37,-98,-1,1,-1
93,-68,-1,1,-1
68,-15,-1,-1,-1
3,-9,1,1,1
-100,-32,1,-1,1
37,69,1,1,1
13,29,1,-1,1
75,-6,-1,1,-1
87,-18,-1,-1,-1
28,-77,-1,-1,-1
-84,-26,1,1,1
82,-86,-1,1,-1
11,-72,-1,-1,-1
36,26,1,1,1
74,-83,-1,-1,-1
88,5,-1,-1,-1
-25,-21,1,1,1
-62,-56,1,1,1
-77,-48,1,-1,1
97,-59,-1,1,-1
56,33,1,-1,1
-74,45,1,1,1
71,-11,-1,-1,-1
-96,15,1,-1,1
95,-24,-1,-1,-1
47,83,1,1,1
-84,-32,1,1,1
83,-46,-1,-1,-1
50,23,1,-1,1
61,-86,-1,1,-1
-13,-92,-1,-1,-1
63,-69,-1,-1,-1
4,-68,-1,-1,-1
74,-14,-1,-1,-1
81,-10,-1,1,-1
67,32,1,1,1
-4,-66,-1,-1,1
51,-91,-1,1,-1
-14,-64,1,-1,1
-79,68,1,1,1
75,-68,-1,-1,-1
-7,-94,-1,1,-1
-40,61,1,1,1
-10,-95,-1,-1,-1
85,-6,-1,1,-1
-68,58,1,1,1
-25,-45,1,1,1
-77,-96,1,1,1
50,-55,-1,-1,-1
-13,-19,1,-1,1
81,77,1,1,1
38,4,1,-1,1
-33,-11,1,-1,1
92,-95,-1,-1,-1
28,-71,-1,1,-1
-81,-68,1,-1,1
13,-69,-1,1,-1
-2,88,1,-1,1
-82,-15,1,1,1
-30,2,1,1,1
8,-62,-1,-1,-1
13,33,1,-1,1
-95,82,1,1,1
-80,22,1,1,1
-100,5,1,-1,1
87,59,1,1,1
60,-59,-1,1,-1
-54,-85,1,1,1
95,-50,-1,-1,-1
43,14,1,1,1
-7,-29,1,1,1
77,-67,-1,-1,-1
45,-82,-1,1,-1
4,-65,-1,1,-1
38,-44,-1,-1,-1
73,-53,-1,-1,-1
47,-37,-1,1,-1
30,-30,-1,1,1
-30,-97,-1,-1,1
57,-38,-1,1,-1
-4,-71,-1,1,-1
-99,77,1,1,1
-13,-92,-1,1,-1
36,-65,-1,1,-1
89,-54,-1,-1,-1
59,-35,-1,-1,-1
-8,-22,1,1,1
-68,50,1,1,1
92,-9,-1,1,-1
72,-10,-1,1,-1
88,-16,-1,-1,-1
-44,-54,1,1,1
47,-7,1,1,1
92,9,-1,-1,-1
-74,-80,1,1,1
37,63,1,1,1
-93,-41,1,1,1
67,25,1,1,1
-24,-21,1,1,1
-93,11,1,1,1
37,56,1,1,1
-85,-11,1,1,1
97,-81,-1,1,-1
30,-21,1,1,1
-74,29,1,1,1
50,-66,-1,-1,-1
45,-70,-1,-1,-1
91,2,-1,-1,-1
81,-48,-1,1,-1
-9,18,1,1,1
-62,-15,1,-1,1
-34,-61,1,1,1
48,-69,-1,1,-1
-72,82,1,-1,1
-32,74,1,1,1
-84,-2,1,1,1
66,-28,-1,-1,-1
57,-8,-1,-1,1
-88,40,1,1,1
-39,32,1,1,1
-45,16,1,1,1
53,-67,-1,-1,-1
-99,-32,1,-1,1
17,-95,-1,1,-1
-8,-74,-1,-1,1
-16,-2,1,-1,1
-35,85,1,1,1
38,22,1,1,1
83,-64,-1,1,-1
74,-23,-1,-1,-1
-84,92,1,1,1
-39,53,1,1,1
-64,51,1,1,1
89,-82,-1,1,-1
82,-100,-1,-1,-1
54,-20,-1,-1,-1
-81,58,1,1,1
25,-90,-1,1,-1
-32,-14,1,1,1
35,-51,-1,-1,-1
-25,21,1,1,1
19,0,1,1,1
78,-29,-1,-1,-1
69,-11,-1,-1,-1
-19,-28,1,1,1
-19,14,1,1,1
-3,51,1,1,1
-25,-99,-1,-1,1
24,80,1,-1,1
45,-47,-1,1,-1
-32,96,1,1,1
61,12,1,1,1
-12,-44,1,1,1
55,-37,-1,-1,-1
-52,71,1,1,1
14,86,1,1,1
-39,-33,1,-1,1
78,-85,-1,1,-1
99,-37,-1,-1,-1
20,-93,-1,1,-1
-52,-43,1,1,1
-73,95,1,1,1
-44,-49,1,1,1
-34,93,1,1,1
9,-2,1,1,1
-8,-80,-1,1,-1
-29,-97,-1,-1,1
-1,-89,-1,1,-1
35,-74,-1,1,-1
79,-62,-1,-1,-1
-17,-44,1,1,1
84,-82,-1,-1,-1
-22,41,1,1,1
39,-21,-1,1,1
-23,-96,-1,-1,-1
48,73,1,1,1
97,-19,-1,-1,-1
50,50,1,1,1
11,66,1,-1,1
-89,-30,1,1,1
14,24,1,1,1
-32,1,1,-1,1
0,33,1,1,1
22,-50,-1,-1,-1
37,-50,-1,1,-1
-13,-92,-1,-1,-1
78,-88,-1,-1,-1
19,62,1,1,1
73,-82,-1,1,-1
27,72,1,1,1
87,10,-1,1,-1
74,3,-1,1,-1
95,-73,-1,-1,-1
2,-7,1,1,1
83,-97,-1,-1,-1
4,-92,-1,-1,-1
-80,77,1,1,1
57,-58,-1,1,-1
60,79,1,1,1
-70,-17,1,-1,1
91,-28,-1,-1,-1
-1,-69,-1,-1,-1
-66,95,1,1,1
-89,-73,1,1,1
36,7,1,-1,1
61,-11,-1,-1,-1
4,-76,-1,-1,-1
80,-65,-1,1,-1
49,30,1,-1,1
34,20,1,1,1
16,-73,-1,1,-1
88,47,1,1,1
58,25,1,-1,1
25,-97,-1,1,-1
-58,71,1,-1,1
34,-38,-1,1,-1
-33,65,1,1,1
59,-27,-1,1,-1
10,54,1,1,1
38,-50,-1,-1,-1
-89,26,1,1,1
58,-76,-1,-1,-1
45,-42,-1,-1,-1
-48,-32,1,1,1
-11,-73,-1,1,1
10,99,1,1,1
100,10,-1,-1,-1
-75,-94,1,1,1
11,-11,1,-1,1
39,43,1,1,1
-89,-79,1,1,1
-93,-46,1,1,1
57,-10,-1,1,-1
-39,67,1,1,1
-81,-44,1,1,1
26,31,1,1,1
-1,58,1,-1,1
-23,-5,1,1,1
11,-19,1,1,1
42,94,1,1,1
-57,55,1,1,1
-10,15,1,1,1
-46,5,1,1,1
-84,-89,1,1,1
1,24,1,1,1
20,-84,-1,1,-1
41,40,1,1,1
52,91,1,1,1
43,-36,-1,1,-1
-79,52,1,1,1
85,-25,-1,1,-1
97,-85,-1,1,-1
96,-13,-1,1,-1
-75,-82,1,1,1
77,-17,-1,1,-1
83,-3,-1,-1,-1
-72,65,1,1,1
11,-100,-1,1,-1
-65,6,1,1,1
84,49,1,1,1
7,40,1,1,1
39,-22,-1,1,1
-98,96,1,1,1
18,-61,-1,1,-1
32,-62,-1,1,-1
7,-3,1,1,1
10,10,1,1,1
-10,-87,-1,-1,-1
-28,66,1,1,1
4,-49,1,1,1
96,-72,-1,1,-1
-90,27,1,1,1
83,-48,-1,1,-1
69,-80,-1,1,-1
-54,-44,1,1,1
61,0,-1,1,1
32,54,1,1,1
-2,-93,-1,1,-1
99,6,-1,1,-1
48,-35,-1,-1,-1
-21,92,1,-1,1
-61,-76,1,-1,1
86,12,-1,-1,-1
69,-23,-1,-1,-1
-37,-8,1,1,1
65,-69,-1,1,-1
100,-62,-1,-1,-1
6,45,1,-1,1
16,-27,1,1,1
33,-81,-1,1,-1
12,6,1,1,1
15,-39,1,1,1
1,-61,-1,1,1
41,-75,-1,1,-1
25,-49,-1,1,-1
-57,-26,1,-1,1
17,-2,1,1,1
33,-81,-1,-1,-1
-5,1,1,-1,1
87,37,1,1,1
85,9,-1,1,-1
-79,71,1,1,1
-23,51,1,1,1
82,-64,-1,-1,-1
44,6,1,-1,1
-52,-68,1,1,1
65,76,1,1,1
15,18,1,1,1
-74,72,1,1,1
-89,-16,1,1,1
14,-60,-1,-1,-1
7,-59,-1,-1,1
52,19,1,-1,1
47,47,1,1,1
91,-41,-1,-1,-1
47,-90,-1,1,-1
46,-46,-1,1,-1
83,-85,-1,1,-1
-21,27,1,1,1
76,-59,-1,-1,-1
-66,86,1,1,1
44,58,1,-1,1
-64,-54,1,1,1
-84,77,1,1,1
84,21,-1,-1,1
69,-6,-1,1,-1
-87,44,1,1,1
-77,99,1,1,1
93,24,-1,-1,1
-4,-75,-1,1,-1
-34,35,1,1,1
74,-91,-1,-1,-1
-99,-66,1,1,1
100,75,1,-1,1
77,-22,-1,-1,-1
-27,-25,1,1,1
-5,-40,1,1,1
82,-74,-1,-1,-1
-25,-88,-1,-1,1
59,-47,-1,1,-1
30,-95,-1,-1,-1
0,49,1,1,1
81,2,-1,1,-1
14,-24,1,1,1
51,48,1,1,1
-11,-7,1,1,1
99,49,1,1,1
90,76,1,1,1
-75,-19,1,1,1
-8,-38,1,1,1
91,-50,-1,1,-1
94,-15,-1,-1,-1
2,-90,-1,1,-1
90,-41,-1,-1,-1
54,-47,-1,-1,-1
27,99,1,1,1
28,-77,-1,1,-1
24,-40,-1,-1,1
23,-65,-1,1,-1
24,-85,-1,-1,-1
54,-51,-1,-1,-1
73,-81,-1,1,-1
61,-87,-1,1,-1
-95,-84,1,1,1
-73,-16,1,1,1
-92,97,1,1,1
-90,56,1,-1,1
-19,-97,-1,-1,-1
61,14,1,-1,1
1,95,1,1,1
96,-22,-1,1,-1
15,-86,-1,-1,-1
-90,72,1,1,1
82,72,1,1,1
70,-81,-1,-1,-1
15,-58,-1,1,-1
-82,-61,1,-1,1
-42,-8,1,1,1
79,81,1,1,1
-2,41,1,-1,1
54,-57,-1,-1,-1
92,-85,-1,1,-1
-5,-57,1,-1,1
-12,-72,-1,1,1
36,-69,-1,-1,-1
61,-51,-1,1,-1
68,-88,-1,-1,-1
72,8,-1,1,1
-32,2,1,1,1
-97,0,1,-1,1
97,88,1,1,1
94,-37,-1,-1,-1
33,-100,-1,1,-1
-92,56,1,-1,1
74,-54,-1,1,-1
-17,-45,1,1,1
-40,-100,-1,1,1
0,-97,-1,-1,-1
-34,-48,1,1,1
57,-87,-1,1,-1
-7,92,1,1,1
70,-4,-1,-1,-1
92,-41,-1,-1,-1
16,-58,-1,1,-1
97,-25,-1,1,-1
-60,-94,1,1,1
72,-54,-1,-1,-1
89,-79,-1,-1,-1
-61,72,1,-1,1
5,-68,-1,1,-1
69,-33,-1,1,-1
63,5,1,1,1
1,-97,-1,1,-1
81,5,-1,1,-1
-45,-14,1,-1,1
-69,98,1,1,1
-66,13,1,1,1
41,70,1,1,1
-81,-37,1,1,1
-48,72,1,1,1
65,6,1,-1,1
34,-95,-1,1,-1
95,-77,-1,-1,-1
-55,-59,1,1,1
-60,85,1,-1,1
-29,-41,1,1,1
100,7,-1,1,-1
-4,41,1,1,1
-100,-10,1,1,1
-20,-93,-1,1,-1
30,91,1,1,1
25,66,1,1,1
16,-57,-1,1,-1
9,84,1,1,1
-63,66,1,1,1
-73,-21,1,1,1
-3,-70,-1,-1,-1
6,34,1,1,1
-37,81,1,-1,1
10,-9,1,1,1
73,42,1,1,1
7,58,1,-1,1
73,-93,-1,-1,-1
51,99,1,1,1
-72,-73,1,1,1
-72,27,1,-1,1
54,-47,-1,-1,-1
58,1,1,-1,1
-93,-20,1,1,1
18,-51,-1,1,1
-67,-96,1,1,1
-77,67,1,1,1
-25,-20,1,1,1
36,-50,-1,1,-1
87,-35,-1,1,-1
11,65,1,1,1
67,-19,-1,-1,-1
43,-56,-1,1,-1
82,15,-1,-1,1
-61,-57,1,1,1
100,-77,-1,-1,-1
61,-71,-1,-1,-1
42,37,1,1,1
54,-69,-1,1,-1
31,-51,-1,1,-1
-2,58,1,1,1
85,-5,-1,-1,-1
82,2,-1,1,-1
-4,-27,1,1,1
-96,-39,1,-1,1
-60,82,1,1,1
-26,76,1,-1,1
-14,-9,1,1,1
61,1,-1,-1,1
87,-7,-1,1,-1
-83,-99,1,1,1
-4,3,1,-1,1
-12,-88,-1,-1,-1
96,-68,-1,1,-1
30,-62,-1,-1,-1
100,12,-1,-1,-1
94,-64,-1,-1,-1
-70,-12,1,-1,1
-17,-11,1,1,1
44,-17,-1,1,1
51,-67,-1,1,-1
-48,66,1,1,1
-48,-58,1,1,1
40,53,1,1,1
18,-48,-1,-1,1
15,95,1,1,1
31,85,1,1,1
60,-80,-1,-1,-1
29,-66,-1,-1,-1
84,4,-1,1,-1
98,-54,-1,-1,-1
78,-50,-1,-1,-1
22,57,1,1,1
4,43,1,1,1
0,-63,-1,1,1
-77,88,1,-1,1
43,-43,-1,1,-1
-56,-25,1,-1,1
-39,-56,1,-1,1
75,2,-1,-1,-1
70,36,1,-1,1
90,-4,-1,-1,-1
-2,-3,1,1,1
-55,23,1,1,1
65,-68,-1,1,-1
95,29,-1,1,1
70,-50,-1,1,-1
57,35,1,1,1
79,-28,-1,-1,-1
15,-59,-1,1,-1
-99,-43,1,-1,1
-50,96,1,1,1
27,-49,-1,-1,-1
84,-82,-1,1,-1
-89,2,1,1,1
85,90,1,1,1
-59,49,1,1,1
77,5,-1,-1,-1
17,-56,-1,1,-1
-80,-53,1,1,1
4,-66,-1,1,-1
88,-92,-1,-1,-1
-79,-38,1,-1,1
-28,78,1,1,1
49,17,1,1,1
48,-81,-1,1,-1
47,-68,-1,1,-1
32,-90,-1,1,-1
84,-12,-1,1,-1
-2,-88,-1,-1,-1
29,-90,-1,-1,-1
15,16,1,-1,1
59,-67,-1,-1,-1
51,-60,-1,-1,-1
6,1,1,-1,1
87,52,1,-1,1
4,-80,-1,-1,-1
-17,-99,-1,-1,-1
96,6,-1,-1,-1
30,99,1,-1,1
66,-7,-1,-1,-1
49,88,1,1,1
-25,100,1,-1,1
-31,18,1,1,1
57,-27,-1,1,-1
-22,-51,1,1,1
66,4,-1,1,1
-13,-21,1,1,1
-60,-30,1,1,1
-65,28,1,1,1
80,-13,-1,-1,-1
81,-67,-1,-1,-1
76,-51,-1,1,-1
84,21,-1,1,1
81,-27,-1,-1,-1
85,-17,-1,-1,-1
32,-86,-1,1,-1
-53,90,1,1,1
-64,-3,1,-1,1
34,-70,-1,1,-1
-9,85,1,-1,1
33,48,1,1,1
-19,21,1,-1,1
16,-90,-1,-1,-1
89,-99,-1,1,-1
26,-76,-1,1,-1
75,90,1,1,1
99,-91,-1,-1,-1
68,-12,-1,1,-1
93,57,1,1,1
-90,-63,1,-1,1
82,12,-1,-1,1
-1,-69,-1,-1,-1
-22,-50,1,1,1
-24,20,1,1,1
-32,-47,1,1,1
92,17,-1,1,1
19,-85,-1,-1,-1
-38,-79,1,1,1
-96,83,1,1,1
-53,64,1,1,1
-29,75,1,1,1
-88,-39,1,1,1
44,-71,-1,1,-1
-67,36,1,1,1
25,6,1,-1,1
-61,78,1,1,1
69,93,1,1,1
51,-23,-1,-1,-1
-5,-90,-1,-1,-1
86,-38,-1,-1,-1
67,26,1,1,1
36,-73,-1,-1,-1
-58,21,1,1,1
-74,-9,1,1,1
43,-96,-1,1,-1
-71,-70,1,1,1
-55,-5,1,1,1
90,-93,-1,1,-1
44,-100,-1,-1,-1
-17,-64,1,1,1
39,-30,-1,-1,1
27,-37,-1,-1,1
-40,92,1,1,1
-23,24,1,1,1
-20,-18,1,-1,1
79,75,1,1,1
4,-86,-1,-1,-1
-94,39,1,1,1
-55,80,1,1,1
-17,-26,1,1,1
-7,-62,1,1,1
63,-81,-1,-1,-1
79,-19,-1,-1,-1
-38,10,1,1,1
-14,53,1,-1,1
10,29,1,1,1
-69,-70,1,1,1
53,1,1,1,1
-20,20,1,-1,1
-11,43,1,1,1
92,-36,-1,1,-1
63,-92,-1,-1,-1
43,-85,-1,-1,-1
83,-62,-1,1,-1
46,-91,-1,-1,-1
81,-79,-1,-1,-1
2,-31,1,1,1
-89,-81,1,1,1
35,13,1,1,1
0,61,1,1,1
23,70,1,1,1
-54,11,1,1,1
-51,-38,1,1,1
-55,31,1,1,1
-82,-29,1,-1,1
0,27,1,1,1
-32,89,1,-1,1
65,37,1,1,1
89,-75,-1,1,-1
30,76,1,1,1
69,-19,-1,1,-1
-90,-74,1,1,1
-6,46,1,1,1
-78,93,1,-1,1
81,-76,-1,-1,-1
-53,15,1,-1,1
96,-11,-1,-1,-1
-98,11,1,1,1
-11,0,1,1,1
-91,93,1,1,1
61,-15,-1,-1,-1
-7,-76,-1,-1,-1
55,-35,-1,1,-1
61,39,1,1,1
-45,-74,1,1,1
49,58,1,1,1
51,10,1,1,1
54,95,1,-1,1
59,22,1,-1,1
87,69,1,-1,1
1,85,1,1,1
73,-10,-1,1,-1
52,-22,-1,-1,-1
64,-65,-1,-1,-1
91,11,-1,-1,-1
89,12,-1,-1,-1
3,-65,-1,1,-1
-20,-80,-1,1,1
41,-83,-1,1,-1
35,-65,-1,1,-1
85,-33,-1,-1,-1
-37,-8,1,1,1
49,67,1,1,1
86,-80,-1,-1,-1
-54,-50,1,1,1
-85,-56,1,1,1
20,1,1,1,1
62,-85,-1,-1,-1
72,54,1,1,1
80,-97,-1,1,-1
67,-73,-1,-1,-1
-46,-36,1,1,1
42,-32,-1,-1,-1
-72,40,1,1,1
35,-28,-1,1,1
45,30,1,1,1
85,72,1,1,1
96,-10,-1,1,-1
52,55,1,1,1
34,-91,-1,1,-1
-13,31,1,1,1
-73,-69,1,1,1
-30,-94,-1,1,1
72,-77,-1,1,-1
96,-15,-1,1,-1
-26,-10,1,1,1
73,-58,-1,-1,-1
45,-34,-1,-1,-1
2,-61,-1,1,1
-56,76,1,1,1
-8,38,1,1,1
-86,-87,1,-1,1
72,-46,-1,-1,-1
99,6,-1,-1,-1
28,71,1,1,1
60,-31,-1,1,-1
-19,-88,-1,-1,1
-1,34,1,1,1
61,-55,-1,1,-1
78,-5,-1,1,-1
48,-9,1,1,1
76,-15,-1,-1,-1
-95,70,1,1,1
-62,2,1,1,1
-28,-57,1,1,1
-8,-77,-1,-1,-1
-42,65,1,1,1
-49,-11,1,1,1
44,-99,-1,-1,-1
5,89,1,-1,1
88,-72,-1,1,-1
-5,-78,-1,-1,-1
94,-13,-1,1,-1
56,33,1,1,1
12,-64,-1,-1,-1
68,-17,-1,1,-1
47,-76,-1,1,-1
36,42,1,1,1
69,-49,-1,1,-1
91,2,-1,-1,-1
28,-47,-1,-1,-1
61,-34,-1,-1,-1
35,-44,-1,1,-1
75,-38,-1,-1,-1
-69,-45,1,-1,1
-24,-94,-1,-1,1
-14,-67,1,1,1
-76,-58,1,1,1
-61,57,1,1,1
28,-53,-1,1,-1
27,90,1,-1,1
56,-71,-1,-1,-1
57,-76,-1,-1,-1
76,-43,-1,1,-1
-6,-81,-1,-1,-1
86,-56,-1,1,-1
46,-54,-1,-1,-1
-85,-57,1,1,1
73,-47,-1,-1,-1
-85,-79,1,1,1
35,62,1,1,1
11,25,1,1,1
84,-39,-1,-1,-1
57,-28,-1,-1,-1
84,-75,-1,-1,-1
-20,7,1,-1,1
64,-94,-1,1,-1
83,-17,-1,-1,-1
81,38,1,1,1
-24,95,1,1,1
63,57,1,1,1
47,-82,-1,-1,-1
51,-74,-1,-1,-1
56,-68,-1,1,-1
-77,40,1,1,1
45,-27,-1,1,-1
47,-100,-1,-1,-1
-36,-27,1,1,1
-93,90,1,-1,1
7,35,1,1,1
14,-91,-1,-1,-1
84,-91,-1,-1,-1
-32,85,1,-1,1
-46,94,1,1,1
-14,53,1,1,1
-3,-88,-1,-1,-1
65,44,1,1,1
69,-67,-1,1,-1
68,-39,-1,1,-1
95,-13,-1,1,-1
84,-99,-1,1,-1
20,-12,1,1,1
84,-43,-1,-1,-1
-84,-84,1,-1,1
34,-34,-1,1,1
-58,-85,1,1,1
57,-78,-1,-1,-1
15,-98,-1,-1,-1
99,-16,-1,1,-1
35,-56,-1,1,-1
42,84,1,1,1
38,-70,-1,1,-1
-10,-15,1,1,1
-18,41,1,1,1
56,-96,-1,1,-1
30,-58,-1,1,-1
75,33,1,1,1
75,-100,-1,1,-1
63,-70,-1,1,-1
75,10,-1,1,1
21,58,1,1,1
96,71,1,1,1
-94,80,1,1,1
77,65,1,1,1
39,6,1,1,1
83,-54,-1,-1,-1
-23,97,1,-1,1
88,-4,-1,1,-1
90,-82,-1,1,-1
-31,11,1,-1,1
72,7,-1,1,1
23,-92,-1,1,-1
78,-38,-1,1,-1
12,70,1,1,1
-23,97,1,1,1
35,-40,-1,-1,-1
41,-80,-1,1,-1
8,-68,-1,1,-1
9,54,1,1,1
89,-30,-1,1,-1
81,90,1,1,1
64,21,1,1,1
-100,94,1,1,1
79,2,-1,-1,-1
-17,-88,-1,-1,-1
72,-95,-1,-1,-1
83,60,1,1,1
41,-39,-1,1,-1
-50,-41,1,1,1
-13,-41,1,-1,1
-82,98,1,1,1
5,66,1,1,1
-47,-87,1,1,1
86,56,1,1,1
96,64,1,1,1
11,-28,1,1,1
24,-45,-1,-1,1
-6,-81,-1,1,-1
-76,13,1,1,1
-1,37,1,1,1
28,-96,-1,1,-1
39,-27,-1,-1,1
-49,-35,1,1,1
75,20,1,1,1
-16,14,1,1,1
71,-14,-1,1,-1
-31,-98,-1,1,1
-96,48,1,1,1
-9,35,1,-1,1
81,-56,-1,1,-1
92,-66,-1,-1,-1
-31,79,1,1,1
86,-56,-1,-1,-1
20,28,1,1,1
70,-65,-1,-1,-1
-19,-100,-1,1,-1
89,-39,-1,-1,-1
33,-51,-1,-1,-1
-45,-2,1,1,1
-93,-35,1,1,1
97,11,-1,-1,-1
-17,96,1,1,1
96,76,1,1,1
3,37,1,1,1
31,-46,-1,1,-1
-55,-21,1,1,1
44,70,1,-1,1
-9,-70,-1,-1,1
21,-23,1,1,1
68,-54,-1,1,-1
81,13,-1,1,1
39,-34,-1,1,-1
48,70,1,1,1
64,-26,-1,1,-1
91,31,-1,-1,1
94,-85,-1,-1,-1
2,57,1,1,1
73,4,-1,1,-1
39,-88,-1,1,-1
