Noise-free data,Noisy Data,Unbiased_loss_prediction
-59,-93,1,1,1
72,15,1,1,1
-38,-4,1,1,1
-31,-12,1,1,1
-45,64,1,-1,1
-39,-31,1,1,1
-57,70,1,1,1
69,-4,-1,-1,1
-80,26,1,1,1
17,-49,-1,1,-1
-8,-59,1,-1,-1
48,81,1,-1,1
80,-9,-1,1,-1
85,73,1,-1,1
55,5,1,1,1
-14,39,1,-1,1
81,-82,-1,-1,-1
-25,-5,1,-1,1
79,7,-1,1,1
-43,-72,1,-1,-1
16,-3,1,1,1
-75,-50,1,1,1
-50,59,1,-1,1
75,-91,-1,1,-1
-4,-64,-1,-1,-1
-3,-73,-1,-1,-1
-19,41,1,1,1
-57,84,1,1,1
-94,-18,1,1,1
35,-46,-1,-1,-1
24,-64,-1,-1,-1
75,-23,-1,-1,-1
-92,-22,1,1,1
84,56,1,-1,1
11,67,1,-1,1
-52,27,1,1,1
8,-64,-1,1,-1
75,73,1,1,1
38,-6,1,-1,1
-37,43,1,1,1
-96,-25,1,1,1
-32,43,1,1,1
58,-31,-1,-1,-1
84,-93,-1,1,1
77,-28,-1,1,-1
7,-92,-1,1,-1
97,9,-1,-1,1
85,-31,-1,1,-1
56,63,1,-1,1
48,-71,-1,1,-1
55,-10,-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
-67,-77,1,1,-1
39,-86,-1,1,-1
85,26,1,-1,-1
30,-33,-1,1,1
81,-58,-1,-1,1
-30,-99,-1,1,-1
51,-19,-1,1,1
-96,-14,1,1,-1
93,-6,-1,1,-1
-61,-48,1,-1,-1
91,-64,-1,-1,1
94,-88,-1,-1,1
8,-70,-1,1,-1
38,-11,1,1,1
100,-34,-1,-1,-1
-95,62,1,1,1
40,-16,1,-1,1
25,-13,1,-1,1
28,99,1,-1,1
14,-61,-1,-1,-1
-88,16,1,-1,1
-3,-95,-1,-1,-1
-14,18,1,-1,1
95,-89,-1,-1,1
11,-55,-1,1,-1
-97,-51,1,1,-1
-43,-60,1,1,-1
-5,-73,-1,-1,-1
-98,-94,1,-1,-1
44,-97,-1,-1,-1
-42,52,1,1,1
-43,22,1,1,1
85,83,1,-1,-1
68,-12,-1,-1,1
-73,-20,1,-1,-1
7,-69,-1,1,-1
59,-70,-1,-1,1
79,-25,-1,-1,1
78,-3,-1,1,1
76,-93,-1,1,1
80,-89,-1,1,1
-51,76,1,1,1
30,-40,-1,-1,1
-52,-41,1,1,-1
-11,-87,-1,1,-1
5,33,1,1,1
-29,-99,-1,-1,-1
94,69,1,1,-1
23,-77,-1,-1,-1
24,-48,-1,-1,1
-83,-4,1,1,-1
-27,-2,1,-1,1
71,-56,-1,1,1
43,35,1,1,1
98,-58,-1,1,1
55,-52,-1,1,1
35,-93,-1,-1,-1
8,-91,-1,-1,-1
18,-76,-1,1,-1
62,-34,-1,1,1
-5,31,1,1,1
-54,32,1,1,1
77,46,1,-1,-1
10,-73,-1,1,-1
-81,47,1,1,1
77,-73,-1,1,1
10,-92,-1,-1,-1
-27,-71,1,1,-1
31,59,1,-1,1
36,-30,-1,1,1
-53,-75,1,1,-1
41,-90,-1,1,-1
-50,-84,1,-1,-1
53,-78,-1,-1,1
44,-61,-1,1,1
48,-33,-1,-1,1
30,-63,-1,-1,1
83,-77,-1,-1,1
-5,25,1,1,1
-6,18,1,-1,1
93,-4,-1,-1,-1
-96,44,1,1,1
53,-67,-1,-1,1
-8,74,1,1,1
-40,-36,1,-1,-1
70,-46,-1,-1,1
10,-61,-1,-1,-1
-35,69,1,-1,1
-88,-7,1,1,-1
51,-75,-1,1,1
18,92,1,-1,1
80,-23,-1,-1,1
64,4,-1,1,1
70,-66,-1,-1,1
40,88,1,1,1
94,-92,-1,-1,1
65,43,1,-1,1
80,-20,-1,-1,1
98,62,1,-1,-1
16,-92,-1,1,-1
32,-47,-1,1,1
-70,15,1,-1,1
-76,40,1,1,1
20,48,1,1,1
-12,-81,-1,1,-1
-82,66,1,-1,1
54,-35,-1,-1,1
11,29,1,1,1
69,5,-1,-1,1
13,-87,-1,-1,-1
98,30,-1,1,-1
98,55,1,1,-1
-24,-58,1,-1,-1
-91,-4,1,1,-1
15,48,1,-1,1
-55,40,1,-1,1
-38,23,1,1,1
59,-44,-1,1,1
15,37,1,-1,1
-62,24,1,1,1
78,-92,-1,1,1
-58,-38,1,1,-1
83,-68,-1,-1,1
44,-71,-1,1,1
-99,-97,1,-1,-1
-50,26,1,1,1
-93,-42,1,1,-1
53,29,1,1,1
16,43,1,1,1
20,-6,1,1,1
-16,-61,1,1,-1
-79,-6,1,1,-1
20,-40,-1,1,1
51,-50,-1,1,1
-2,-2,1,1,1
71,-50,-1,-1,1
-7,79,1,1,1
44,71,1,-1,1
29,12,1,-1,1
54,51,1,1,1
57,-8,-1,1,1
13,-52,-1,1,1
-52,14,1,1,1
47,-68,-1,-1,1
49,-52,-1,-1,1
72,-84,-1,-1,1
-41,17,1,-1,1
-72,2,1,1,-1
88,-40,-1,-1,1
86,88,1,-1,-1
-60,74,1,-1,1
74,80,1,-1,1
33,-68,-1,1,1
65,-17,-1,1,1
37,88,1,-1,1
29,-69,-1,-1,-1
76,-96,-1,1,1
3,-20,1,-1,1
100,-27,-1,1,-1
80,-95,-1,-1,1
99,75,1,1,-1
98,48,1,1,-1
71,-7,-1,-1,1
56,-18,-1,1,1
95,-99,-1,1,1
46,-37,-1,1,1
71,25,1,-1,1
84,-91,-1,1,1
-25,42,1,-1,1
44,-45,-1,-1,1
23,-47,-1,-1,1
-100,82,1,-1,1
40,-19,1,-1,1
55,-34,-1,-1,1
-28,-16,1,-1,-1
30,-47,-1,-1,1
-17,-79,-1,1,-1
64,0,-1,-1,1
-2,44,1,-1,1
-11,-81,-1,-1,-1
71,-68,-1,1,1
55,-30,-1,-1,1
90,-76,-1,1,1
89,-7,-1,-1,-1
61,99,1,-1,1
-44,-82,1,1,-1
93,-78,-1,1,1
37,-36,-1,-1,1
5,-65,-1,1,-1
11,-19,1,1,1
50,96,1,-1,1
-92,-66,1,-1,-1
63,84,1,-1,1
-91,-34,1,-1,-1
84,-86,-1,-1,1
23,-73,-1,1,-1
-16,-94,-1,-1,-1
98,-74,-1,-1,1
88,-73,-1,1,1
85,-98,-1,-1,1
70,-25,-1,-1,1
29,75,1,-1,1
43,-61,-1,1,1
40,-55,-1,1,1
-80,-46,1,1,-1
62,11,1,-1,1
-1,-78,-1,-1,-1
-4,-100,-1,1,-1
90,-49,-1,1,1
8,-87,-1,1,-1
98,100,1,1,-1
68,-61,-1,1,1
47,-16,-1,1,1
94,12,-1,1,-1
-47,-72,1,1,-1
79,-18,-1,1,1
98,-67,-1,-1,1
22,-55,-1,1,1
-64,35,1,1,1
45,-67,-1,-1,1
82,31,1,1,-1
77,-25,-1,1,1
55,-82,-1,-1,1
81,10,-1,-1,-1
75,99,1,1,1
88,-45,-1,1,1
49,-11,-1,1,1
15,13,1,-1,1
59,63,1,1,1
33,-68,-1,1,1
35,95,1,1,1
-50,11,1,1,1
99,13,-1,-1,-1
-99,82,1,-1,1
-97,-57,1,-1,-1
64,-6,-1,1,1
15,-91,-1,1,-1
-25,-76,1,1,-1
3,-36,1,1,1
41,-29,-1,1,1
59,-43,-1,-1,1
76,29,1,1,-1
19,-63,-1,1,-1
-20,-9,1,1,1
-80,-73,1,1,-1
-25,-89,-1,-1,-1
52,-34,-1,1,1
96,-30,-1,-1,-1
-20,-52,1,1,-1
-75,30,1,1,1
-98,4,1,1,-1
30,-36,-1,-1,1
78,14,-1,-1,-1
32,-96,-1,-1,-1
80,-78,-1,1,1
10,-89,-1,-1,-1
81,-68,-1,1,1
-52,68,1,1,1
-31,95,1,-1,1
2,-88,-1,-1,-1
-2,-44,1,-1,1
15,-89,-1,-1,-1
37,-22,1,1,1
-2,24,1,1,1
55,-95,-1,-1,1
94,21,-1,-1,-1
-20,-51,1,1,-1
-22,-12,1,-1,1
-6,60,1,1,1
82,-53,-1,1,1
49,-78,-1,1,1
28,-90,-1,1,-1
96,-63,-1,1,1
31,-83,-1,-1,-1
83,95,1,-1,-1
58,31,1,1,1
10,-84,-1,1,-1
55,-43,-1,-1,1
-52,-94,1,1,-1
30,-32,-1,-1,1
-84,31,1,1,1
-16,52,1,-1,1
15,-86,-1,1,-1
-42,-93,1,1,-1
-31,-5,1,1,-1
64,-56,-1,1,1
65,-28,-1,-1,1
90,-48,-1,-1,1
-2,15,1,-1,1
-35,98,1,-1,1
-55,67,1,1,1
61,-73,-1,1,1
91,23,-1,-1,-1
19,29,1,-1,1
91,-77,-1,-1,1
80,30,1,-1,-1
3,-48,1,-1,1
-26,-17,1,1,-1
6,52,1,1,1
-92,38,1,-1,1
-33,10,1,1,1
62,-18,-1,1,1
75,6,-1,1,1
58,-18,-1,-1,1
-27,62,1,-1,1
84,-25,-1,1,1
-96,38,1,-1,1
94,3,-1,-1,-1
31,14,1,1,1
-26,16,1,-1,1
35,-81,-1,-1,-1
6,-55,-1,-1,-1
-48,3,1,-1,-1
18,71,1,1,1
-99,-72,1,1,-1
36,-80,-1,1,-1
-91,86,1,1,1
78,18,-1,1,-1
24,-82,-1,1,-1
74,-3,-1,-1,1
11,55,1,1,1
49,-11,-1,1,1
38,-64,-1,1,1
-21,17,1,-1,1
27,-66,-1,1,-1
82,-56,-1,1,1
52,-95,-1,-1,1
33,-59,-1,1,1
24,-42,-1,1,1
93,87,1,1,-1
17,-81,-1,1,-1
58,-99,-1,-1,1
-9,-44,1,-1,-1
56,-97,-1,-1,1
68,27,1,-1,1
59,-77,-1,1,1
67,-61,-1,1,1
-21,-89,-1,1,-1
18,27,1,-1,1
78,26,1,-1,-1
-62,-47,1,-1,-1
-81,-60,1,1,-1
85,-97,-1,1,1
71,-25,-1,1,1
83,-46,-1,-1,1
44,-48,-1,-1,1
-82,-38,1,-1,-1
-23,47,1,-1,1
89,-99,-1,-1,1
5,-100,-1,1,-1
58,-17,-1,-1,1
3,-64,-1,-1,-1
85,-33,-1,-1,1
37,27,1,-1,1
24,-64,-1,-1,-1
55,-55,-1,1,1
81,51,1,-1,-1
-49,-68,1,-1,-1
47,-6,1,-1,1
26,-47,-1,-1,1
69,-13,-1,-1,1
39,68,1,1,1
77,74,1,1,-1
37,-88,-1,-1,-1
74,81,1,-1,1
24,-52,-1,1,1
-58,-97,1,-1,-1
5,-89,-1,1,-1
17,-26,1,-1,1
50,-62,-1,1,1
-47,-92,1,1,-1
-1,-72,-1,-1,-1
68,-97,-1,-1,1
90,-77,-1,1,1
-26,74,1,-1,1
-69,-17,1,1,-1
-63,98,1,-1,1
36,-73,-1,1,1
-91,35,1,1,1
-27,-74,1,-1,-1
63,-31,-1,1,1
-11,-25,1,-1,1
99,64,1,-1,-1
43,-99,-1,1,-1
59,-85,-1,1,1
63,-88,-1,-1,1
6,95,1,-1,1
-40,-20,1,-1,-1
92,-36,-1,-1,1
65,-2,-1,-1,1
90,-91,-1,-1,1
38,-63,-1,-1,1
47,-94,-1,1,-1
37,-36,-1,-1,1
-39,-42,1,-1,-1
78,-3,-1,-1,1
-16,62,1,1,1
67,-1,-1,-1,1
-54,-56,1,1,-1
17,-87,-1,-1,-1
87,-27,-1,1,1
26,-18,1,-1,1
54,4,1,-1,1
82,-84,-1,-1,1
21,-20,1,1,1
68,24,1,1,1
-33,35,1,1,1
97,20,-1,1,-1
63,-92,-1,-1,1
98,-72,-1,-1,1
10,-63,-1,-1,-1
36,81,1,-1,1
-7,62,1,1,1
-17,98,1,-1,1
-30,-5,1,1,1
32,25,1,-1,1
35,-36,-1,-1,1
57,71,1,-1,1
80,24,1,1,-1
73,-59,-1,-1,1
-1,99,1,-1,1
21,-60,-1,1,1
95,-2,-1,-1,-1
76,-99,-1,1,1
82,72,1,-1,-1
85,5,-1,-1,-1
2,40,1,-1,1
-51,55,1,-1,1
-75,18,1,-1,1
-58,-92,1,-1,-1
-7,-94,-1,-1,-1
43,-56,-1,-1,1
-76,-31,1,-1,-1
-46,-80,1,1,-1
-17,-27,1,1,1
28,50,1,-1,1
35,7,1,1,1
-34,-10,1,-1,-1
23,9,1,1,1
33,-6,1,1,1
8,86,1,1,1
-28,-79,1,-1,-1
100,65,1,-1,-1
-76,16,1,-1,1
-78,70,1,1,1
81,16,-1,1,-1
-90,-77,1,1,-1
-89,-94,1,1,-1
28,45,1,-1,1
64,-91,-1,-1,1
72,-39,-1,1,1
52,89,1,1,1
-69,100,1,1,1
81,98,1,-1,-1
-44,12,1,1,1
-32,-72,1,-1,-1
59,-85,-1,-1,1
-36,-74,1,-1,-1
46,-59,-1,-1,1
87,-83,-1,-1,1
-48,-27,1,-1,-1
27,12,1,1,1
8,82,1,1,1
97,0,-1,1,-1
10,-38,1,-1,1
-47,77,1,-1,1
-5,-44,1,-1,-1
-39,-62,1,-1,-1
39,-47,-1,-1,1
18,83,1,1,1
83,-44,-1,-1,1
-23,-86,-1,-1,-1
44,53,1,1,1
-3,-77,-1,1,-1
18,20,1,-1,1
-16,3,1,-1,1
56,15,1,-1,1
93,-92,-1,1,1
99,-70,-1,1,1
-58,64,1,1,1
4,-94,-1,1,-1
93,-93,-1,-1,1
26,-70,-1,1,-1
-57,-37,1,1,-1
-23,-82,1,-1,-1
89,-53,-1,1,1
87,50,1,-1,-1
-51,87,1,1,1
18,54,1,-1,1
33,-80,-1,-1,-1
-24,12,1,1,1
19,-82,-1,-1,-1
43,-41,-1,-1,1
23,-31,1,1,1
9,-17,1,-1,1
-14,7,1,1,1
79,10,-1,1,-1
63,-46,-1,-1,1
41,-31,-1,1,1
49,-14,-1,1,1
-82,32,1,-1,1
21,59,1,1,1
-57,-98,1,1,-1
83,-74,-1,-1,1
-13,-86,-1,-1,-1
72,99,1,1,1
46,-51,-1,-1,1
86,12,-1,1,-1
59,-60,-1,-1,1
-40,99,1,-1,1
-83,33,1,1,1
12,64,1,1,1
51,-16,-1,1,1
2,73,1,1,1
83,-87,-1,1,1
-71,-58,1,-1,-1
65,-4,-1,1,1
78,-96,-1,-1,1
58,-65,-1,-1,1
-82,-100,1,-1,-1
22,-43,-1,-1,1
87,-5,-1,-1,-1
72,-96,-1,-1,1
98,-26,-1,-1,-1
34,-88,-1,1,-1
67,77,1,1,1
69,-66,-1,1,1
99,62,1,1,-1
86,43,1,-1,-1
10,-84,-1,-1,-1
92,-33,-1,1,1
23,6,1,-1,1
-89,-22,1,1,-1
86,-14,-1,1,-1
10,-7,1,-1,1
43,56,1,-1,1
9,66,1,-1,1
-38,-45,1,1,-1
86,-39,-1,1,1
95,-93,-1,-1,1
79,55,1,-1,-1
23,-100,-1,1,-1
89,6,-1,1,-1
-40,95,1,-1,1
31,-28,1,1,1
-78,71,1,1,1
-55,81,1,1,1
59,-8,-1,1,1
83,81,1,-1,-1
-83,29,1,-1,1
84,74,1,-1,-1
42,50,1,1,1
64,-10,-1,-1,1
62,-96,-1,-1,1
75,-13,-1,-1,1
28,2,1,1,1
-16,81,1,-1,1
92,1,-1,-1,-1
74,-90,-1,-1,1
80,-87,-1,1,1
-55,10,1,-1,-1
-1,89,1,-1,1
17,-5,1,-1,1
32,-46,-1,1,1
-10,-89,-1,-1,-1
99,-72,-1,-1,1
73,82,1,-1,1
47,-8,1,1,1
53,-96,-1,-1,1
68,79,1,-1,1
-41,68,1,-1,1
68,73,1,1,1
34,-82,-1,1,-1
-80,41,1,1,1
-92,55,1,-1,1
98,-49,-1,1,1
-73,61,1,1,1
65,-17,-1,-1,1
37,-83,-1,1,-1
91,57,1,1,-1
75,-42,-1,1,1
-47,48,1,1,1
51,-92,-1,1,1
-3,5,1,1,1
-66,10,1,1,-1
71,-56,-1,-1,1
-26,-26,1,-1,-1
86,-32,-1,1,1
0,32,1,-1,1
-65,-72,1,-1,-1
46,-25,-1,1,1
73,-2,-1,-1,1
-58,-66,1,1,-1
55,-75,-1,1,1
-20,-31,1,1,-1
-7,-63,1,1,-1
9,79,1,1,1
4,63,1,-1,1
98,99,1,-1,-1
50,50,1,1,1
54,-30,-1,1,1
36,-84,-1,1,-1
98,4,-1,-1,-1
-78,-31,1,1,-1
-44,3,1,1,-1
14,9,1,-1,1
-86,63,1,1,1
-24,-71,1,1,-1
53,-17,-1,-1,1
31,-62,-1,1,1
56,-72,-1,1,1
-55,-41,1,-1,-1
52,33,1,1,1
-13,-93,-1,1,-1
-31,40,1,1,1
96,-61,-1,1,1
55,-38,-1,1,1
60,-18,-1,1,1
87,18,-1,1,-1
81,-35,-1,-1,1
-21,-84,-1,1,-1
-98,70,1,1,1
44,-39,-1,1,1
-50,59,1,-1,1
4,-69,-1,1,-1
38,-80,-1,1,-1
88,-1,-1,1,-1
52,60,1,-1,1
18,-78,-1,1,-1
90,-86,-1,1,1
-43,-69,1,-1,-1
80,-35,-1,1,1
63,-99,-1,1,1
-66,-42,1,-1,-1
-77,13,1,-1,-1
37,-23,-1,1,1
-96,-35,1,1,-1
-98,-42,1,1,-1
90,-58,-1,-1,1
51,-92,-1,1,1
-6,18,1,-1,1
52,-50,-1,1,1
-61,-58,1,1,-1
95,-12,-1,1,-1
-70,47,1,-1,1
-3,-48,1,-1,-1
-65,96,1,1,1
-84,-99,1,-1,-1
-5,29,1,-1,1
91,-88,-1,-1,1
-49,-33,1,-1,-1
76,13,-1,-1,-1
64,48,1,1,1
-11,-74,-1,-1,-1
94,21,-1,-1,-1
60,-36,-1,1,1
65,-27,-1,1,1
-88,23,1,1,1
-33,-48,1,-1,-1
-88,-81,1,1,-1
94,-100,-1,1,1
100,-31,-1,1,-1
98,-50,-1,-1,1
67,-54,-1,1,1
-48,-1,1,1,-1
36,54,1,1,1
-42,-15,1,1,-1
-38,-88,1,-1,-1
-9,-84,-1,1,-1
3,72,1,1,1
-99,-3,1,1,-1
-73,-93,1,1,-1
20,-42,-1,1,1
-38,13,1,1,1
63,-85,-1,-1,1
-35,-4,1,-1,-1
57,-1,1,1,1
81,-89,-1,-1,1
47,-54,-1,1,1
89,-13,-1,-1,-1
-28,-66,1,-1,-1
65,-1,-1,-1,1
-81,30,1,1,1
98,-44,-1,1,1
-63,-98,1,1,-1
-50,82,1,1,1
36,-50,-1,-1,1
-80,-11,1,1,-1
-63,4,1,-1,-1
69,-88,-1,-1,1
-10,-98,-1,1,-1
36,-54,-1,-1,1
-22,62,1,-1,1
87,16,-1,-1,-1
-34,74,1,1,1
12,-63,-1,1,-1
79,93,1,-1,1
-11,-81,-1,1,-1
-63,71,1,-1,1
54,3,1,-1,1
-84,-25,1,-1,-1
23,31,1,1,1
78,69,1,-1,-1
56,18,1,-1,1
24,-43,-1,1,1
79,-99,-1,-1,1
19,-88,-1,1,-1
75,45,1,1,-1
-16,85,1,-1,1
-3,-31,1,1,1
97,99,1,1,-1
84,-88,-1,-1,1
-34,98,1,1,1
-12,26,1,1,1
18,-20,1,1,1
-23,89,1,1,1
83,4,-1,1,-1
89,3,-1,1,-1
87,90,1,1,-1
83,-49,-1,-1,1
-63,46,1,-1,1
-64,1,1,-1,-1
34,-51,-1,-1,1
23,-67,-1,-1,-1
-59,-55,1,-1,-1
6,65,1,1,1
-1,64,1,-1,1
59,-62,-1,-1,1
76,-66,-1,1,1
67,-15,-1,-1,1
-64,-52,1,-1,-1
13,48,1,-1,1
93,-7,-1,1,-1
-28,51,1,-1,1
-87,58,1,-1,1
15,4,1,1,1
-92,20,1,1,1
-42,-4,1,-1,-1
68,-74,-1,-1,1
35,62,1,-1,1
-30,77,1,1,1
91,23,-1,-1,-1
78,-27,-1,-1,1
1,-10,1,1,1
-25,-37,1,1,-1
19,19,1,1,1
-79,-57,1,1,-1
-84,16,1,1,1
25,-45,-1,1,1
-70,-15,1,-1,-1
39,-26,-1,1,1
82,-43,-1,-1,1
13,16,1,1,1
50,-76,-1,-1,1
72,-77,-1,1,1
-89,2,1,-1,-1
18,-52,-1,-1,1
-51,-26,1,1,-1
57,-55,-1,-1,1
35,-38,-1,-1,1
83,3,-1,1,-1
9,49,1,1,1
56,-67,-1,-1,1
33,-79,-1,-1,-1
43,-41,-1,1,1
20,-79,-1,-1,-1
-10,-80,-1,1,-1
-82,-42,1,1,-1
-31,-77,1,1,-1
51,-72,-1,-1,1
-2,32,1,1,1
-87,21,1,-1,1
73,-21,-1,-1,1
38,-70,-1,1,1
94,-1,-1,1,-1
40,-73,-1,1,1
54,99,1,-1,1
3,74,1,-1,1
-23,-4,1,1,1
-45,-100,1,1,-1
86,-82,-1,1,1
1,-39,1,-1,1
-90,94,1,-1,1
-58,-33,1,-1,-1
23,-66,-1,1,-1
-88,-62,1,1,-1
-76,80,1,-1,1
-90,-69,1,1,-1
93,31,-1,-1,-1
30,-48,-1,1,1
23,-77,-1,-1,-1
73,77,1,-1,1
57,-62,-1,1,1
65,-98,-1,-1,1
34,-52,-1,1,1
70,-20,-1,1,1
-60,45,1,1,1
-45,87,1,1,1
-69,-86,1,1,-1
-17,-46,1,1,-1
61,-73,-1,1,1
12,10,1,1,1
87,76,1,1,-1
-87,-60,1,1,-1
-5,57,1,1,1
85,80,1,1,-1
-73,22,1,-1,1
-75,24,1,-1,1
-13,-99,-1,1,-1
5,17,1,1,1
-74,-19,1,1,-1
-46,84,1,1,1
8,65,1,1,1
46,-67,-1,-1,1
31,1,1,1,1
67,-9,-1,1,1
74,88,1,1,1
83,-12,-1,-1,-1
-43,-91,1,1,-1
57,-86,-1,-1,1
39,8,1,1,1
-31,37,1,-1,1
98,0,-1,1,-1
22,-27,1,-1,1
73,-38,-1,1,1
94,-49,-1,1,1
40,16,1,-1,1
69,-1,-1,-1,1
56,-1,1,-1,1
-11,-88,-1,-1,-1
80,59,1,1,-1
57,-14,-1,-1,1
36,-30,-1,1,1
-97,-43,1,1,-1
34,94,1,1,1
66,-99,-1,1,1
11,-64,-1,1,-1
17,97,1,-1,1
48,-59,-1,-1,1
40,-55,-1,-1,1
93,-45,-1,-1,1
54,-44,-1,-1,1
-61,29,1,-1,1
52,-19,-1,-1,1
-91,44,1,-1,1
-36,79,1,-1,1
81,-3,-1,-1,-1
79,-59,-1,-1,1
23,-38,-1,-1,1
89,20,-1,-1,-1
86,23,-1,1,-1
-35,89,1,-1,1
-46,41,1,1,1
100,32,-1,1,-1
-9,-80,-1,-1,-1
25,-10,1,1,1
55,-15,-1,1,1
44,-50,-1,1,1
-55,-69,1,-1,-1
85,47,1,-1,-1
55,83,1,-1,1
-10,-92,-1,1,-1
43,-19,-1,1,1
81,-85,-1,-1,1
3,-1,1,-1,1
47,-61,-1,1,1
9,-13,1,1,1
68,-49,-1,-1,1
17,-66,-1,1,-1
45,-41,-1,1,1
68,-58,-1,-1,1
1,-23,1,-1,1
97,-33,-1,-1,-1
78,-45,-1,-1,1
60,-69,-1,-1,1
52,45,1,-1,1
-14,50,1,1,1
64,-25,-1,1,1
-98,-32,1,-1,-1
46,-18,-1,-1,1
46,27,1,-1,1
48,-54,-1,-1,1
-45,-56,1,1,-1
-31,-99,-1,1,-1
46,-95,-1,-1,-1
-42,30,1,1,1
33,-91,-1,-1,-1
-14,24,1,-1,1
-9,-95,-1,1,-1
49,-96,-1,1,-1
69,-7,-1,1,1
61,-39,-1,-1,1
37,-66,-1,-1,1
16,75,1,-1,1
16,55,1,1,1
-2,-95,-1,-1,-1
-92,75,1,-1,1
-68,-87,1,-1,-1
45,61,1,1,1
70,-98,-1,-1,1
40,-53,-1,1,1
-88,-81,1,1,-1
-18,-63,1,1,-1
99,37,-1,1,-1
-16,-4,1,1,1
-8,-23,1,1,1
25,2,1,-1,1
8,19,1,1,1
48,-90,-1,-1,1
73,-78,-1,-1,1
-82,30,1,-1,1
-91,97,1,1,1
90,-48,-1,1,1
34,52,1,1,1
4,100,1,1,1
46,-22,-1,1,1
27,-93,-1,1,-1
15,-80,-1,1,-1
62,-73,-1,1,1
64,-3,-1,-1,1
5,21,1,1,1
28,85,1,1,1
44,-64,-1,1,1
-52,-41,1,1,-1
94,-24,-1,1,-1
51,-40,-1,1,1
-3,49,1,-1,1
27,-45,-1,1,1
-30,71,1,1,1
7,-79,-1,1,-1
-4,8,1,1,1
-31,-22,1,1,-1
-6,75,1,1,1
-2,-50,1,-1,-1
-63,73,1,-1,1
-18,-30,1,-1,-1
26,-35,-1,1,1
32,-74,-1,1,-1
-1,-56,1,1,-1
-24,-26,1,-1,-1
80,15,-1,-1,-1
87,42,1,1,-1
74,-9,-1,-1,1
-19,70,1,-1,1
71,-68,-1,-1,1
70,-21,-1,1,1
-31,-82,1,-1,-1
76,16,-1,-1,-1
18,42,1,1,1
-11,-39,1,-1,-1
23,-60,-1,1,1
-97,-26,1,1,-1
-49,73,1,1,1
94,-100,-1,1,1
84,-92,-1,-1,1
-88,-71,1,-1,-1
33,-31,-1,1,1
52,-72,-1,-1,1
69,-6,-1,-1,1
-13,-93,-1,1,-1
80,-71,-1,1,1
-61,76,1,-1,1
-23,-59,1,1,-1
90,-64,-1,-1,1
82,22,-1,-1,-1
82,48,1,-1,-1
28,-51,-1,-1,1
2,-89,-1,1,-1
-85,28,1,-1,1
90,47,1,-1,-1
-32,100,1,-1,1
-37,-17,1,1,-1
2,18,1,1,1
-1,88,1,1,1
1,29,1,-1,1
71,-59,-1,-1,1
-48,15,1,-1,1
64,1,-1,1,1
-35,-8,1,-1,-1
-27,84,1,1,1
-41,77,1,1,1
10,-68,-1,1,-1
69,-95,-1,1,1
-3,-50,1,1,-1
71,-3,-1,1,1
50,-25,-1,1,1
4,-75,-1,-1,-1
95,-100,-1,1,1
-9,45,1,-1,1
-21,64,1,-1,1
56,-58,-1,1,1
66,6,-1,-1,1
-2,-75,-1,1,-1
69,-12,-1,1,1
-82,29,1,1,1
28,-90,-1,-1,-1
3,-89,-1,1,-1
-83,88,1,-1,1
85,78,1,-1,-1
-85,-38,1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
78,-78,-1,-1,1
4,-93,-1,-1,1
0,-82,-1,1,1
22,60,1,1,1
-42,90,1,-1,1
100,25,-1,1,-1
9,-72,-1,-1,1
26,-75,-1,1,1
75,-87,-1,-1,-1
-30,-18,1,-1,1
27,-72,-1,1,1
-30,68,1,-1,1
96,-12,-1,-1,-1
91,-29,-1,-1,1
21,-90,-1,1,1
15,-56,-1,1,1
-28,-35,1,1,1
48,-35,-1,1,1
42,-47,-1,1,1
-20,4,1,1,1
38,43,1,-1,1
-65,-63,1,-1,1
-78,48,1,1,1
72,-38,-1,-1,1
75,-64,-1,1,1
-36,-96,-1,1,1
77,46,1,-1,-1
79,-23,-1,-1,1
52,-39,-1,-1,1
61,42,1,-1,-1
65,1,-1,1,1
11,-25,1,-1,1
48,-35,-1,-1,1
56,-69,-1,1,1
-95,71,1,1,1
61,75,1,1,-1
27,-71,-1,-1,1
-81,-19,1,-1,1
29,31,1,-1,1
32,-82,-1,1,1
-88,49,1,1,1
50,-6,1,1,1
61,82,1,-1,-1
71,-69,-1,-1,1
-1,-87,-1,1,1
-62,41,1,-1,1
55,-36,-1,1,1
-8,9,1,1,1
38,-38,-1,1,1
37,11,1,1,1
-43,-32,1,1,1
-69,31,1,-1,1
38,-32,-1,1,1
80,-58,-1,-1,1
70,94,1,-1,-1
-95,24,1,-1,1
98,-86,-1,1,-1
-51,-65,1,-1,1
79,-99,-1,1,-1
19,-6,1,1,1
35,40,1,1,1
-10,30,1,1,1
52,-64,-1,1,1
85,-61,-1,1,1
100,16,-1,-1,-1
-27,-32,1,-1,1
35,-79,-1,1,1
62,-92,-1,1,-1
86,-12,-1,1,1
-60,-37,1,-1,1
77,-42,-1,-1,1
14,73,1,1,-1
37,-87,-1,1,1
36,57,1,1,1
-80,21,1,-1,1
15,-79,-1,-1,1
84,-80,-1,1,-1
-5,-71,-1,1,1
