X,Y,True Label,Noisy Label,Predicted Label
56,7,1,-1,-1
-63,56,1,-1,1
-38,91,1,-1,1
44,-63,-1,-1,-1
62,-36,-1,-1,-1
97,-23,-1,1,-1
-76,-54,1,1,1
60,-73,-1,1,-1
34,-39,-1,1,-1
49,-52,-1,1,-1
-54,-75,1,-1,1
34,29,1,1,1
76,-15,-1,1,-1
52,49,1,1,1
52,7,1,1,1
-54,-55,1,1,1
-85,94,1,1,1
92,-97,-1,1,-1
36,-94,-1,-1,-1
2,18,1,1,1
-10,16,1,1,1
41,-50,-1,1,-1
48,-57,-1,-1,-1
-51,-20,1,-1,1
-96,-79,1,1,1
66,38,1,-1,1
44,3,1,-1,1
-54,-35,1,1,1
89,-31,-1,-1,-1
86,-42,-1,-1,-1
-19,-51,1,-1,1
77,9,-1,1,-1
100,-35,-1,-1,-1
92,8,-1,1,-1
91,-72,-1,-1,-1
89,10,-1,-1,-1
-86,-97,1,1,1
52,-95,-1,1,-1
5,-72,-1,-1,-1
93,-73,-1,-1,-1
26,100,1,-1,1
52,-44,-1,-1,-1
80,-50,-1,-1,-1
74,-26,-1,-1,-1
57,-67,-1,1,-1
6,-88,-1,1,-1
-6,-71,-1,1,-1
44,-72,-1,-1,-1
-91,65,1,1,1
36,-78,-1,1,-1
-29,-98,-1,-1,-1
16,-90,-1,-1,-1
-39,8,1,1,1
-80,-31,1,-1,1
99,75,1,-1,1
38,-76,-1,-1,-1
-20,8,1,-1,1
48,71,1,1,1
83,-97,-1,-1,-1
-7,61,1,-1,1
-80,73,1,1,1
47,-79,-1,1,-1
35,-69,-1,-1,-1
35,-68,-1,1,-1
-100,-12,1,1,1
-88,-90,1,-1,1
-84,-41,1,-1,1
36,94,1,-1,1
8,43,1,1,1
90,14,-1,-1,-1
10,-56,-1,1,-1
54,48,1,-1,1
-57,7,1,-1,1
-54,31,1,1,1
45,-96,-1,1,-1
48,-44,-1,1,-1
51,-34,-1,-1,-1
58,-90,-1,-1,-1
71,-45,-1,1,-1
44,17,1,-1,1
-51,-45,1,-1,1
23,-49,-1,-1,-1
70,6,-1,1,-1
-82,-4,1,1,1
74,-86,-1,1,-1
14,-31,1,-1,-1
21,-62,-1,-1,-1
19,23,1,1,1
-26,-5,1,-1,1
-60,73,1,1,1
-6,62,1,-1,1
-15,-25,1,-1,1
7,-54,-1,1,-1
-51,18,1,1,1
6,-50,1,1,-1
52,-10,-1,1,-1
54,-43,-1,-1,-1
98,-58,-1,-1,-1
-54,-87,1,1,1
8,46,1,1,1
2,-88,-1,-1,-1
94,32,-1,-1,-1
-58,95,1,1,1
99,83,1,-1,1
99,24,-1,1,-1
37,-31,-1,-1,-1
23,-34,1,-1,-1
3,35,1,-1,1
12,-84,-1,1,-1
-39,53,1,1,1
25,-62,-1,1,-1
-75,19,1,1,1
89,-45,-1,1,-1
-83,85,1,1,1
24,-78,-1,1,-1
52,58,1,-1,1
-84,44,1,1,1
-31,-91,-1,-1,-1
73,-65,-1,-1,-1
37,27,1,1,1
10,-93,-1,-1,-1
19,-60,-1,-1,-1
-33,-45,1,1,1
92,-19,-1,1,-1
4,27,1,-1,1
-65,-56,1,-1,1
17,-77,-1,1,-1
-15,87,1,1,1
-88,-70,1,1,1
-65,-85,1,-1,1
-39,-13,1,-1,1
-89,-17,1,-1,1
88,-100,-1,1,-1
63,0,-1,1,-1
46,-30,-1,-1,-1
53,-23,-1,1,-1
18,-94,-1,1,-1
-17,46,1,1,1
-80,-5,1,1,1
-87,24,1,1,1
66,23,1,1,1
99,-59,-1,-1,-1
82,-6,-1,1,-1
75,-84,-1,1,-1
-60,28,1,-1,1
95,14,-1,-1,-1
94,20,-1,1,-1
-31,2,1,1,1
48,-9,1,1,-1
80,74,1,1,1
-72,82,1,1,1
7,-53,-1,-1,-1
98,14,-1,-1,-1
-38,74,1,-1,1
-12,-29,1,-1,1
33,-46,-1,-1,-1
37,-48,-1,-1,-1
83,-94,-1,1,-1
48,-89,-1,1,-1
94,-100,-1,-1,-1
69,8,-1,-1,-1
-96,35,1,-1,1
-79,-7,1,-1,1
-74,97,1,1,1
34,-53,-1,-1,-1
21,-91,-1,-1,-1
-56,-95,1,-1,1
-47,16,1,-1,1
38,-28,-1,-1,-1
21,-62,-1,1,-1
34,-66,-1,-1,-1
-69,18,1,1,1
56,-45,-1,-1,-1
30,-37,-1,-1,-1
59,90,1,1,1
99,90,1,1,1
-83,-18,1,1,1
100,93,1,1,1
47,-32,-1,-1,-1
-72,-95,1,1,1
17,-100,-1,-1,-1
-22,-61,1,1,1
-29,74,1,1,1
7,-87,-1,-1,-1
51,-69,-1,-1,-1
5,2,1,1,1
23,-41,-1,-1,-1
67,-35,-1,-1,-1
15,90,1,1,1
46,-93,-1,-1,-1
-3,52,1,-1,1
-90,10,1,-1,1
88,-40,-1,1,-1
91,-22,-1,-1,-1
-49,69,1,1,1
96,-22,-1,-1,-1
13,31,1,1,1
25,-14,1,1,1
75,25,1,-1,1
73,-59,-1,1,-1
41,-88,-1,-1,-1
98,-52,-1,-1,-1
98,31,-1,1,-1
3,73,1,1,1
22,-45,-1,-1,-1
16,87,1,1,1
16,-5,1,-1,1
41,-100,-1,1,-1
96,0,-1,1,-1
4,83,1,-1,1
94,28,-1,-1,-1
-2,38,1,-1,1
84,-99,-1,-1,-1
69,-32,-1,1,-1
-57,67,1,-1,1
-4,-87,-1,-1,-1
78,-53,-1,-1,-1
-69,94,1,1,1
88,-75,-1,1,-1
-18,-13,1,-1,1
32,25,1,1,1
27,-24,1,-1,-1
5,17,1,-1,1
43,-59,-1,1,-1
67,-75,-1,1,-1
25,63,1,1,1
82,-95,-1,1,-1
44,-72,-1,-1,-1
35,-96,-1,1,-1
17,69,1,1,1
-42,-26,1,1,1
-63,43,1,1,1
20,-35,1,-1,-1
21,-53,-1,-1,-1
84,97,1,1,1
97,-54,-1,1,-1
83,-41,-1,1,-1
49,-91,-1,-1,-1
36,-85,-1,1,-1
82,0,-1,1,-1
44,-29,-1,1,-1
86,12,-1,-1,-1
-9,17,1,1,1
-97,62,1,-1,1
68,-12,-1,-1,-1
57,-7,-1,-1,-1
65,37,1,-1,1
52,-14,-1,1,-1
15,56,1,-1,1
-27,76,1,1,1
33,60,1,-1,1
71,44,1,-1,1
-52,36,1,1,1
12,-8,1,1,1
18,14,1,1,1
-93,67,1,1,1
-75,21,1,-1,1
47,-100,-1,-1,-1
25,58,1,1,1
32,-68,-1,-1,-1
-56,-96,1,-1,1
33,-68,-1,1,-1
79,-4,-1,-1,-1
-36,-7,1,1,1
-46,-56,1,-1,1
33,-63,-1,-1,-1
51,-77,-1,-1,-1
84,-87,-1,1,-1
89,-5,-1,1,-1
-24,-97,-1,-1,-1
-37,65,1,1,1
85,8,-1,1,-1
43,-87,-1,1,-1
78,-18,-1,-1,-1
75,-74,-1,1,-1
-53,50,1,-1,1
-30,-80,1,-1,1
98,-74,-1,-1,-1
12,3,1,-1,1
56,-36,-1,1,-1
26,87,1,-1,1
33,-96,-1,-1,-1
-27,-95,-1,-1,-1
29,-76,-1,-1,-1
45,3,1,-1,1
69,-94,-1,1,-1
81,-11,-1,-1,-1
83,14,-1,1,-1
-86,-17,1,1,1
20,-63,-1,1,-1
53,-67,-1,-1,-1
80,-55,-1,-1,-1
79,-1,-1,1,-1
8,-84,-1,-1,-1
-80,-92,1,1,1
66,98,1,1,1
15,-12,1,-1,1
57,59,1,-1,1
76,77,1,1,1
73,-68,-1,-1,-1
75,-45,-1,-1,-1
81,-99,-1,-1,-1
38,-98,-1,-1,-1
84,-26,-1,-1,-1
54,-64,-1,-1,-1
36,-75,-1,-1,-1
23,-97,-1,-1,-1
-66,-74,1,-1,1
65,13,1,-1,-1
50,-33,-1,-1,-1
77,-45,-1,1,-1
53,-87,-1,1,-1
-100,-30,1,-1,1
28,-66,-1,-1,-1
23,66,1,1,1
96,99,1,-1,1
55,-23,-1,-1,-1
46,-81,-1,1,-1
-29,-92,-1,-1,-1
84,9,-1,1,-1
100,57,1,1,1
-21,68,1,-1,1
-21,-86,-1,1,-1
94,-92,-1,-1,-1
-36,4,1,-1,1
-67,50,1,-1,1
-29,54,1,-1,1
45,-52,-1,-1,-1
99,14,-1,-1,-1
-54,-27,1,1,1
-85,-57,1,1,1
1,-67,-1,1,-1
-82,-57,1,-1,1
36,-93,-1,1,-1
80,-80,-1,1,-1
85,-97,-1,-1,-1
-87,41,1,1,1
85,-97,-1,-1,-1
-86,-9,1,1,1
-5,-45,1,-1,-1
54,64,1,1,1
81,82,1,-1,1
94,-48,-1,1,-1
73,-70,-1,1,-1
81,-83,-1,1,-1
59,-4,-1,1,-1
-10,-97,-1,1,-1
-50,-41,1,-1,1
89,-34,-1,1,-1
29,-85,-1,1,-1
46,-40,-1,1,-1
71,-83,-1,1,-1
22,-72,-1,-1,-1
67,40,1,-1,1
97,-65,-1,1,-1
71,-76,-1,1,-1
46,-82,-1,-1,-1
57,24,1,-1,1
96,67,1,1,1
89,-50,-1,-1,-1
98,-90,-1,-1,-1
-32,24,1,1,1
34,-73,-1,-1,-1
68,-90,-1,-1,-1
-44,-28,1,1,1
100,-62,-1,-1,-1
64,-44,-1,-1,-1
92,-44,-1,-1,-1
-11,-99,-1,-1,-1
-90,76,1,1,1
49,37,1,1,1
-31,-68,1,-1,1
98,28,-1,-1,-1
-15,39,1,1,1
37,52,1,1,1
66,-13,-1,1,-1
-47,-90,1,-1,1
100,-56,-1,1,-1
76,-82,-1,1,-1
-51,-64,1,1,1
-63,67,1,1,1
26,68,1,1,1
64,-98,-1,1,-1
-61,16,1,1,1
77,9,-1,1,-1
75,-30,-1,-1,-1
95,-97,-1,1,-1
31,3,1,1,1
82,-91,-1,-1,-1
92,-9,-1,-1,-1
-87,-88,1,1,1
69,-97,-1,1,-1
31,-68,-1,1,-1
-23,-96,-1,-1,-1
95,26,-1,-1,-1
-25,-85,-1,1,-1
36,-61,-1,-1,-1
45,27,1,1,1
10,-42,1,-1,-1
33,-33,-1,-1,-1
-91,-28,1,-1,1
-32,-36,1,-1,1
85,76,1,1,1
76,62,1,1,1
24,-95,-1,1,-1
25,0,1,1,1
-93,26,1,-1,1
39,10,1,1,1
-21,38,1,1,1
-57,91,1,-1,1
-69,-3,1,1,1
66,-12,-1,1,-1
-80,-8,1,-1,1
97,-6,-1,1,-1
58,-81,-1,1,-1
90,15,-1,-1,-1
-60,-21,1,-1,1
56,68,1,1,1
-4,30,1,-1,1
97,-94,-1,-1,-1
52,-82,-1,1,-1
60,-41,-1,-1,-1
32,-43,-1,1,-1
65,0,-1,1,-1
68,-82,-1,1,-1
-20,-100,-1,-1,-1
39,81,1,-1,1
19,60,1,1,1
-62,40,1,1,1
31,-33,-1,1,-1
92,56,1,1,1
-58,81,1,-1,1
36,85,1,1,1
73,-36,-1,1,-1
11,-95,-1,-1,-1
67,-1,-1,-1,-1
96,-63,-1,-1,-1
-31,34,1,1,1
62,-98,-1,-1,-1
38,-63,-1,1,-1
34,2,1,1,1
-30,96,1,1,1
22,-67,-1,-1,-1
86,13,-1,-1,-1
80,-20,-1,1,-1
-2,96,1,-1,1
43,92,1,-1,1
-64,-51,1,1,1
93,40,1,1,1
91,-34,-1,-1,-1
40,78,1,1,1
-52,-85,1,1,1
13,-59,-1,-1,-1
78,56,1,1,1
-7,-89,-1,1,-1
58,67,1,1,1
9,-99,-1,1,-1
79,30,1,-1,1
21,14,1,1,1
-6,-87,-1,1,-1
-39,-45,1,1,1
-84,-1,1,1,1
36,-16,1,-1,-1
-18,74,1,-1,1
-2,66,1,1,1
90,37,1,1,1
-73,31,1,-1,1
45,-77,-1,1,-1
4,89,1,-1,1
-75,-92,1,-1,1
100,-66,-1,-1,-1
-25,-65,1,-1,1
-96,-57,1,1,1
-38,10,1,1,1
46,-48,-1,1,-1
17,-65,-1,-1,-1
85,-96,-1,-1,-1
10,-22,1,1,1
30,-61,-1,-1,-1
58,-91,-1,-1,-1
-11,-82,-1,-1,-1
72,-34,-1,-1,-1
54,-21,-1,1,-1
67,-12,-1,-1,-1
7,-37,1,-1,-1
59,70,1,1,1
-16,-74,1,1,-1
-52,-63,1,1,1
71,-15,-1,1,-1
31,-94,-1,-1,-1
41,80,1,1,1
45,44,1,-1,1
94,-100,-1,1,-1
50,-88,-1,-1,-1
21,-54,-1,1,-1
-24,-34,1,-1,1
27,-40,-1,-1,-1
99,-20,-1,-1,-1
50,-80,-1,-1,-1
71,-89,-1,1,-1
4,-82,-1,1,-1
24,11,1,-1,1
62,-9,-1,-1,-1
-81,4,1,1,1
93,-69,-1,1,-1
22,83,1,1,1
88,-93,-1,-1,-1
40,-55,-1,1,-1
36,21,1,1,1
-91,55,1,-1,1
31,-16,1,1,-1
90,20,-1,-1,-1
59,-83,-1,-1,-1
98,37,-1,-1,1
68,-9,-1,-1,-1
59,82,1,-1,1
-17,80,1,-1,1
91,-82,-1,-1,-1
13,-61,-1,1,-1
34,-50,-1,-1,-1
1,-17,1,-1,1
92,23,-1,-1,-1
8,65,1,1,1
-10,-53,1,-1,-1
-29,63,1,-1,1
42,78,1,1,1
95,-28,-1,-1,-1
69,-66,-1,-1,-1
53,87,1,-1,1
71,53,1,-1,1
42,-74,-1,1,-1
20,49,1,-1,1
62,76,1,1,1
-93,-24,1,1,1
89,-67,-1,-1,-1
100,28,-1,1,-1
42,-26,-1,-1,-1
-40,-44,1,1,1
19,11,1,1,1
-65,81,1,1,1
-44,-64,1,1,1
-4,98,1,1,1
94,-2,-1,1,-1
52,-92,-1,-1,-1
85,72,1,-1,1
31,-32,-1,-1,-1
1,-78,-1,1,-1
-53,-26,1,1,1
37,38,1,-1,1
44,-98,-1,-1,-1
77,6,-1,1,-1
39,-29,-1,-1,-1
-10,13,1,1,1
21,-96,-1,-1,-1
14,-18,1,-1,1
-28,-96,-1,-1,-1
-2,-3,1,-1,1
85,-96,-1,-1,-1
3,-94,-1,-1,-1
96,2,-1,-1,-1
-99,-26,1,1,1
-69,-37,1,1,1
93,-39,-1,1,-1
-78,-54,1,1,1
89,-2,-1,-1,-1
94,-30,-1,1,-1
38,71,1,1,1
83,-95,-1,-1,-1
-15,-32,1,-1,1
87,-60,-1,-1,-1
64,-35,-1,-1,-1
-83,74,1,-1,1
87,-57,-1,1,-1
3,-40,1,1,-1
0,39,1,1,1
36,-72,-1,-1,-1
20,25,1,1,1
74,-38,-1,-1,-1
79,44,1,-1,1
56,-65,-1,-1,-1
73,4,-1,1,-1
65,-74,-1,-1,-1
-53,-54,1,1,1
17,79,1,1,1
6,29,1,-1,1
35,44,1,-1,1
-97,32,1,1,1
34,-48,-1,-1,-1
99,-24,-1,1,-1
71,-94,-1,-1,-1
75,-3,-1,1,-1
4,20,1,1,1
53,-27,-1,-1,-1
85,14,-1,-1,-1
66,-1,-1,1,-1
6,16,1,1,1
92,79,1,-1,1
95,-89,-1,1,-1
37,-95,-1,-1,-1
-44,-39,1,1,1
96,-40,-1,1,-1
-36,-77,1,1,1
-80,-54,1,1,1
-55,-94,1,-1,1
67,-4,-1,1,-1
46,-91,-1,1,-1
88,17,-1,-1,-1
87,-65,-1,1,-1
65,-57,-1,-1,-1
-4,62,1,1,1
65,-70,-1,1,-1
90,-87,-1,1,-1
-37,-99,-1,-1,1
0,-97,-1,-1,-1
86,-26,-1,1,-1
-59,54,1,1,1
81,-93,-1,-1,-1
-72,-87,1,-1,1
36,2,1,1,1
81,-27,-1,1,-1
100,9,-1,1,-1
59,-24,-1,1,-1
44,-60,-1,1,-1
64,7,1,1,-1
-69,87,1,1,1
56,-82,-1,-1,-1
18,-77,-1,1,-1
9,-56,-1,-1,-1
1,-83,-1,1,-1
-81,97,1,-1,1
40,-86,-1,-1,-1
58,-33,-1,-1,-1
-16,65,1,-1,1
79,71,1,1,1
97,-53,-1,-1,-1
89,28,-1,1,-1
87,-96,-1,1,-1
90,3,-1,-1,-1
68,-61,-1,-1,-1
23,-57,-1,-1,-1
-15,10,1,1,1
-44,60,1,1,1
15,-88,-1,1,-1
91,72,1,1,1
-28,-64,1,1,1
59,-36,-1,-1,-1
90,-92,-1,1,-1
56,-62,-1,1,-1
34,38,1,1,1
90,-28,-1,-1,-1
83,-100,-1,1,-1
-92,58,1,-1,1
-82,-4,1,-1,1
-23,-66,1,1,-1
1,-83,-1,1,-1
-78,33,1,1,1
67,-40,-1,-1,-1
4,22,1,-1,1
64,-85,-1,1,-1
52,-4,1,-1,-1
92,37,1,1,1
-94,58,1,1,1
90,-35,-1,-1,-1
70,-57,-1,1,-1
98,-87,-1,-1,-1
-56,-22,1,1,1
98,-88,-1,-1,-1
13,35,1,1,1
77,27,1,1,1
75,-64,-1,1,-1
68,86,1,1,1
-95,-43,1,1,1
-55,-98,1,1,1
91,28,-1,-1,-1
-20,-13,1,1,1
-59,-95,1,1,1
88,-14,-1,1,-1
26,-22,1,1,-1
80,-55,-1,1,-1
90,-34,-1,-1,-1
90,75,1,1,1
80,-19,-1,-1,-1
-89,-71,1,1,1
85,57,1,-1,1
30,79,1,-1,1
27,-65,-1,-1,-1
69,-72,-1,1,-1
35,-45,-1,-1,-1
47,-56,-1,-1,-1
37,-78,-1,-1,-1
38,49,1,1,1
66,-66,-1,-1,-1
-48,-96,1,-1,1
-65,-79,1,-1,1
93,-18,-1,1,-1
-14,-18,1,1,1
49,-15,-1,-1,-1
84,-43,-1,1,-1
-52,50,1,-1,1
4,-56,-1,-1,-1
96,5,-1,1,-1
-60,-56,1,-1,1
32,-78,-1,-1,-1
80,-37,-1,-1,-1
-24,75,1,1,1
-1,-69,-1,1,-1
57,51,1,1,1
-89,51,1,1,1
30,-38,-1,1,-1
-31,53,1,1,1
56,-93,-1,-1,-1
-84,98,1,1,1
75,-75,-1,1,-1
15,66,1,1,1
25,-45,-1,1,-1
82,-40,-1,-1,-1
-13,-37,1,1,1
87,11,-1,1,-1
47,-73,-1,-1,-1
-5,-95,-1,-1,-1
-14,-89,-1,-1,-1
-54,90,1,1,1
13,-76,-1,1,-1
24,-60,-1,1,-1
57,-8,-1,1,-1
-74,-2,1,-1,1
90,26,-1,1,-1
-85,17,1,1,1
-39,20,1,1,1
-83,-77,1,1,1
11,-95,-1,1,-1
17,47,1,1,1
64,-49,-1,1,-1
66,-97,-1,-1,-1
99,-75,-1,1,-1
-78,94,1,-1,1
96,-80,-1,1,-1
-5,-70,-1,1,-1
85,41,1,-1,1
66,-25,-1,-1,-1
-48,92,1,-1,1
-59,60,1,-1,1
10,18,1,1,1
96,14,-1,-1,-1
51,-20,-1,1,-1
20,25,1,1,1
97,40,1,1,1
-56,6,1,-1,1
37,-40,-1,-1,-1
-84,44,1,-1,1
-38,-30,1,1,1
-52,56,1,1,1
-44,66,1,1,1
2,7,1,-1,1
87,14,-1,-1,-1
63,60,1,-1,1
-95,-90,1,-1,1
26,-88,-1,-1,-1
43,46,1,-1,1
73,-32,-1,-1,-1
45,-81,-1,-1,-1
73,-76,-1,-1,-1
65,-49,-1,1,-1
-71,-38,1,-1,1
33,-9,1,1,1
-14,-67,1,1,-1
10,-64,-1,1,-1
-20,-78,1,-1,-1
-32,-1,1,1,1
-78,-36,1,-1,1
-98,86,1,-1,1
-83,-27,1,1,1
61,-68,-1,-1,-1
75,-23,-1,1,-1
-35,-83,1,1,1
44,-56,-1,-1,-1
40,-83,-1,-1,-1
29,-31,-1,-1,-1
95,9,-1,1,-1
64,-48,-1,-1,-1
2,-83,-1,1,-1
29,-100,-1,-1,-1
75,-98,-1,1,-1
-61,-26,1,1,1
-86,9,1,-1,1
49,-92,-1,-1,-1
12,-40,1,1,-1
63,-97,-1,-1,-1
66,-23,-1,1,-1
-24,8,1,-1,1
10,40,1,-1,1
25,34,1,-1,1
57,-30,-1,1,-1
28,25,1,-1,1
66,9,1,-1,-1
98,-6,-1,-1,-1
-43,21,1,-1,1
66,-66,-1,1,-1
87,-46,-1,1,-1
13,-96,-1,1,-1
-28,-22,1,1,1
96,-72,-1,-1,-1
25,-3,1,1,1
-50,-7,1,1,1
-12,63,1,1,1
10,-59,-1,1,-1
-95,0,1,-1,1
32,-99,-1,1,-1
-24,2,1,1,1
20,-54,-1,1,-1
71,-37,-1,1,-1
-98,47,1,1,1
100,-99,-1,-1,-1
17,55,1,1,1
51,22,1,1,1
67,79,1,-1,1
61,-54,-1,1,-1
21,42,1,1,1
-98,-90,1,1,1
11,-63,-1,-1,-1
48,-88,-1,-1,-1
58,-58,-1,1,-1
49,-84,-1,-1,-1
90,87,1,1,1
10,-96,-1,1,-1
46,-78,-1,-1,-1
-42,45,1,1,1
28,-37,-1,-1,-1
-34,19,1,-1,1
-28,49,1,1,1
-60,-38,1,1,1
89,-19,-1,-1,-1
74,5,-1,-1,-1
35,87,1,-1,1
-15,83,1,1,1
9,-65,-1,1,-1
-1,63,1,-1,1
-7,3,1,-1,1
-31,100,1,1,1
-2,-3,1,1,1
28,64,1,-1,1
-79,81,1,1,1
80,-63,-1,1,-1
7,81,1,1,1
-1,1,1,1,1
40,-34,-1,1,-1
-37,-88,1,-1,1
65,98,1,1,1
56,31,1,1,1
-94,-57,1,-1,1
-13,-86,-1,1,-1
16,18,1,1,1
7,-25,1,1,1
-38,57,1,1,1
-60,-75,1,-1,1
56,-5,-1,-1,-1
32,41,1,-1,1
98,65,1,-1,1
-66,100,1,1,1
48,-80,-1,-1,-1
41,19,1,1,1
2,99,1,-1,1
52,21,1,1,1
-61,-17,1,1,1
-88,-21,1,1,1
-38,-98,-1,1,1
-52,-84,1,-1,1
10,25,1,1,1
58,-37,-1,1,-1
-95,-37,1,1,1
13,-59,-1,-1,-1
54,-69,-1,1,-1
50,-42,-1,-1,-1
57,-96,-1,1,-1
76,-7,-1,1,-1
-54,6,1,1,1
-40,-68,1,-1,1
94,-64,-1,-1,-1
-98,-79,1,1,1
-1,-92,-1,1,-1
56,-85,-1,1,-1
-95,90,1,-1,1
-29,-62,1,1,1
76,-27,-1,-1,-1
-46,-52,1,-1,1
64,-51,-1,-1,-1
92,-14,-1,1,-1
95,5,-1,1,-1
6,41,1,-1,1
97,-11,-1,1,-1
22,46,1,1,1
-90,-63,1,-1,1
-97,-6,1,-1,1
70,-90,-1,-1,-1
49,-97,-1,-1,-1
65,-3,-1,1,-1
73,-82,-1,-1,-1
98,-70,-1,1,-1
6,-56,-1,-1,-1
-37,-47,1,-1,1
-97,-64,1,-1,1
-40,-56,1,1,1
52,-3,1,-1,-1
13,-73,-1,1,-1
13,29,1,1,1
75,-87,-1,1,-1
89,-47,-1,1,-1
34,-20,1,1,-1
55,-40,-1,-1,-1
-89,27,1,-1,1
32,-71,-1,1,-1
-92,-37,1,-1,1
-20,93,1,-1,1
45,-94,-1,-1,-1
32,1,1,1,1
96,98,1,-1,1
-33,14,1,-1,1
49,-69,-1,-1,-1
78,-73,-1,1,-1
-70,84,1,1,1
-57,74,1,1,1
-83,74,1,1,1
-34,-90,1,-1,1
43,-51,-1,-1,-1
-66,-89,1,-1,1
-87,-56,1,1,1
-52,97,1,-1,1
-3,1,1,-1,1
96,-92,-1,1,-1
32,-89,-1,-1,-1
99,-11,-1,-1,-1
-74,-8,1,1,1
93,18,-1,-1,-1
39,77,1,-1,1
89,-84,-1,1,-1
-32,-73,1,1,1
-5,-99,-1,1,-1
-76,52,1,1,1
95,2,-1,-1,-1
-3,-83,-1,-1,-1
67,-22,-1,-1,-1
73,-59,-1,1,-1
85,13,-1,-1,-1
64,-19,-1,-1,-1
100,-92,-1,-1,-1
71,-44,-1,1,-1
77,-35,-1,-1,-1
71,76,1,1,1
-39,-30,1,1,1
58,-57,-1,1,-1
56,-78,-1,-1,-1
22,87,1,1,1
31,-75,-1,-1,-1
-67,-57,1,-1,1
21,-62,-1,-1,-1
98,34,-1,1,-1
52,-28,-1,-1,-1
27,-6,1,-1,1
13,-33,1,-1,-1
38,72,1,-1,1
39,8,1,-1,1
79,-98,-1,-1,-1
-80,-22,1,1,1
-82,39,1,-1,1
9,-94,-1,-1,-1
-3,-73,-1,-1,-1
-87,2,1,1,1
74,-95,-1,-1,-1
75,-31,-1,-1,-1
-9,76,1,-1,1
80,-28,-1,-1,-1
25,-60,-1,1,-1
-91,-31,1,1,1
-93,92,1,-1,1
-50,-65,1,1,1
77,-56,-1,-1,-1
62,-83,-1,1,-1
10,-87,-1,1,-1
15,93,1,1,1
33,-67,-1,1,-1
-52,8,1,1,1
90,-71,-1,1,-1
-80,29,1,-1,1
36,-81,-1,-1,-1
68,-25,-1,-1,-1
-48,-13,1,-1,1
-84,28,1,1,1
-100,-73,1,-1,1
68,-39,-1,-1,-1
39,-85,-1,-1,-1
76,-92,-1,1,-1
-42,65,1,-1,1
24,95,1,1,1
65,55,1,1,1
68,-10,-1,-1,-1
36,-85,-1,1,-1
-16,-88,-1,1,-1
44,7,1,-1,1
99,54,1,-1,1
42,11,1,1,1
94,-35,-1,1,-1
37,78,1,-1,1
73,-29,-1,-1,-1
93,16,-1,-1,-1
-15,-69,1,1,-1
-76,28,1,-1,1
79,-42,-1,1,-1
-44,-4,1,-1,1
75,-70,-1,1,-1
-79,87,1,1,1
-20,17,1,1,1
-84,1,1,1,1
64,81,1,1,1
73,-31,-1,-1,-1
20,-38,1,1,-1
-76,56,1,1,1
32,-78,-1,-1,-1
19,1,1,1,1
64,-71,-1,-1,-1
46,-54,-1,-1,-1
92,-23,-1,1,-1
90,44,1,-1,1
-84,55,1,-1,1
-86,34,1,1,1
79,-49,-1,-1,-1
70,-42,-1,-1,-1
-47,37,1,1,1
52,-97,-1,-1,-1
-27,-40,1,1,1
-22,-44,1,1,1
-83,-47,1,1,1
-8,43,1,-1,1
62,78,1,-1,1
20,-65,-1,-1,-1
-72,-57,1,-1,1
67,-86,-1,-1,-1
-3,100,1,-1,1
-84,50,1,1,1
-72,24,1,1,1
56,-44,-1,-1,-1
48,-42,-1,-1,-1
97,34,-1,-1,-1
89,-15,-1,1,-1
98,64,1,-1,1
63,-55,-1,-1,-1
77,-80,-1,1,-1
-12,-100,-1,-1,-1
48,10,1,1,1
-30,28,1,1,1
-5,8,1,-1,1
-53,82,1,-1,1
42,-66,-1,-1,-1
-44,-97,1,1,1
72,-96,-1,-1,-1
-9,7,1,-1,1
52,-11,-1,-1,-1
12,-99,-1,1,-1
-86,-31,1,1,1
-14,47,1,1,1
-62,30,1,-1,1
100,7,-1,-1,-1
91,-26,-1,-1,-1
-31,66,1,-1,1
49,-29,-1,1,-1
-4,32,1,-1,1
-99,-28,1,-1,1
-16,-73,1,1,-1
6,-64,-1,1,-1
85,8,-1,-1,-1
12,16,1,1,1
-88,55,1,1,1
19,-70,-1,-1,-1
67,13,1,-1,-1
85,-87,-1,1,-1
76,32,1,-1,1
63,-78,-1,1,-1
40,-33,-1,1,-1
43,-95,-1,1,-1
12,-59,-1,-1,-1
60,-54,-1,-1,-1
51,-33,-1,-1,-1
-37,6,1,1,1
51,-2,1,1,-1
-93,-51,1,1,1
14,-47,-1,-1,-1
52,-86,-1,1,-1
79,-74,-1,-1,-1
44,-99,-1,-1,-1
85,14,-1,-1,-1
-49,74,1,1,1
81,-34,-1,1,-1
90,-36,-1,1,-1
-62,-50,1,1,1
20,94,1,1,1
34,3,1,-1,1
-70,99,1,1,1
-59,67,1,-1,1
-72,-29,1,-1,1
-82,-86,1,1,1
56,-86,-1,-1,-1
38,3,1,1,1
55,-100,-1,1,-1
-48,50,1,-1,1
24,-42,-1,-1,-1
57,-8,-1,1,-1
43,-25,-1,1,-1
5,4,1,-1,1
-16,-82,-1,-1,-1
-47,2,1,-1,1
-55,-28,1,-1,1
55,-80,-1,-1,-1
-80,-36,1,1,1
-92,33,1,-1,1
-63,-24,1,1,1
86,14,-1,-1,-1
0,-35,1,1,-1
77,92,1,1,1
