Noise-free data,Noisy Data,Unbiased_loss_prediction
21,61,1,-1,1
37,-35,-1,-1,-1
80,95,1,-1,1
40,59,1,1,1
54,53,1,-1,1
31,-69,-1,-1,-1
84,0,-1,1,-1
46,-60,-1,1,-1
52,-72,-1,-1,-1
84,-86,-1,-1,-1
-44,16,1,-1,1
35,1,1,1,1
-70,-5,1,-1,1
84,-10,-1,1,-1
55,-46,-1,1,-1
96,57,1,-1,1
81,34,1,1,1
76,-22,-1,-1,-1
43,-74,-1,1,-1
84,-14,-1,-1,-1
29,99,1,-1,1
-89,18,1,1,1
40,-31,-1,-1,-1
34,-44,-1,-1,-1
36,-69,-1,-1,-1
57,-96,-1,-1,-1
-76,-64,1,1,1
25,-92,-1,1,-1
-91,69,1,1,1
-99,-27,1,1,1
78,-40,-1,-1,-1
-53,-72,1,1,1
-90,8,1,1,1
-3,84,1,1,1
88,-11,-1,-1,-1
83,-7,-1,1,-1
85,-35,-1,-1,-1
2,-37,1,1,1
12,80,1,1,1
94,-10,-1,-1,-1
25,-51,-1,1,-1
52,-34,-1,1,-1
86,81,1,1,1
61,-8,-1,-1,-1
55,-13,-1,-1,-1
9,-22,1,1,1
78,-76,-1,-1,-1
62,-50,-1,1,-1
-83,67,1,1,1
7,-90,-1,1,-1
42,-75,-1,-1,-1
64,-89,-1,1,-1
92,-43,-1,1,-1
90,-46,-1,1,-1
39,-73,-1,-1,-1
25,34,1,1,1
32,74,1,1,1
40,7,1,1,1
72,-56,-1,-1,-1
21,-63,-1,1,-1
27,-98,-1,1,-1
-6,100,1,1,1
-29,0,1,-1,1
58,-62,-1,-1,-1
-75,86,1,-1,1
27,36,1,-1,1
-5,-100,-1,-1,-1
61,-6,-1,-1,-1
8,-93,-1,-1,-1
-63,52,1,-1,1
87,-61,-1,1,-1
94,-94,-1,-1,-1
9,45,1,1,1
61,-99,-1,-1,-1
-99,93,1,1,1
-15,-47,1,1,1
81,-54,-1,-1,-1
55,-4,1,-1,-1
78,-56,-1,-1,-1
-76,-32,1,1,1
45,-17,-1,-1,-1
-95,-41,1,1,1
-64,-3,1,1,1
81,-57,-1,-1,-1
74,-7,-1,-1,-1
23,79,1,-1,1
84,-75,-1,-1,-1
82,10,-1,1,-1
20,-96,-1,-1,-1
96,-56,-1,-1,-1
-41,69,1,-1,1
7,-19,1,1,1
86,-63,-1,1,-1
88,40,1,1,1
-90,7,1,1,1
-49,-17,1,1,1
-75,6,1,-1,1
75,-77,-1,-1,-1
90,-5,-1,-1,-1
100,-75,-1,1,-1
75,-25,-1,1,-1
82,25,1,-1,-1
-91,86,1,-1,1
-5,59,1,1,1
17,-52,-1,-1,-1
91,-90,-1,1,-1
29,-85,-1,-1,-1
-97,29,1,-1,1
42,-58,-1,-1,-1
-25,-44,1,-1,1
36,18,1,-1,1
91,-15,-1,1,-1
35,-87,-1,-1,-1
38,-84,-1,-1,-1
34,-73,-1,1,-1
69,-3,-1,-1,-1
48,1,1,1,-1
21,-55,-1,-1,-1
-6,-82,-1,-1,-1
0,-44,1,1,-1
-50,38,1,1,1
-43,-17,1,1,1
-41,51,1,1,1
100,97,1,1,1
58,-24,-1,-1,-1
57,77,1,-1,1
89,-68,-1,-1,-1
-8,91,1,1,1
91,14,-1,1,-1
95,-44,-1,-1,-1
66,-70,-1,1,-1
97,17,-1,1,-1
-9,33,1,1,1
43,-62,-1,-1,-1
-42,30,1,1,1
43,-62,-1,1,-1
69,-42,-1,-1,-1
48,-12,-1,-1,-1
61,-82,-1,-1,-1
-45,82,1,-1,1
11,92,1,1,1
-92,15,1,-1,1
-29,-38,1,1,1
-4,92,1,-1,1
82,1,-1,-1,-1
42,-97,-1,-1,-1
-16,18,1,1,1
95,12,-1,-1,-1
56,89,1,1,1
2,69,1,1,1
20,-95,-1,1,-1
30,-28,1,1,-1
88,78,1,1,1
-27,-87,-1,-1,1
-97,89,1,-1,1
16,-41,1,1,-1
-16,88,1,-1,1
39,-52,-1,-1,-1
96,-22,-1,1,-1
59,23,1,1,1
-38,20,1,-1,1
32,-85,-1,-1,-1
-39,-90,1,1,1
-65,45,1,-1,1
-47,94,1,1,1
-73,-65,1,1,1
-15,-88,-1,1,-1
-50,-6,1,-1,1
2,-66,-1,-1,-1
31,-70,-1,-1,-1
-6,-81,-1,-1,-1
59,-16,-1,-1,-1
34,81,1,1,1
12,-13,1,1,1
-70,-90,1,1,1
66,64,1,1,1
35,-17,1,1,-1
58,-59,-1,-1,-1
-82,-100,1,1,1
89,-68,-1,-1,-1
46,-1,1,1,-1
-12,36,1,1,1
-58,-81,1,1,1
23,-66,-1,-1,-1
38,-69,-1,-1,-1
98,42,1,1,1
26,95,1,-1,1
10,-85,-1,-1,-1
19,72,1,-1,1
-60,10,1,-1,1
-4,-77,-1,-1,-1
40,-37,-1,-1,-1
-84,-96,1,-1,1
45,-96,-1,1,-1
79,-59,-1,1,-1
91,-4,-1,-1,-1
44,-29,-1,-1,-1
74,12,-1,1,-1
-50,71,1,1,1
-10,-36,1,-1,1
21,-71,-1,-1,-1
97,6,-1,-1,-1
77,-23,-1,-1,-1
67,-71,-1,-1,-1
87,26,-1,-1,-1
-81,-37,1,1,1
74,-42,-1,-1,-1
55,-74,-1,-1,-1
32,31,1,1,1
-92,84,1,1,1
82,-29,-1,-1,-1
90,53,1,-1,1
-89,12,1,1,1
-71,-61,1,1,1
15,-24,1,1,1
64,-26,-1,-1,-1
38,3,1,-1,1
-49,74,1,1,1
15,-59,-1,1,-1
97,1,-1,-1,-1
44,-76,-1,-1,-1
68,59,1,1,1
-58,94,1,-1,1
-3,-85,-1,1,-1
95,-55,-1,1,-1
-92,-37,1,1,1
80,3,-1,-1,-1
99,-64,-1,-1,-1
30,72,1,-1,1
65,-97,-1,-1,-1
69,-35,-1,1,-1
-49,-36,1,-1,1
-33,-66,1,-1,1
-21,9,1,1,1
-11,15,1,1,1
55,21,1,1,1
42,-66,-1,-1,-1
-74,-1,1,1,1
89,-20,-1,-1,-1
4,-85,-1,-1,-1
44,55,1,1,1
49,-36,-1,1,-1
-77,-18,1,-1,1
97,-63,-1,-1,-1
51,-93,-1,-1,-1
3,76,1,-1,1
33,98,1,1,1
37,-43,-1,1,-1
-33,59,1,1,1
-68,-58,1,1,1
-38,-43,1,1,1
39,-59,-1,-1,-1
48,-55,-1,1,-1
66,85,1,1,1
19,-61,-1,-1,-1
99,-63,-1,1,-1
-35,-81,1,1,1
-53,-76,1,1,1
91,-81,-1,1,-1
84,-33,-1,-1,-1
-23,96,1,-1,1
94,97,1,1,1
-10,-31,1,1,1
-18,-91,-1,-1,-1
-90,-3,1,-1,1
70,-16,-1,1,-1
-88,19,1,1,1
60,-100,-1,1,-1
23,-17,1,1,1
-19,-59,1,1,1
57,13,1,1,-1
-69,49,1,1,1
-87,-1,1,1,1
-38,-15,1,1,1
30,60,1,1,1
59,75,1,-1,1
55,-17,-1,-1,-1
21,-73,-1,-1,-1
-84,-69,1,1,1
-96,20,1,1,1
-22,40,1,1,1
6,-89,-1,-1,-1
-45,15,1,1,1
-99,-87,1,-1,1
56,-49,-1,-1,-1
-37,-44,1,1,1
74,-4,-1,-1,-1
58,-82,-1,1,-1
65,-42,-1,1,-1
62,-45,-1,-1,-1
100,53,1,1,1
-63,-82,1,1,1
10,-56,-1,-1,-1
-25,-90,-1,-1,-1
-96,37,1,1,1
-6,-8,1,1,1
25,-83,-1,1,-1
2,-73,-1,-1,-1
32,-77,-1,-1,-1
76,-29,-1,-1,-1
84,-94,-1,1,-1
46,9,1,-1,1
25,-35,-1,1,-1
-39,-84,1,1,1
41,-24,-1,-1,-1
76,-81,-1,1,-1
-38,-65,1,-1,1
2,-72,-1,-1,-1
12,-96,-1,-1,-1
23,55,1,-1,1
-55,73,1,1,1
46,-62,-1,-1,-1
-28,-67,1,1,1
-78,-4,1,1,1
94,-53,-1,1,-1
9,-61,-1,-1,-1
21,20,1,1,1
-24,65,1,1,1
-83,-29,1,-1,1
-45,9,1,-1,1
44,73,1,1,1
45,-26,-1,1,-1
33,-99,-1,-1,-1
91,-14,-1,1,-1
-19,-83,-1,-1,-1
100,-6,-1,-1,-1
34,-9,1,1,1
-24,-100,-1,1,-1
88,-99,-1,-1,-1
-100,-41,1,1,1
-29,-99,-1,-1,1
56,-60,-1,-1,-1
90,22,-1,1,-1
79,-24,-1,-1,-1
-67,-98,1,1,1
81,-51,-1,-1,-1
89,19,-1,-1,-1
-20,-83,-1,-1,-1
62,-80,-1,-1,-1
89,-75,-1,-1,-1
46,-69,-1,-1,-1
2,-98,-1,-1,-1
25,-46,-1,-1,-1
98,-74,-1,-1,-1
21,28,1,1,1
3,-94,-1,1,-1
45,-92,-1,-1,-1
36,-49,-1,-1,-1
82,-39,-1,-1,-1
68,4,-1,1,-1
25,77,1,1,1
26,-38,-1,1,-1
72,-58,-1,1,-1
99,-87,-1,-1,-1
-33,-1,1,1,1
-22,84,1,-1,1
67,-65,-1,-1,-1
56,35,1,1,1
83,-94,-1,1,-1
74,15,1,-1,-1
-59,62,1,1,1
-10,-31,1,1,1
-67,-8,1,1,1
47,-14,-1,-1,-1
-43,36,1,-1,1
86,-70,-1,-1,-1
10,-85,-1,-1,-1
15,-82,-1,1,-1
13,21,1,-1,1
29,-99,-1,-1,-1
62,-52,-1,1,-1
76,14,-1,-1,-1
-2,-6,1,-1,1
-56,27,1,-1,1
37,-72,-1,-1,-1
80,-65,-1,-1,-1
53,-41,-1,-1,-1
49,-79,-1,-1,-1
79,-93,-1,-1,-1
87,-38,-1,-1,-1
-7,58,1,1,1
0,-91,-1,1,-1
10,-86,-1,-1,-1
50,44,1,1,1
-75,-70,1,1,1
44,65,1,-1,1
-14,-98,-1,-1,-1
68,-62,-1,-1,-1
-19,-76,1,1,-1
82,-100,-1,1,-1
9,79,1,1,1
-85,-96,1,-1,1
6,-95,-1,-1,-1
1,-75,-1,-1,-1
92,23,-1,1,-1
5,-86,-1,-1,-1
70,-33,-1,1,-1
75,-99,-1,-1,-1
26,11,1,-1,1
62,-8,-1,-1,-1
-62,-85,1,1,1
83,-81,-1,-1,-1
5,-22,1,1,1
-82,86,1,1,1
-72,-55,1,1,1
-75,-25,1,1,1
83,65,1,1,1
-65,-86,1,1,1
69,-45,-1,-1,-1
-36,22,1,1,1
-81,64,1,1,1
61,-72,-1,-1,-1
67,78,1,1,1
-54,13,1,1,1
-30,-95,-1,-1,1
60,-91,-1,-1,-1
4,-89,-1,1,-1
-60,-6,1,1,1
82,10,-1,1,-1
100,-72,-1,-1,-1
56,-8,-1,-1,-1
10,-87,-1,-1,-1
-85,-72,1,1,1
-4,-100,-1,-1,-1
59,-83,-1,-1,-1
58,74,1,1,1
47,-68,-1,1,-1
19,-63,-1,-1,-1
78,82,1,1,1
-21,-78,1,1,-1
-66,51,1,-1,1
86,-11,-1,-1,-1
-34,27,1,1,1
98,-71,-1,-1,-1
18,-63,-1,-1,-1
-69,27,1,1,1
56,-78,-1,-1,-1
-90,40,1,1,1
-98,91,1,-1,1
7,-88,-1,-1,-1
27,-86,-1,-1,-1
-30,81,1,1,1
-71,-99,1,-1,1
44,-85,-1,1,-1
69,61,1,-1,1
-59,71,1,1,1
65,-66,-1,1,-1
-70,-65,1,1,1
-37,-49,1,1,1
93,-42,-1,-1,-1
15,0,1,1,1
37,-20,1,1,-1
82,80,1,-1,1
14,-82,-1,-1,-1
-22,-9,1,-1,1
79,87,1,-1,1
-38,-18,1,1,1
-15,-58,1,1,1
52,-62,-1,-1,-1
45,95,1,1,1
89,83,1,1,1
46,-81,-1,-1,-1
-81,-23,1,-1,1
38,10,1,-1,1
78,-62,-1,-1,-1
90,-20,-1,-1,-1
-43,-92,1,1,1
-28,-31,1,-1,1
-6,-86,-1,1,-1
29,-70,-1,-1,-1
65,5,-1,1,-1
22,94,1,1,1
75,15,-1,-1,-1
94,84,1,1,1
87,37,1,1,1
74,-67,-1,1,-1
100,-5,-1,1,-1
-96,90,1,1,1
36,26,1,1,1
37,-48,-1,-1,-1
79,-14,-1,1,-1
-12,49,1,-1,1
39,-50,-1,-1,-1
-6,-29,1,-1,1
98,-52,-1,1,-1
-47,-75,1,-1,1
-82,65,1,-1,1
49,60,1,1,1
97,-10,-1,1,-1
34,-81,-1,1,-1
82,21,-1,-1,-1
100,18,-1,1,-1
4,-40,1,1,-1
83,-40,-1,-1,-1
42,37,1,1,1
-4,-65,-1,-1,-1
-82,49,1,1,1
-86,21,1,1,1
9,2,1,1,1
92,-75,-1,1,-1
-82,-11,1,1,1
-6,75,1,1,1
-65,-50,1,1,1
14,16,1,1,1
42,-36,-1,-1,-1
36,92,1,1,1
-73,73,1,1,1
61,36,1,-1,1
84,-30,-1,1,-1
91,-8,-1,1,-1
87,-39,-1,-1,-1
68,-32,-1,-1,-1
95,56,1,1,1
-5,97,1,1,1
69,-7,-1,-1,-1
31,-30,-1,-1,-1
75,-92,-1,1,-1
7,-79,-1,-1,-1
87,-95,-1,-1,-1
-24,24,1,1,1
48,49,1,-1,1
5,63,1,1,1
-5,-5,1,1,1
88,-61,-1,-1,-1
19,-65,-1,-1,-1
-53,92,1,-1,1
-18,80,1,1,1
-54,-80,1,-1,1
86,27,1,1,-1
58,32,1,-1,1
-41,-8,1,-1,1
-47,23,1,1,1
39,-81,-1,-1,-1
-85,-58,1,1,1
97,-23,-1,-1,-1
-61,6,1,1,1
97,-40,-1,1,-1
-61,66,1,1,1
10,-50,-1,-1,-1
8,78,1,1,1
31,-31,-1,1,-1
81,-45,-1,1,-1
29,-87,-1,1,-1
72,81,1,-1,1
-63,-47,1,1,1
26,-6,1,1,1
25,-95,-1,1,-1
65,-65,-1,-1,-1
50,-52,-1,-1,-1
-92,37,1,1,1
-8,-24,1,1,1
53,-45,-1,-1,-1
28,-67,-1,-1,-1
59,58,1,1,1
51,-97,-1,-1,-1
80,57,1,1,1
95,-72,-1,1,-1
-16,-66,1,1,-1
69,30,1,-1,1
27,-49,-1,1,-1
19,89,1,-1,1
-87,-39,1,-1,1
57,-97,-1,1,-1
-35,-1,1,-1,1
35,-82,-1,-1,-1
99,-19,-1,-1,-1
81,-28,-1,1,-1
50,-87,-1,-1,-1
-65,15,1,1,1
-92,48,1,1,1
43,74,1,1,1
72,-72,-1,-1,-1
-55,26,1,1,1
-47,85,1,1,1
46,-31,-1,-1,-1
97,45,1,-1,1
46,-97,-1,-1,-1
-68,45,1,1,1
68,-93,-1,-1,-1
-30,60,1,1,1
-25,50,1,1,1
-33,61,1,1,1
-7,-84,-1,-1,-1
84,-57,-1,-1,-1
22,-91,-1,1,-1
92,75,1,1,1
-49,43,1,1,1
19,-76,-1,1,-1
-20,-83,-1,-1,-1
51,22,1,1,1
73,-8,-1,-1,-1
-1,-70,-1,-1,-1
12,-21,1,-1,1
86,-67,-1,-1,-1
-42,-83,1,-1,1
87,34,1,-1,-1
47,-10,1,1,-1
76,-5,-1,-1,-1
25,-60,-1,-1,-1
40,-68,-1,-1,-1
-81,30,1,-1,1
-14,-96,-1,-1,-1
84,-94,-1,-1,-1
18,72,1,1,1
-20,98,1,1,1
-97,-97,1,-1,1
50,-21,-1,-1,-1
11,2,1,1,1
3,-98,-1,-1,-1
10,-74,-1,-1,-1
-94,16,1,1,1
-96,-79,1,1,1
10,-6,1,-1,1
46,-74,-1,-1,-1
99,-20,-1,1,-1
87,29,1,1,-1
80,-32,-1,-1,-1
44,56,1,1,1
18,-61,-1,1,-1
-23,88,1,1,1
82,14,-1,-1,-1
-58,17,1,1,1
89,-40,-1,1,-1
29,-98,-1,-1,-1
67,-73,-1,-1,-1
79,17,-1,-1,-1
91,-88,-1,-1,-1
86,17,-1,-1,-1
15,-95,-1,-1,-1
27,-92,-1,-1,-1
-59,32,1,1,1
75,-26,-1,-1,-1
-98,20,1,1,1
9,-1,1,1,1
-29,-68,1,1,1
49,60,1,-1,1
-38,52,1,1,1
48,37,1,1,1
40,-67,-1,-1,-1
73,67,1,1,1
55,-72,-1,-1,-1
71,-88,-1,-1,-1
80,-97,-1,-1,-1
-90,-80,1,-1,1
76,-85,-1,-1,-1
-14,-76,-1,1,-1
2,-62,-1,-1,-1
63,95,1,-1,1
-37,-58,1,-1,1
23,-65,-1,1,-1
81,-10,-1,1,-1
68,93,1,-1,1
-9,-87,-1,-1,-1
-17,-92,-1,-1,-1
24,-85,-1,-1,-1
63,-70,-1,-1,-1
64,0,-1,1,-1
56,-53,-1,-1,-1
-31,70,1,1,1
-25,-44,1,1,1
-78,5,1,-1,1
47,-97,-1,-1,-1
73,12,-1,-1,-1
-7,49,1,1,1
33,-67,-1,-1,-1
-55,38,1,1,1
-28,69,1,-1,1
-1,8,1,1,1
-89,1,1,-1,1
14,-63,-1,1,-1
-97,99,1,1,1
65,-85,-1,-1,-1
70,3,-1,-1,-1
70,-79,-1,-1,-1
27,61,1,1,1
-55,-36,1,1,1
-63,-18,1,-1,1
-6,5,1,1,1
61,-58,-1,1,-1
51,-49,-1,-1,-1
76,-24,-1,-1,-1
73,-67,-1,1,-1
-95,52,1,1,1
-61,-49,1,1,1
-66,-82,1,1,1
-94,31,1,1,1
8,-77,-1,-1,-1
99,-39,-1,-1,-1
26,-84,-1,-1,-1
71,-72,-1,-1,-1
-60,-54,1,1,1
-23,-59,1,1,1
54,-56,-1,-1,-1
62,-49,-1,1,-1
53,-94,-1,-1,-1
-92,2,1,1,1
-49,-37,1,1,1
98,-13,-1,-1,-1
-18,-99,-1,-1,-1
13,-91,-1,-1,-1
-17,33,1,1,1
75,-81,-1,-1,-1
85,-9,-1,1,-1
-67,-56,1,1,1
73,-37,-1,1,-1
17,89,1,1,1
56,-35,-1,-1,-1
57,-71,-1,1,-1
84,-59,-1,-1,-1
20,-33,1,-1,-1
62,-15,-1,-1,-1
65,18,1,-1,-1
26,-68,-1,-1,-1
10,-23,1,1,1
99,-51,-1,-1,-1
-77,-12,1,1,1
32,-90,-1,1,-1
30,-51,-1,1,-1
-65,19,1,1,1
34,50,1,1,1
-87,-82,1,-1,1
38,-69,-1,1,-1
-11,19,1,1,1
-19,-92,-1,1,-1
28,-49,-1,-1,-1
53,-15,-1,-1,-1
39,27,1,-1,1
-56,82,1,-1,1
10,-17,1,-1,1
42,5,1,1,1
-43,-76,1,1,1
21,-41,-1,-1,-1
53,-61,-1,-1,-1
97,95,1,1,1
-14,41,1,1,1
-40,-47,1,-1,1
89,-37,-1,-1,-1
2,-63,-1,-1,-1
98,17,-1,-1,-1
-82,13,1,-1,1
49,-33,-1,1,-1
-23,35,1,-1,1
89,39,1,1,1
-50,66,1,1,1
-86,48,1,1,1
24,33,1,1,1
28,-81,-1,1,-1
-31,-93,-1,-1,1
-25,89,1,1,1
58,-58,-1,1,-1
79,-6,-1,-1,-1
50,65,1,1,1
99,37,-1,-1,-1
16,-70,-1,-1,-1
50,6,1,-1,-1
52,75,1,1,1
-87,-43,1,1,1
68,-98,-1,-1,-1
-43,-30,1,1,1
-45,25,1,1,1
99,38,-1,1,1
-1,-8,1,1,1
-33,26,1,1,1
54,7,1,1,-1
66,-12,-1,1,-1
-92,-51,1,-1,1
-32,-84,1,-1,1
61,-63,-1,-1,-1
66,-74,-1,-1,-1
-70,60,1,1,1
73,-73,-1,-1,-1
-66,65,1,1,1
68,-15,-1,-1,-1
-46,-98,1,1,1
62,-33,-1,-1,-1
31,-4,1,1,1
75,29,1,-1,-1
96,-42,-1,-1,-1
77,-85,-1,-1,-1
-20,-5,1,1,1
43,61,1,1,1
93,-46,-1,1,-1
68,-80,-1,-1,-1
14,63,1,1,1
6,-82,-1,-1,-1
-56,-4,1,1,1
32,-48,-1,1,-1
-7,3,1,1,1
73,-38,-1,-1,-1
-50,82,1,1,1
93,99,1,1,1
55,-53,-1,1,-1
-23,21,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
91,-12,-1,-1,
24,-50,-1,1,
58,-100,-1,-1,
0,-85,-1,-1,
26,-96,-1,-1,
6,-12,1,-1,
33,-51,-1,-1,
41,25,1,1,
-64,42,1,1,
-24,84,1,1,
-47,61,1,1,
21,56,1,1,
-91,55,1,1,
66,-91,-1,-1,
83,68,1,1,
63,21,1,-1,
76,-22,-1,-1,
54,-85,-1,1,
84,19,-1,-1,
-19,-90,-1,-1,
-97,62,1,1,
11,-98,-1,1,
37,-43,-1,-1,
80,24,1,1,
16,74,1,1,
27,-70,-1,-1,
54,-1,1,1,
44,52,1,-1,
90,2,-1,-1,
-88,-11,1,1,
31,-60,-1,-1,
82,-63,-1,-1,
92,-24,-1,-1,
21,18,1,1,
87,53,1,1,
-39,-95,1,1,
58,-64,-1,1,
46,-71,-1,-1,
-34,38,1,-1,
43,76,1,1,
47,-39,-1,-1,
25,-82,-1,1,
-66,33,1,1,
-87,-31,1,1,
45,-86,-1,1,
60,36,1,1,
-58,52,1,1,
38,-50,-1,-1,
85,-1,-1,-1,
5,-76,-1,1,
98,-15,-1,-1,
96,1,-1,1,
-63,88,1,1,
74,73,1,1,
-21,58,1,1,
-72,-38,1,1,
-61,-55,1,1,
96,-2,-1,-1,
-14,-85,-1,1,
64,-33,-1,1,
-3,-76,-1,-1,
65,4,-1,1,
-20,-94,-1,-1,
68,100,1,1,
-54,41,1,1,
76,-18,-1,-1,
98,-36,-1,-1,
12,32,1,1,
48,-70,-1,-1,
96,-48,-1,1,
18,-71,-1,1,
-9,56,1,1,
30,-24,1,-1,
21,54,1,1,
-49,-59,1,1,
41,54,1,-1,
-1,49,1,1,
56,-29,-1,-1,
-29,-77,1,1,
65,88,1,1,
-40,90,1,1,
84,-5,-1,-1,
45,-76,-1,-1,
81,32,1,1,
-13,13,1,1,
-28,43,1,1,
77,13,-1,-1,
-35,-97,-1,-1,
48,-15,-1,-1,
79,-51,-1,-1,
-23,55,1,-1,
52,-67,-1,-1,
96,76,1,1,
62,12,1,-1,
83,-37,-1,1,
12,26,1,1,
61,-64,-1,-1,
-89,37,1,1,
81,43,1,1,
45,-56,-1,-1,
14,-64,-1,-1,
75,-26,-1,-1,
-11,-37,1,1,
-32,-31,1,-1,
66,-2,-1,-1,
-8,19,1,1,
-65,37,1,1,
77,-10,-1,1,
-87,66,1,1,
-60,90,1,1,
95,-55,-1,1,
-47,-75,1,1,
-92,-62,1,1,
82,42,1,1,
-20,-19,1,-1,
53,-64,-1,-1,
47,24,1,1,
55,-53,-1,1,
-37,-97,-1,1,
33,-79,-1,-1,
-99,24,1,1,
96,18,-1,-1,
59,96,1,-1,
-80,61,1,1,
75,-81,-1,-1,
6,70,1,1,
85,-34,-1,-1,
-86,86,1,1,
66,-31,-1,-1,
96,2,-1,-1,
-13,72,1,-1,
-6,-25,1,1,
43,-31,-1,1,
11,-56,-1,1,
-46,96,1,1,
-35,-14,1,1,
100,-13,-1,-1,
-70,48,1,-1,
80,-90,-1,-1,
19,-59,-1,-1,
-43,-63,1,1,
88,-42,-1,-1,
40,-48,-1,-1,
9,0,1,-1,
-70,-20,1,-1,
99,-42,-1,-1,
47,96,1,-1,
-79,-74,1,1,
-96,-59,1,-1,
-79,87,1,1,
88,-39,-1,1,
77,-60,-1,-1,
91,-56,-1,1,
85,17,-1,-1,
71,-64,-1,1,
-70,-35,1,-1,
6,74,1,-1,
83,-11,-1,-1,
-8,97,1,-1,
-21,-30,1,1,
18,91,1,-1,
41,13,1,1,
87,-67,-1,1,
78,-30,-1,1,
29,59,1,1,
-9,5,1,1,
12,-61,-1,-1,
85,13,-1,-1,
-61,2,1,1,
12,-77,-1,-1,
39,-70,-1,-1,
76,-35,-1,-1,
52,-4,1,1,
-11,-36,1,1,
-38,-46,1,1,
-17,59,1,1,
26,-100,-1,1,
54,-5,1,1,
5,60,1,1,
78,-20,-1,-1,
70,82,1,1,
-75,53,1,-1,
70,-81,-1,-1,
-57,-90,1,1,
-33,39,1,1,
58,-38,-1,1,
85,-65,-1,1,
-59,96,1,1,
-32,87,1,1,
-19,29,1,1,
40,-99,-1,-1,
52,-84,-1,1,
22,-96,-1,-1,
-100,16,1,1,
-27,-89,-1,-1,
3,-66,-1,1,
39,-61,-1,-1,
99,-91,-1,-1,
61,17,1,1,
50,9,1,-1,
57,-6,-1,-1,
94,-58,-1,1,
13,48,1,1,
2,-64,-1,1,
-58,91,1,1,
72,32,1,-1,
98,4,-1,1,
37,-63,-1,-1,
-60,-99,1,1,
64,75,1,1,
-24,-27,1,-1,
35,-91,-1,-1,
-50,-75,1,-1,
-21,69,1,-1,
-83,65,1,1,
3,49,1,-1,
5,-49,1,1,
-75,44,1,1,
-69,85,1,1,
47,-14,-1,-1,
37,-64,-1,-1,
-85,34,1,-1,
13,-6,1,-1,
40,-78,-1,-1,
-88,45,1,1,
15,98,1,-1,
78,-95,-1,-1,
93,-41,-1,-1,
50,-93,-1,-1,
41,-22,-1,-1,
-85,-6,1,1,
45,-37,-1,1,
-45,95,1,1,
-26,100,1,1,
61,-28,-1,-1,
-69,91,1,-1,
-47,49,1,1,
58,-65,-1,1,
34,-34,-1,-1,
43,-24,-1,-1,
96,-56,-1,-1,
27,59,1,1,
93,5,-1,1,
45,-15,-1,-1,
-95,76,1,1,
-30,51,1,-1,
-43,53,1,1,
-23,-50,1,-1,
66,-21,-1,-1,
99,47,1,1,
-2,-13,1,-1,
70,93,1,-1,
-28,35,1,1,
-64,-19,1,1,
-17,-84,-1,1,
2,-64,-1,-1,
-67,-8,1,1,
-44,83,1,1,
-36,49,1,1,
-24,-21,1,1,
40,-35,-1,-1,
-37,-56,1,1,
-36,-82,1,1,
52,-17,-1,-1,
20,66,1,1,
34,51,1,-1,
3,77,1,-1,
-91,36,1,1,
-19,-33,1,1,
41,5,1,-1,
8,17,1,1,
99,50,1,-1,
62,82,1,1,
75,4,-1,-1,
83,-36,-1,-1,
89,-2,-1,-1,
100,-52,-1,1,
78,-76,-1,1,
18,-39,1,1,
-88,-78,1,1,
-67,95,1,1,
56,-20,-1,1,
27,-29,1,-1,
-7,83,1,1,
31,-81,-1,-1,
81,14,-1,-1,
85,0,-1,1,
80,4,-1,-1,
64,18,1,1,
-32,-92,-1,1,
98,-44,-1,-1,
-93,-29,1,1,
-84,72,1,1,
-53,46,1,1,
87,-63,-1,-1,
-68,-23,1,-1,
53,-7,-1,-1,
-37,90,1,-1,
8,88,1,1,
-25,-35,1,1,
-34,-22,1,-1,
81,29,1,1,
23,-60,-1,-1,
40,-62,-1,-1,
-95,-69,1,1,
-26,86,1,-1,
67,-16,-1,1,
91,-14,-1,-1,
42,-82,-1,-1,
66,87,1,1,
-55,27,1,1,
73,-100,-1,-1,
-6,-89,-1,1,
63,-9,-1,-1,
96,23,-1,1,
33,-68,-1,-1,
-88,-70,1,1,
74,-77,-1,-1,
57,-85,-1,-1,
94,-45,-1,1,
49,44,1,-1,
82,-25,-1,-1,
93,-52,-1,-1,
-95,-82,1,-1,
-86,33,1,1,
-50,-97,1,-1,
-97,12,1,1,
35,-61,-1,-1,
37,-95,-1,-1,
-31,13,1,-1,
79,-93,-1,-1,
90,-36,-1,-1,
-78,-17,1,-1,
-85,78,1,1,
-71,64,1,-1,
90,22,-1,1,
72,-82,-1,-1,
54,-61,-1,-1,
56,-64,-1,-1,
-41,48,1,1,
21,-84,-1,-1,
70,23,1,1,
3,57,1,-1,
27,55,1,1,
16,-25,1,1,
36,-92,-1,1,
4,-25,1,-1,
86,-72,-1,1,
59,-40,-1,-1,
94,-97,-1,1,
77,-26,-1,-1,
-26,-59,1,1,
46,2,1,1,
70,-20,-1,-1,
38,-65,-1,-1,
-64,-96,1,1,
32,58,1,1,
33,92,1,1,
-16,49,1,-1,
62,-31,-1,-1,
62,15,1,1,
18,-8,1,1,
64,31,1,1,
94,-84,-1,-1,
90,-47,-1,-1,
66,-46,-1,-1,
100,23,-1,-1,
