Noise-free data,Noisy Data,Unbiased_loss_prediction
-70,-50,1,1,1
43,-75,-1,-1,-1
-13,-99,-1,-1,-1
-56,-70,1,-1,1
-78,-6,1,1,1
-80,35,1,1,1
91,-25,-1,1,-1
83,-11,-1,-1,-1
-47,37,1,1,1
79,-6,-1,-1,-1
35,-99,-1,-1,-1
80,50,1,1,1
55,98,1,1,1
-16,-87,-1,-1,-1
41,-40,-1,1,-1
8,70,1,-1,1
52,-57,-1,1,-1
70,-96,-1,-1,-1
63,-42,-1,-1,-1
46,-66,-1,1,-1
86,55,1,1,1
-18,-100,-1,-1,-1
46,-81,-1,1,-1
-87,-62,1,1,1
9,-92,-1,1,-1
41,-88,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
-3,-78,-1,-1,-1
35,69,1,1,1
91,-26,-1,-1,-1
48,-78,-1,-1,-1
96,-49,-1,-1,-1
77,-93,-1,-1,-1
-25,7,1,1,1
61,-60,-1,1,-1
90,-16,-1,-1,-1
-80,92,1,1,1
-46,68,1,1,1
97,55,1,1,1
78,-69,-1,-1,-1
97,-36,-1,1,-1
57,-15,-1,1,-1
31,6,1,1,1
-21,14,1,1,1
73,-12,-1,-1,-1
-10,38,1,1,1
10,-47,1,1,-1
7,77,1,1,1
6,-92,-1,-1,-1
64,-81,-1,1,-1
14,-50,-1,-1,-1
-10,84,1,-1,1
5,-72,-1,-1,-1
27,-86,-1,-1,-1
-92,55,1,-1,1
-8,-100,-1,-1,-1
-11,-72,-1,-1,-1
44,68,1,1,1
41,-31,-1,1,-1
-38,10,1,1,1
100,-76,-1,-1,-1
41,-71,-1,-1,-1
-45,-94,1,1,1
39,-61,-1,-1,-1
-88,21,1,-1,1
31,86,1,1,1
28,-91,-1,1,-1
-22,1,1,1,1
95,-25,-1,1,-1
35,-92,-1,-1,-1
17,30,1,1,1
60,-38,-1,-1,-1
59,-48,-1,-1,-1
36,-43,-1,-1,-1
76,51,1,1,1
57,-60,-1,-1,-1
100,46,1,1,1
77,-96,-1,-1,-1
98,18,-1,-1,-1
37,88,1,1,1
-64,-9,1,1,1
39,77,1,1,1
13,-62,-1,-1,-1
90,28,-1,-1,-1
62,-63,-1,-1,-1
70,-19,-1,-1,-1
4,73,1,1,1
56,54,1,-1,1
8,-88,-1,-1,-1
83,88,1,1,1
51,-59,-1,-1,-1
-26,-85,1,-1,-1
0,-67,-1,-1,-1
-51,-73,1,1,1
96,-20,-1,-1,-1
5,-96,-1,-1,-1
29,-68,-1,-1,-1
35,54,1,1,1
89,-45,-1,-1,-1
78,27,1,1,1
38,-47,-1,-1,-1
68,-88,-1,-1,-1
93,-16,-1,-1,-1
36,20,1,1,1
43,-24,-1,1,-1
8,-3,1,-1,1
37,83,1,1,1
2,-79,-1,-1,-1
83,83,1,1,1
-96,-47,1,1,1
-62,-30,1,-1,1
20,-87,-1,-1,-1
75,65,1,1,1
98,-34,-1,-1,-1
-9,-17,1,1,1
36,54,1,1,1
87,-52,-1,-1,-1
-92,-38,1,1,1
19,68,1,-1,1
84,-50,-1,-1,-1
76,15,-1,-1,-1
-10,13,1,1,1
61,-26,-1,-1,-1
-56,19,1,-1,1
-63,97,1,1,1
90,-56,-1,-1,-1
-39,-84,1,1,1
98,-54,-1,-1,-1
71,-84,-1,-1,-1
100,-44,-1,-1,-1
32,40,1,1,1
14,87,1,1,1
-82,-64,1,1,1
-82,51,1,1,1
73,-29,-1,-1,-1
68,-96,-1,-1,-1
31,93,1,1,1
69,86,1,1,1
-2,73,1,1,1
33,-71,-1,1,-1
59,-1,-1,-1,-1
74,-58,-1,1,-1
1,-82,-1,-1,-1
-31,-8,1,1,1
0,-52,1,1,-1
-45,51,1,1,1
85,-80,-1,-1,-1
25,-46,-1,1,-1
99,-85,-1,-1,-1
14,-57,-1,-1,-1
-50,-26,1,1,1
-94,59,1,1,1
57,-9,-1,-1,-1
95,40,1,1,1
34,46,1,1,1
52,-78,-1,-1,-1
59,-4,-1,1,-1
-59,-60,1,1,1
-45,65,1,1,1
84,-10,-1,-1,-1
-7,-82,-1,1,-1
49,-68,-1,-1,-1
58,-56,-1,1,-1
76,-80,-1,-1,-1
69,69,1,1,1
33,-65,-1,-1,-1
88,5,-1,-1,-1
49,-18,-1,-1,-1
53,15,1,-1,1
32,-28,-1,1,-1
23,-66,-1,1,-1
57,-42,-1,-1,-1
39,67,1,-1,1
71,-29,-1,-1,-1
-62,-41,1,1,1
-91,3,1,1,1
73,-20,-1,-1,-1
38,-27,-1,-1,-1
25,-88,-1,1,-1
2,-61,-1,1,-1
66,-86,-1,-1,-1
-1,66,1,-1,1
56,-21,-1,-1,-1
74,-26,-1,-1,-1
-52,-50,1,1,1
-59,73,1,1,1
99,-77,-1,-1,-1
19,-20,1,1,1
33,-88,-1,-1,-1
5,-84,-1,-1,-1
29,95,1,1,1
79,-25,-1,1,-1
-36,-56,1,1,1
26,-56,-1,-1,-1
11,-75,-1,-1,-1
24,-68,-1,-1,-1
60,-58,-1,-1,-1
90,18,-1,-1,-1
16,-90,-1,-1,-1
-26,7,1,1,1
50,-20,-1,-1,-1
96,-92,-1,-1,-1
61,-55,-1,-1,-1
38,39,1,1,1
32,-41,-1,1,-1
35,-66,-1,-1,-1
93,29,-1,-1,-1
72,-10,-1,-1,-1
32,36,1,1,1
59,-3,-1,1,-1
57,48,1,1,1
95,-45,-1,-1,-1
74,-33,-1,-1,-1
86,-63,-1,-1,-1
96,-54,-1,-1,-1
-77,72,1,1,1
96,-10,-1,1,-1
-42,-39,1,1,1
78,-28,-1,1,-1
34,-98,-1,1,-1
-5,35,1,-1,1
74,-77,-1,-1,-1
-68,-23,1,1,1
25,9,1,1,1
100,-96,-1,-1,-1
78,21,1,1,-1
21,-93,-1,-1,-1
63,-85,-1,1,-1
85,0,-1,-1,-1
46,57,1,1,1
29,-97,-1,-1,-1
22,-90,-1,1,-1
60,-13,-1,-1,-1
83,17,-1,-1,-1
40,-34,-1,-1,-1
61,-100,-1,1,-1
-5,-91,-1,-1,-1
68,-75,-1,-1,-1
88,-2,-1,-1,-1
51,-16,-1,-1,-1
-74,-8,1,1,1
17,-83,-1,-1,-1
6,-55,-1,1,-1
56,7,1,1,-1
-8,45,1,-1,1
99,-49,-1,-1,-1
86,97,1,1,1
38,-22,-1,-1,-1
-44,37,1,1,1
100,-29,-1,-1,-1
71,-39,-1,-1,-1
98,-90,-1,-1,-1
73,50,1,1,1
80,-19,-1,-1,-1
-82,-89,1,1,1
-75,-25,1,1,1
13,98,1,-1,1
66,-92,-1,-1,-1
33,-5,1,-1,1
48,-77,-1,-1,-1
-68,-20,1,1,1
29,23,1,1,1
80,-20,-1,-1,-1
6,30,1,1,1
-5,64,1,1,1
99,53,1,-1,1
55,-75,-1,1,-1
96,0,-1,1,-1
97,-96,-1,-1,-1
44,45,1,1,1
51,64,1,1,1
-77,-2,1,1,1
90,-39,-1,-1,-1
-73,24,1,1,1
-59,-24,1,1,1
67,-58,-1,-1,-1
-17,-81,-1,-1,-1
-93,80,1,1,1
81,-15,-1,-1,-1
-79,-78,1,1,1
-88,15,1,1,1
52,-87,-1,-1,-1
-31,-53,1,1,1
48,-75,-1,-1,-1
90,-90,-1,-1,-1
1,47,1,1,1
45,38,1,1,1
66,-80,-1,-1,-1
49,-92,-1,-1,-1
17,-64,-1,-1,-1
-38,40,1,-1,1
-83,37,1,1,1
79,92,1,1,1
26,-86,-1,-1,-1
16,-52,-1,1,-1
76,-100,-1,-1,-1
93,-36,-1,1,-1
47,-96,-1,-1,-1
-45,60,1,-1,1
-32,37,1,1,1
25,-40,-1,-1,-1
17,31,1,1,1
2,-77,-1,-1,-1
11,-60,-1,-1,-1
-46,-92,1,-1,1
39,-73,-1,-1,-1
38,-56,-1,-1,-1
27,-100,-1,-1,-1
57,-8,-1,1,-1
93,-96,-1,-1,-1
37,-39,-1,1,-1
78,-24,-1,-1,-1
2,-52,1,1,-1
76,13,-1,-1,-1
-64,58,1,-1,1
83,87,1,1,1
93,4,-1,-1,-1
-97,-38,1,-1,1
99,99,1,1,1
93,-92,-1,-1,-1
-19,-22,1,-1,1
98,-86,-1,-1,-1
63,-24,-1,1,-1
-65,-7,1,1,1
31,-32,-1,-1,-1
5,-86,-1,1,-1
5,70,1,1,1
83,-82,-1,1,-1
66,-48,-1,-1,-1
62,-8,-1,-1,-1
87,28,1,1,-1
60,50,1,1,1
83,75,1,1,1
55,26,1,-1,1
50,53,1,1,1
41,-72,-1,-1,-1
73,-48,-1,1,-1
47,-89,-1,1,-1
4,-94,-1,-1,-1
-50,-96,1,1,1
-27,75,1,1,1
-38,44,1,1,1
63,-9,-1,1,-1
76,69,1,1,1
28,-56,-1,-1,-1
77,-61,-1,-1,-1
7,-69,-1,-1,-1
-83,-45,1,1,1
100,74,1,1,1
-45,35,1,1,1
-5,97,1,1,1
72,71,1,-1,1
94,-40,-1,-1,-1
89,15,-1,1,-1
70,90,1,1,1
32,-74,-1,1,-1
45,-11,1,1,-1
67,-21,-1,-1,-1
1,-22,1,1,1
94,-38,-1,-1,-1
-98,-41,1,-1,1
87,-27,-1,-1,-1
81,3,-1,-1,-1
65,28,1,1,1
-56,-31,1,1,1
22,-90,-1,-1,-1
77,-88,-1,-1,-1
-78,-50,1,-1,1
-28,-68,1,-1,1
41,-91,-1,-1,-1
92,-93,-1,-1,-1
-39,-85,1,1,1
99,-65,-1,1,-1
94,-5,-1,-1,-1
91,2,-1,-1,-1
49,-59,-1,-1,-1
-17,-34,1,1,1
69,-14,-1,-1,-1
91,9,-1,-1,-1
39,-42,-1,-1,-1
-26,-93,-1,1,-1
-74,-11,1,1,1
-44,-11,1,1,1
25,-2,1,-1,1
-97,-67,1,-1,1
-1,-80,-1,-1,-1
90,-99,-1,-1,-1
57,-3,-1,-1,-1
60,9,1,1,-1
25,-82,-1,-1,-1
-20,-11,1,1,1
66,-4,-1,-1,-1
-68,21,1,-1,1
71,20,1,1,1
100,-57,-1,-1,-1
-11,-37,1,1,1
21,-31,1,1,-1
14,4,1,1,1
27,-48,-1,-1,-1
20,-82,-1,-1,-1
90,23,-1,1,-1
96,23,-1,-1,-1
33,-61,-1,-1,-1
-16,17,1,1,1
-83,-28,1,1,1
76,-62,-1,-1,-1
21,-69,-1,1,-1
31,74,1,1,1
-19,-89,-1,-1,-1
29,-44,-1,1,-1
24,-63,-1,1,-1
7,-67,-1,-1,-1
77,-78,-1,-1,-1
28,-16,1,1,-1
38,-86,-1,1,-1
-70,27,1,-1,1
-8,18,1,-1,1
10,92,1,1,1
-17,32,1,-1,1
62,67,1,1,1
36,-42,-1,-1,-1
-50,-99,1,1,1
40,-78,-1,-1,-1
-66,59,1,1,1
73,-95,-1,-1,-1
-35,78,1,1,1
37,-94,-1,-1,-1
-37,-11,1,1,1
63,56,1,1,1
17,-91,-1,1,-1
-12,-95,-1,-1,-1
86,-95,-1,-1,-1
-69,-75,1,-1,1
-11,4,1,1,1
50,-26,-1,-1,-1
92,15,-1,-1,-1
59,-54,-1,-1,-1
-88,21,1,-1,1
42,-18,-1,-1,-1
80,14,-1,-1,-1
27,-53,-1,-1,-1
19,-62,-1,-1,-1
1,-68,-1,-1,-1
-7,37,1,1,1
71,-72,-1,-1,-1
-49,-40,1,1,1
-33,-91,1,1,-1
-50,-19,1,1,1
-48,24,1,-1,1
72,-17,-1,1,-1
-41,30,1,1,1
4,71,1,1,1
-1,-51,1,1,-1
16,-93,-1,-1,-1
-17,27,1,-1,1
44,-44,-1,-1,-1
37,-60,-1,-1,-1
-76,46,1,1,1
55,-90,-1,1,-1
-44,64,1,1,1
-97,-96,1,1,1
44,-36,-1,1,-1
28,17,1,-1,1
53,-95,-1,-1,-1
-60,83,1,1,1
50,5,1,1,1
74,-99,-1,-1,-1
-63,96,1,-1,1
70,-93,-1,1,-1
-66,-92,1,1,1
91,-15,-1,-1,-1
73,-85,-1,-1,-1
-80,-40,1,1,1
71,55,1,1,1
28,-47,-1,-1,-1
-31,65,1,1,1
-80,-66,1,1,1
88,-73,-1,-1,-1
-53,88,1,1,1
-65,65,1,1,1
49,-51,-1,-1,-1
39,-84,-1,-1,-1
50,-80,-1,-1,-1
7,-84,-1,-1,-1
-77,-12,1,1,1
37,-46,-1,-1,-1
-20,-67,1,1,1
81,-53,-1,-1,-1
34,95,1,1,1
-34,-59,1,-1,1
13,-95,-1,-1,-1
23,-67,-1,-1,-1
50,-69,-1,-1,-1
-95,75,1,1,1
29,-47,-1,-1,-1
-84,-44,1,-1,1
-80,25,1,-1,1
97,-39,-1,-1,-1
83,-31,-1,-1,-1
87,-100,-1,-1,-1
61,-57,-1,1,-1
94,-89,-1,-1,-1
19,-33,1,1,-1
41,73,1,1,1
10,-18,1,1,1
8,-95,-1,-1,-1
38,44,1,1,1
19,62,1,1,1
31,12,1,1,1
49,14,1,1,1
43,-28,-1,-1,-1
73,-25,-1,-1,-1
-18,92,1,1,1
38,-72,-1,1,-1
22,-48,-1,-1,-1
-19,66,1,1,1
69,96,1,-1,1
-69,53,1,1,1
3,18,1,1,1
54,80,1,1,1
-78,-23,1,1,1
-38,-93,1,1,-1
58,-100,-1,-1,-1
57,-63,-1,1,-1
-4,66,1,-1,1
-36,41,1,1,1
32,49,1,1,1
58,-48,-1,1,-1
62,-86,-1,-1,-1
-69,-48,1,1,1
71,-24,-1,-1,-1
56,72,1,1,1
23,-64,-1,-1,-1
4,94,1,1,1
44,-84,-1,-1,-1
41,-83,-1,-1,-1
-74,-48,1,-1,1
-4,40,1,-1,1
44,-96,-1,-1,-1
-79,45,1,1,1
97,40,1,-1,1
-86,-70,1,-1,1
62,-71,-1,-1,-1
60,79,1,1,1
-20,-39,1,1,1
12,-59,-1,-1,-1
91,88,1,1,1
-1,-12,1,1,1
88,-89,-1,-1,-1
-69,52,1,1,1
-73,99,1,1,1
50,-38,-1,-1,-1
43,-42,-1,-1,-1
91,22,-1,-1,-1
-57,-13,1,1,1
17,-28,1,1,-1
-55,-86,1,-1,1
95,86,1,1,1
-29,-26,1,1,1
93,28,-1,-1,-1
59,47,1,1,1
73,-25,-1,1,-1
73,84,1,1,1
95,46,1,1,1
92,-10,-1,-1,-1
-26,-97,-1,-1,-1
-86,85,1,-1,1
-95,-71,1,-1,1
84,-78,-1,-1,-1
12,-73,-1,-1,-1
-40,90,1,1,1
5,-86,-1,-1,-1
-78,-2,1,1,1
-58,17,1,1,1
21,99,1,1,1
100,-10,-1,-1,-1
81,79,1,-1,1
-15,-18,1,1,1
99,-6,-1,-1,-1
95,-40,-1,-1,-1
-6,-21,1,-1,1
-52,8,1,1,1
-44,-87,1,1,1
-39,54,1,-1,1
-21,-69,1,1,-1
48,-68,-1,1,-1
-18,81,1,-1,1
77,-35,-1,-1,-1
55,100,1,1,1
61,-9,-1,-1,-1
-44,65,1,1,1
91,-83,-1,1,-1
74,60,1,1,1
100,-9,-1,-1,-1
-28,-99,-1,1,-1
-34,54,1,-1,1
56,-92,-1,-1,-1
26,-100,-1,-1,-1
24,-77,-1,-1,-1
70,-15,-1,-1,-1
-27,11,1,1,1
-4,55,1,1,1
50,91,1,1,1
46,-37,-1,1,-1
36,-41,-1,-1,-1
-85,-37,1,1,1
-32,5,1,-1,1
20,72,1,1,1
85,-100,-1,-1,-1
55,-57,-1,-1,-1
-49,-86,1,1,1
66,-43,-1,-1,-1
74,-1,-1,-1,-1
86,-65,-1,-1,-1
44,-94,-1,-1,-1
53,-53,-1,-1,-1
31,-90,-1,-1,-1
98,35,-1,-1,-1
72,-3,-1,-1,-1
-23,36,1,1,1
-33,12,1,1,1
-72,39,1,1,1
56,-69,-1,-1,-1
79,-47,-1,1,-1
-12,-44,1,1,1
81,-41,-1,-1,-1
60,77,1,1,1
-48,69,1,1,1
97,-27,-1,-1,-1
-31,-3,1,-1,1
71,-84,-1,-1,-1
46,-51,-1,-1,-1
85,44,1,1,1
-82,-66,1,1,1
-85,-60,1,1,1
65,-57,-1,-1,-1
89,-49,-1,-1,-1
61,-31,-1,-1,-1
-5,69,1,1,1
70,-86,-1,-1,-1
59,-19,-1,-1,-1
-24,10,1,1,1
-54,17,1,-1,1
53,40,1,1,1
46,-40,-1,-1,-1
38,-36,-1,-1,-1
-29,-19,1,1,1
-56,-88,1,1,1
-47,48,1,1,1
48,95,1,1,1
60,4,1,1,-1
42,65,1,1,1
69,94,1,1,1
26,-54,-1,1,-1
83,11,-1,-1,-1
-17,-56,1,1,1
96,-60,-1,-1,-1
-64,30,1,1,1
99,0,-1,1,-1
22,-100,-1,-1,-1
-75,-63,1,1,1
35,-64,-1,-1,-1
72,-43,-1,-1,-1
-1,26,1,1,1
4,-12,1,1,1
-77,-2,1,1,1
-78,30,1,1,1
71,-76,-1,-1,-1
62,-69,-1,-1,-1
-13,-45,1,1,1
40,-47,-1,-1,-1
-79,-59,1,1,1
96,9,-1,1,-1
-15,1,1,1,1
81,-26,-1,-1,-1
-56,64,1,1,1
16,17,1,1,1
99,46,1,1,1
67,-65,-1,-1,-1
100,45,1,-1,1
-32,94,1,1,1
-53,-27,1,1,1
56,-38,-1,-1,-1
30,-50,-1,1,-1
64,4,-1,-1,-1
1,-43,1,1,1
-89,-74,1,1,1
17,9,1,1,1
70,-6,-1,-1,-1
-27,-91,-1,-1,-1
4,34,1,1,1
17,-77,-1,-1,-1
78,-85,-1,-1,-1
65,-1,-1,-1,-1
-70,-15,1,1,1
-59,-43,1,1,1
82,-67,-1,-1,-1
16,-66,-1,-1,-1
-2,-71,-1,-1,-1
91,-50,-1,-1,-1
-43,-51,1,1,1
59,3,1,1,-1
-7,-2,1,-1,1
87,11,-1,1,-1
96,20,-1,-1,-1
-57,-72,1,1,1
60,44,1,-1,1
74,4,-1,-1,-1
-47,91,1,1,1
86,-87,-1,-1,-1
90,14,-1,1,-1
12,-62,-1,1,-1
15,-63,-1,-1,-1
16,-16,1,-1,1
39,-48,-1,-1,-1
37,-64,-1,1,-1
99,40,1,1,1
60,-83,-1,1,-1
-9,95,1,-1,1
-80,81,1,1,1
46,-45,-1,1,-1
23,-83,-1,-1,-1
43,-70,-1,-1,-1
-10,66,1,1,1
-70,78,1,-1,1
42,-60,-1,1,-1
-91,99,1,1,1
92,-35,-1,-1,-1
25,70,1,1,1
81,-27,-1,-1,-1
31,-93,-1,1,-1
85,25,-1,1,-1
-40,70,1,1,1
-20,57,1,1,1
-70,39,1,1,1
68,94,1,1,1
-91,-81,1,1,1
47,-41,-1,-1,-1
-22,-9,1,1,1
-62,47,1,1,1
-100,79,1,1,1
28,-86,-1,-1,-1
54,63,1,-1,1
28,28,1,-1,1
41,-79,-1,-1,-1
31,65,1,-1,1
36,-80,-1,-1,-1
41,65,1,1,1
22,-81,-1,-1,-1
54,22,1,1,1
66,-4,-1,-1,-1
70,-99,-1,1,-1
57,-10,-1,1,-1
-69,97,1,1,1
-73,-83,1,-1,1
-2,-67,-1,-1,-1
16,51,1,1,1
-100,13,1,1,1
15,-79,-1,-1,-1
-20,-96,-1,1,-1
-64,75,1,-1,1
-16,-91,-1,-1,-1
25,-63,-1,-1,-1
24,85,1,1,1
-1,-89,-1,1,-1
-2,57,1,1,1
15,81,1,1,1
44,-82,-1,-1,-1
99,-32,-1,-1,-1
-70,56,1,1,1
83,-10,-1,-1,-1
-75,80,1,1,1
-33,68,1,1,1
93,9,-1,-1,-1
31,-48,-1,-1,-1
-36,-51,1,1,1
-9,-2,1,1,1
-97,69,1,1,1
-78,6,1,-1,1
-5,-100,-1,-1,-1
95,14,-1,-1,-1
-16,-99,-1,-1,-1
77,14,-1,1,-1
87,-63,-1,-1,-1
95,-78,-1,-1,-1
22,-90,-1,1,-1
85,-3,-1,-1,-1
37,-37,-1,-1,-1
29,23,1,1,1
23,-98,-1,-1,-1
-49,30,1,1,1
65,30,1,-1,1
40,-37,-1,-1,-1
58,10,1,-1,-1
-84,-56,1,1,1
8,-85,-1,1,-1
52,100,1,1,1
86,-94,-1,1,-1
86,69,1,1,1
-67,-70,1,-1,1
74,8,-1,-1,-1
-60,-60,1,-1,1
81,-88,-1,-1,-1
68,-95,-1,-1,-1
74,-91,-1,-1,-1
71,-76,-1,1,-1
36,86,1,1,1
28,-47,-1,-1,-1
35,-71,-1,-1,-1
35,-97,-1,1,-1
40,-7,1,1,-1
-45,-19,1,1,1
34,68,1,1,1
-21,-67,1,-1,1
-36,56,1,1,1
-49,-41,1,1,1
-47,68,1,1,1
63,-44,-1,-1,-1
13,-11,1,1,1
26,-35,-1,-1,-1
89,68,1,1,1
7,21,1,1,1
-58,-55,1,1,1
-91,-13,1,1,1
20,55,1,1,1
-4,-24,1,1,1
7,1,1,-1,1
50,-87,-1,-1,-1
77,-13,-1,1,-1
32,-46,-1,-1,-1
-84,90,1,1,1
87,-80,-1,-1,-1
49,-8,1,1,-1
-30,75,1,1,1
-11,-76,-1,-1,-1
40,-20,-1,-1,-1
5,49,1,1,1
-55,-24,1,1,1
-86,-68,1,1,1
50,-44,-1,-1,-1
51,-68,-1,-1,-1
-85,-54,1,1,1
-97,-59,1,1,1
49,-40,-1,-1,-1
72,-78,-1,-1,-1
64,-25,-1,-1,-1
-4,-81,-1,-1,-1
96,-74,-1,-1,-1
2,-59,-1,-1,-1
-38,60,1,1,1
-67,6,1,1,1
90,-45,-1,-1,-1
46,-7,1,1,-1
-44,-26,1,1,1
-22,1,1,1,1
20,-58,-1,-1,-1
95,-42,-1,-1,-1
28,73,1,-1,1
48,-94,-1,-1,-1
73,-100,-1,-1,-1
-70,76,1,1,1
-49,-81,1,1,1
-62,64,1,1,1
29,28,1,1,1
-40,-26,1,1,1
32,62,1,1,1
0,13,1,1,1
-81,-94,1,1,1
83,5,-1,-1,-1
57,-52,-1,1,-1
82,-14,-1,-1,-1
-34,81,1,1,1
87,-89,-1,-1,-1
82,0,-1,-1,-1
72,-96,-1,-1,-1
22,-38,-1,-1,-1
59,-88,-1,-1,-1
-22,-24,1,1,1
-28,4,1,1,1
17,-46,-1,-1,-1
61,-56,-1,-1,-1
-48,-68,1,1,1
97,-49,-1,-1,-1
-22,-91,-1,-1,-1
-64,-15,1,-1,1
-32,-32,1,-1,1
-6,-96,-1,-1,-1
78,-18,-1,-1,-1
-25,-82,1,1,-1
66,-18,-1,-1,-1
-14,64,1,-1,1
-77,-80,1,1,1
-65,-19,1,1,1
74,-56,-1,-1,-1
26,31,1,-1,1
26,65,1,1,1
-80,-71,1,-1,1
74,-88,-1,1,-1
48,-86,-1,-1,-1
56,38,1,1,1
78,-41,-1,-1,-1
88,-9,-1,-1,-1
-22,48,1,1,1
-66,74,1,1,1
-87,-47,1,1,1
20,10,1,1,1
100,15,-1,-1,-1
-50,89,1,1,1
-38,53,1,1,1
80,-96,-1,1,-1
22,94,1,-1,1
-46,85,1,1,1
72,-14,-1,-1,-1
-1,-100,-1,-1,-1
-32,38,1,-1,1
89,30,1,1,-1
55,-55,-1,-1,-1
-12,-82,-1,-1,-1
96,-61,-1,-1,-1
98,-46,-1,1,-1
-58,77,1,1,1
63,-43,-1,-1,-1
5,10,1,1,1
54,-23,-1,-1,-1
91,-17,-1,-1,-1
41,-90,-1,-1,-1
63,77,1,1,1
42,-92,-1,-1,-1
92,-83,-1,-1,-1
71,61,1,1,1
15,-89,-1,-1,-1
2,-78,-1,-1,-1
-72,18,1,1,1
90,22,-1,1,-1
-7,-34,1,1,1
-75,-57,1,1,1
71,-31,-1,-1,-1
-59,38,1,1,1
-4,-94,-1,-1,-1
10,34,1,1,1
51,58,1,-1,1
82,-36,-1,-1,-1
63,-72,-1,-1,-1
65,-75,-1,1,-1
67,-62,-1,-1,-1
87,99,1,-1,1
36,-81,-1,-1,-1
75,63,1,1,1
-8,-86,-1,-1,-1
9,3,1,-1,1
37,78,1,1,1
-19,-92,-1,-1,-1
51,82,1,1,1
-14,17,1,1,1
29,76,1,1,1
-33,84,1,1,1
50,-100,-1,-1,-1
31,-44,-1,-1,-1
95,10,-1,-1,-1
10,0,1,1,1
-24,-57,1,1,1
73,-44,-1,-1,-1
93,-53,-1,-1,-1
-72,-97,1,1,1
-70,75,1,1,1
43,-86,-1,-1,-1
81,-62,-1,-1,-1
-8,65,1,1,1
86,8,-1,-1,-1
17,44,1,1,1
-19,-82,-1,-1,-1
-48,-47,1,1,1
-70,51,1,1,1
-87,-29,1,1,1
-10,-92,-1,-1,-1
-60,13,1,1,1
-24,62,1,1,1
75,1,-1,1,-1
-79,-74,1,1,1
21,59,1,1,1
35,-71,-1,-1,-1
13,-84,-1,-1,-1
55,22,1,-1,1
77,-33,-1,-1,-1
81,-93,-1,-1,-1
-59,-28,1,1,1
65,-98,-1,-1,-1
76,-72,-1,1,-1
-1,43,1,-1,1
-10,-31,1,-1,1
73,-25,-1,-1,-1
-78,74,1,1,1
-18,29,1,1,1
37,-32,-1,-1,-1
-14,-67,1,-1,-1
75,-29,-1,1,-1
24,3,1,1,1
61,-48,-1,-1,-1
74,19,1,1,-1
-56,42,1,1,1
-96,-53,1,1,1
-36,-2,1,1,1
57,83,1,1,1
2,-6,1,-1,1
-31,66,1,1,1
73,49,1,1,1
-36,-27,1,1,1
70,-41,-1,-1,-1
74,-57,-1,-1,-1
-73,62,1,-1,1
80,-5,-1,-1,-1
16,-68,-1,-1,-1
14,27,1,1,1
-35,-14,1,-1,1
38,3,1,1,1
29,-26,1,-1,-1
18,-97,-1,1,-1
54,-100,-1,-1,-1
68,-65,-1,-1,-1
51,-54,-1,1,-1
16,-36,1,1,-1
-4,-2,1,1,1
79,-14,-1,-1,-1
-44,-34,1,1,1
-59,100,1,1,1
-95,-47,1,-1,1
82,-92,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
-6,-29,1,1,1
-4,13,1,1,1
-88,-58,1,1,1
47,-14,-1,1,-1
-44,18,1,1,1
35,-86,-1,-1,-1
58,72,1,1,1
77,-70,-1,-1,-1
53,-39,-1,-1,-1
69,-54,-1,-1,-1
68,-38,-1,-1,-1
83,20,-1,1,-1
41,-88,-1,-1,-1
-26,66,1,1,1
23,90,1,1,1
93,-75,-1,-1,-1
13,51,1,-1,1
-58,-43,1,1,1
-40,57,1,1,1
-80,96,1,1,1
58,-89,-1,-1,-1
50,-59,-1,-1,-1
6,21,1,1,1
-96,71,1,1,1
25,-57,-1,-1,-1
58,-48,-1,1,-1
-37,23,1,-1,1
90,-69,-1,-1,-1
96,-62,-1,-1,-1
64,-52,-1,-1,-1
4,13,1,1,1
-93,47,1,-1,1
36,-50,-1,-1,-1
-56,55,1,1,1
88,-76,-1,-1,-1
99,-67,-1,1,-1
27,-37,-1,-1,-1
-4,-70,-1,-1,-1
93,97,1,-1,1
85,-75,-1,-1,-1
28,-17,1,1,-1
74,76,1,1,1
34,-55,-1,-1,-1
60,44,1,-1,1
58,-42,-1,-1,-1
77,-21,-1,-1,-1
54,-24,-1,-1,-1
76,14,-1,-1,-1
2,81,1,1,1
89,22,-1,-1,-1
-16,-83,-1,-1,-1
58,-10,-1,-1,-1
-66,94,1,1,1
27,-64,-1,-1,-1
1,-62,-1,-1,-1
86,-77,-1,1,-1
71,-59,-1,-1,-1
-7,0,1,1,1
88,-63,-1,-1,-1
8,44,1,1,1
-64,17,1,1,1
76,-9,-1,1,-1
39,-22,-1,-1,-1
10,-66,-1,-1,-1
-26,-79,1,-1,-1
-43,24,1,1,1
57,-61,-1,-1,-1
29,-65,-1,1,-1
56,-66,-1,1,-1
-72,-99,1,-1,1
14,-91,-1,-1,-1
91,42,1,1,1
-35,66,1,1,1
-84,54,1,1,1
-72,-30,1,1,1
-44,-74,1,1,1
38,89,1,-1,1
71,-38,-1,-1,-1
68,-21,-1,1,-1
-59,-38,1,1,1
-52,27,1,1,1
